      310.516      139.316
      336.433      138.614
      406.767      139.356
      424.141      139.124
      435.575      138.598
      451.793      138.667
      469.221      139.043
      487.356      138.807
      182.794      140.399
      205.080      140.158
      245.220      139.960
      342.369      139.709
      366.123      140.020
      388.702      140.024
      440.781      139.463
      457.777      139.970
      499.769      139.628
      4.96125      140.653
      10.9117      141.216
      22.6089      141.083
      36.7468      141.183
      42.7245      141.403
      48.6605      140.869
      54.9031      140.834
      61.0544      141.445
      97.7639      141.361
      138.292      141.329
      161.058      140.993
      228.307      141.126
      281.693      141.049
      300.046      141.527
      371.980      140.950
      412.854      140.999
      430.131      140.842
      475.726      140.904
      16.6308      141.750
      29.9087      141.616
      67.6949      141.679
      80.2128      141.983
      87.0894      142.342
      93.5168      142.016
      103.859      141.954
      145.076      141.975
      251.440      141.714
      269.431      141.810
      287.030      142.246
      316.774      141.806
      329.916      141.980
      348.126      141.790
      377.172      141.560
      394.722      141.982
      446.892      141.458
      74.7024      142.537
      110.618      142.957
      123.273      143.242
      151.168      142.914
      166.779      142.807
      189.063      142.559
      211.043      142.864
      231.690      142.960
      293.453      142.773
      419.688      143.418
      464.264      143.549
      493.916      143.605
      116.341      144.027
      130.711      143.733
      173.006      144.038
      195.082      143.472
      216.674      143.779
      257.603      143.890
      275.874      144.022
      305.783      143.629
      355.077      143.922
      383.723      144.272
      401.894      144.258
      437.061      144.270
      482.312      144.046
      179.017      145.225
      201.244      145.046
      241.025      144.832
      312.050      145.247
      322.268      145.016
      337.090      145.145
      361.007      144.797
      453.401      144.757
      470.412      145.507
      489.070      144.723
      501.309      145.386
      157.495      145.915
      223.251      146.125
      264.605      145.975
      342.768      146.357
      367.128      145.774
      390.129      146.149
      407.893      145.542
      425.215      145.786
      442.410      146.319
      505.525      145.980
      8.07148      147.153
      13.1646      146.798
      20.1095      146.438
      25.9487      147.462
      33.8294      147.502
      39.7979      147.318
      46.1790      147.229
      52.2949      146.727
      58.9098      146.731
      65.4499      147.012
      82.8555      147.496
      100.748      147.544
      139.478      147.279
      185.393      147.514
      373.429      147.298
      396.208      147.178
      431.444      147.182
      459.723      146.643
      476.695      147.583
      71.5286      147.837
      78.1905      148.265
      94.7898      148.343
      107.116      147.825
      133.475      147.597
      162.605      147.811
      207.139      147.514
      251.886      147.605
      271.209      148.432
      281.969      147.662
      300.061      148.000
      378.588      148.364
      414.991      148.152
      89.4584      148.830
      120.443      149.499
      126.111      149.236
      146.079      148.859
      191.703      149.323
      214.115      149.044
      230.399      148.672
      236.074      149.455
      288.637      148.887
      327.524      148.730
      331.968      149.211
      349.958      148.754
      448.853      148.677
      483.911      148.614
      113.765      149.884
      152.630      150.148
      169.196      149.749
      260.071      149.551
      295.722      149.631
      306.549      149.709
      355.860      149.969
      420.128      149.730
      466.874      150.240
      175.709      151.402
      197.397      150.700
      218.088      150.823
      276.916      151.135
      313.677      150.887
      320.974      151.251
      361.571      150.937
      385.818      150.845
      403.146      150.857
      437.245      151.126
      455.185      150.985
      471.660      150.394
      490.942      150.540
      4.72751      152.426
      181.840      151.699
      242.886      151.697
      266.432      152.076
      338.020      151.788
      368.222      152.365
      409.402      152.026
      427.259      152.294
      499.312      152.149
      506.180      152.130
      10.3370      152.703
      17.1340      152.741
      30.8889      153.279
      36.7994      153.055
      43.1019      152.793
      49.8587      153.098
      56.0478      152.868
      63.3919      153.066
      109.021      153.203
      131.179      153.069
      136.291      153.062
      159.282      153.320
      204.302      153.563
      225.128      152.861
      248.227      153.314
      303.040      152.913
      344.118      152.739
      392.697      152.867
      443.720      153.477
      461.907      152.906
      479.145      152.938
      23.7475      153.551
      70.2105      153.759
      76.8191      153.707
      83.6385      153.752
      97.0467      154.293
      103.284      153.957
      141.172      153.894
      209.973      154.461
      255.135      153.905
      272.003      154.234
      283.627      153.709
      327.498      154.445
      374.816      153.577
      90.7101      155.272
      118.028      155.495
      125.184      155.260
      164.109      154.467
      169.606      154.963
      187.993      154.579
      231.497      155.363
      290.079      155.196
      309.173      155.446
      350.652      154.817
      381.968      154.901
      399.166      155.090
      415.593      155.289
      468.403      155.417
      147.239      155.932
      153.176      156.095
      215.774      156.139
      262.059      155.952
      296.733      156.076
      356.644      156.119
      421.302      156.319
      437.888      155.457
      450.007      155.998
      485.644      156.086
      193.624      156.888
      237.703      156.580
      279.215      157.496
      316.251      156.695
      333.647      156.662
      363.418      157.106
      388.054      157.350
      405.192      157.413
      456.355      157.072
      474.092      156.926
      492.389      156.585
      7.40402      158.061
      113.141      157.470
      176.495      157.874
      181.889      158.233
      199.690      157.557
      223.063      158.252
      243.618      158.009
      266.887      157.538
      321.692      158.002
      340.191      157.714
      13.6846      159.154
      19.7225      159.528
      26.8060      159.489
      33.7238      159.233
      40.7033      158.769
      46.7658      158.863
      52.6144      158.843
      59.2940      158.942
      85.0371      159.380
      105.791      159.300
      139.551      159.294
      158.271      159.088
      303.339      158.969
      345.873      159.170
      369.956      158.634
      393.490      159.012
      410.867      158.937
      427.982      158.898
      463.858      159.187
      506.018      158.942
      66.9007      159.587
      74.2870      159.960
      79.1041      159.718
      99.9070      160.056
      128.061      160.179
      133.029      159.618
      187.856      160.338
      206.159      160.275
      227.000      160.005
      250.020      159.919
      272.991      160.253
      285.968      160.403
      327.288      159.677
      376.707      159.605
      480.371      159.814
      500.063      159.568
      121.699      160.831
      164.107      160.678
      171.007      161.001
      211.182      161.370
      257.022      160.656
      292.189      161.215
      310.259      160.490
      352.092      161.136
      433.963      160.680
      145.036      162.070
      151.524      162.442
      233.123      161.902
      263.872      162.168
      298.352      161.833
      358.556      161.991
      382.883      161.617
      399.694      161.546
      417.280      162.239
      451.145      162.084
      469.271      162.161
      4.52365      163.016
      91.1918      162.869
      111.467      163.398
      116.074      163.298
      194.036      162.778
      217.693      162.938
      238.976      162.911
      280.214      162.815
      316.547      162.906
      334.764      162.569
      364.994      163.080
      406.009      163.230
      422.952      163.185
      440.334      162.528
      458.273      163.469
      475.362      163.286
      487.714      162.957
      494.170      163.314
      8.98640      164.292
      23.2293      164.174
      37.4645      164.518
      51.0877      163.747
      57.1588      164.163
      177.984      164.568
      200.366      164.257
      245.461      164.315
      340.345      163.792
      371.315      163.741
      388.736      163.597
      427.750      163.945
      15.8412      165.539
      30.8670      165.039
      43.7510      164.797
      62.7373      164.842
      69.5912      165.243
      159.910      165.352
      183.086      165.281
      286.974      165.078
      305.570      165.288
      323.288      164.918
      446.776      164.595
      502.256      165.124
      76.6515      165.686
      83.4912      165.610
      104.167      165.863
      132.782      166.286
      138.220      165.910
      206.958      166.238
      223.654      165.664
      252.447      165.799
      270.434      165.693
      347.294      165.713
      377.659      165.562
      394.808      165.519
      411.746      165.632
      464.058      165.691
      481.791      165.764
      506.060      165.739
      97.6315      166.628
      126.013      166.825
      166.774      166.953
      188.911      166.785
      229.955      166.684
      258.298      167.170
      275.647      166.548
      293.779      167.033
      312.011      167.214
      329.617      166.687
      452.478      166.799
      143.077      167.496
      172.267      167.864
      212.157      168.249
      234.631      167.854
      300.020      168.047
      334.891      168.208
      354.323      167.835
      360.999      167.972
      384.212      168.311
      401.776      168.065
      434.602      167.792
      470.076      167.715
      92.8479      169.402
      116.069      169.426
      147.940      168.475
      195.147      169.139
      217.631      169.048
      241.306      169.179
      264.908      168.607
      282.426      168.720
      318.604      169.281
      367.810      169.086
      417.666      168.821
      5.83043      169.819
      12.6386      169.798
      34.4495      169.804
      39.9314      169.738
      48.1185      170.242
      54.3233      170.418
      67.2133      170.300
      109.485      170.054
      177.953      169.964
      248.088      170.414
      341.829      170.030
      373.360      169.762
      390.788      170.284
      407.793      170.399
      424.194      169.890
      429.072      170.095
      441.713      169.603
      459.650      170.270
      476.619      169.717
      490.099      169.630
      496.848      169.920
      20.2401      170.529
      27.3119      170.678
      60.2159      170.580
      73.8557      171.543
      87.4338      171.079
      160.195      171.096
      201.569      171.156
      223.760      171.432
      307.194      170.868
      325.194      171.551
      378.640      171.166
      502.172      171.420
      80.9424      171.731
      136.911      171.955
      154.392      171.660
      166.235      172.239
      184.313      172.346
      254.335      172.321
      271.455      172.156
      348.426      172.083
      448.070      171.988
      465.335      171.781
      484.444      172.214
      101.995      172.715
      125.250      173.207
      130.939      172.846
      206.086      172.515
      229.902      173.007
      236.395      173.418
      277.332      172.786
      289.829      172.782
      295.934      173.328
      313.977      173.302
      359.976      173.638
      385.263      173.112
      397.170      172.701
      413.145      172.685
      454.447      172.672
      97.9577      174.061
      172.427      173.784
      189.173      173.892
      213.234      174.412
      259.931      174.017
      331.876      173.924
      336.779      173.984
      365.101      174.162
      402.220      174.310
      12.5853      175.427
      37.5575      175.191
      119.701      174.761
      142.911      174.931
      149.304      174.778
      284.237      175.032
      301.866      174.691
      320.454      175.120
      354.863      175.132
      369.961      175.029
      420.350      174.875
      472.084      174.871
      7.45964      175.847
      18.3064      176.232
      24.7035      176.511
      31.1776      175.959
      44.4025      176.382
      63.3005      176.454
      70.3066      176.387
      85.0098      176.214
      91.0494      176.016
      112.673      176.371
      195.904      175.592
      219.066      175.710
      243.378      175.768
      265.986      175.651
      433.159      176.478
      460.110      175.728
      478.303      176.281
      492.096      175.973
      49.9698      177.014
      55.7799      176.925
      77.9041      176.957
      107.905      176.546
      178.848      176.852
      250.037      177.533
      308.732      176.738
      325.668      176.298
      343.515      177.381
      375.760      177.376
      391.563      176.754
      427.351      176.619
      442.809      176.978
      498.935      176.785
      505.730      177.099
      129.790      177.919
      154.729      178.272
      160.685      177.572
      168.033      177.951
      201.891      178.110
      224.954      177.743
      273.177      178.458
      360.156      178.273
      407.890      177.919
      438.228      177.491
      450.115      178.451
      486.040      177.647
      101.847      179.282
      125.039      179.465
      207.743      178.806
      233.056      178.851
      255.010      178.761
      279.316      179.160
      291.430      178.831
      296.893      179.365
      315.427      179.244
      349.496      179.126
      382.184      178.702
      414.674      179.309
      454.910      179.050
      4.18514      180.512
      185.156      179.631
      213.543      179.893
      237.813      179.700
      261.006      179.795
      332.184      179.856
      337.935      180.448
      388.018      180.204
      398.010      179.640
      9.78123      181.384
      34.8970      181.012
      41.4663      181.419
      61.5150      181.180
      68.0118      181.232
      95.3847      180.744
      118.166      180.842
      148.032      181.248
      191.084      180.836
      303.182      181.341
      321.364      181.160
      365.987      180.576
      402.623      180.487
      421.471      181.131
      462.117      181.009
      469.071      180.981
      475.271      181.483
      15.7671      182.242
      20.9230      182.433
      27.6881      181.895
      55.1420      182.291
      73.9408      181.882
      82.1614      182.293
      89.0299      181.900
      135.287      182.074
      141.432      182.105
      174.164      182.164
      195.923      181.923
      220.358      182.404
      244.807      182.373
      285.821      181.578
      356.440      182.573
      372.314      182.399
      433.422      182.092
      445.046      182.020
      482.304      182.079
      494.874      181.782
      501.325      181.805
      505.592      182.241
      48.9499      182.627
      105.697      183.348
      111.724      182.861
      164.112      183.377
      249.539      183.180
      267.280      182.761
      309.380      182.941
      326.981      182.986
      343.765      183.432
      392.109      183.361
      488.802      183.365
      128.732      184.365
      146.228      183.983
      153.422      184.165
      158.846      183.917
      179.930      183.822
      202.911      183.835
      227.679      183.537
      256.318      184.073
      274.072      183.815
      292.418      184.099
      359.712      184.015
      439.245      184.494
      168.534      184.869
      208.526      184.746
      233.818      185.024
      262.146      185.059
      280.241      185.461
      298.370      185.329
      350.308      185.305
      409.269      184.793
      452.252      185.006
      457.564      185.173
      44.4342      185.955
      98.4229      185.777
      122.154      185.697
      185.855      185.511
      239.326      185.668
      316.252      185.896
      333.610      185.746
      383.738      185.829
      399.118      186.016
      415.738      185.778
      465.102      186.266
      477.515      186.128
      5.52384      186.886
      31.2551      186.943
      37.6169      186.934
      64.9152      186.751
      70.8510      186.991
      116.675      187.363
      192.137      186.966
      215.122      186.752
      367.453      186.834
      404.754      186.650
      428.931      186.707
      435.894      187.178
      471.674      187.548
      484.380      186.626
      24.0120      188.215
      58.1309      187.562
      86.5476      188.021
      92.1059      187.667
      134.878      188.276
      139.693      187.545
      175.206      187.593
      198.127      188.013
      245.342      187.747
      287.507      188.307
      304.657      187.971
      322.811      188.268
      339.692      188.293
      373.212      187.825
      389.751      187.862
      422.258      187.641
      441.548      187.270
      492.248      188.189
      498.783      188.101
      17.7769      188.656
      51.7911      188.782
      79.6122      189.122
      110.488      188.710
      128.322      189.020
      162.872      189.046
      221.951      188.705
      228.222      189.514
      269.825      189.488
      345.427      189.385
      447.682      189.003
      505.331      188.786
      103.980      189.701
      150.161      190.317
      156.155      189.604
      181.264      190.177
      204.688      190.381
      252.147      189.651
      276.275      190.127
      293.574      190.203
      310.530      190.024
      328.131      189.915
      362.719      190.272
      4.79166      191.136
      11.3661      190.809
      46.8493      191.045
      97.8202      191.315
      144.206      191.378
      210.671      190.646
      234.519      190.787
      258.716      190.741
      299.556      191.227
      395.124      190.841
      411.154      191.068
      454.379      190.663
      460.771      191.165
      41.1594      192.383
      73.1084      192.092
      121.375      191.819
      170.088      191.853
      187.279      191.946
      282.223      191.547
      334.151      192.168
      351.486      191.748
      380.289      191.849
      400.419      192.359
      466.767      192.204
      473.401      191.972
      480.649      191.922
      487.684      192.000
      28.3711      193.076
      34.2227      192.998
      61.7972      193.414
      67.9342      193.129
      114.580      193.447
      137.816      193.370
      193.803      193.196
      240.913      192.553
      264.883      192.926
      317.421      192.575
      368.961      193.036
      384.965      192.930
      405.845      193.207
      418.143      193.085
      22.2403      194.387
      56.1796      194.117
      85.2089      194.410
      92.4467      194.232
      107.687      194.535
      131.432      194.330
      216.859      193.872
      223.824      194.247
      305.639      194.339
      341.367      194.471
      357.165      193.779
      425.757      193.760
      433.157      193.531
      439.207      193.626
      505.807      193.867
      125.871      195.183
      160.085      195.128
      164.555      195.171
      176.747      194.767
      200.475      195.108
      229.970      195.120
      247.557      194.602
      273.016      195.354
      288.823      194.632
      323.883      194.951
      390.898      195.265
      444.847      194.420
      499.059      194.952
      16.3569      196.102
      50.6372      196.318
      78.4046      195.887
      100.610      196.206
      155.077      195.944
      294.210      195.951
      311.982      196.286
      348.027      195.700
      374.867      195.546
      412.591      195.429
      451.185      195.678
      4.56199      196.982
      9.13642      196.812
      148.905      196.971
      182.295      197.134
      209.102      196.957
      235.577      197.327
      254.300      196.598
      277.135      196.563
      329.294      196.725
      363.916      197.503
      380.837      196.362
      397.163      196.954
      419.202      197.099
      457.663      196.829
      463.901      197.363
      470.276      196.871
      476.871      197.329
      38.0533      198.097
      44.7551      197.635
      72.9087      198.164
      119.194      198.319
      283.673      198.419
      300.879      197.864
      336.149      198.172
      404.309      197.731
      483.888      197.924
      489.711      198.437
      31.7811      198.893
      66.2451      198.885
      112.807      199.373
      142.133      198.755
      171.056      199.219
      189.038      199.122
      194.788      199.231
      218.710      198.789
      241.902      198.939
      266.394      198.918
      318.492      198.620
      25.2475      199.862
      59.1969      199.962
      88.3487      199.942
      105.733      200.116
      130.017      200.504
      135.921      199.839
      225.679      200.117
      342.643      199.565
      353.313      199.913
      358.908      200.298
      369.913      199.754
      386.556      199.876
      425.294      200.199
      431.796      199.657
      437.002      200.114
      442.972      200.066
      496.880      199.954
      20.1576      200.484
      55.2606      200.934
      82.7228      200.898
      159.645      201.452
      165.652      201.145
      201.894      201.096
      231.707      201.095
      248.571      200.942
      290.154      200.981
      308.324      200.924
      324.958      200.880
      392.555      201.347
      414.035      201.503
      448.943      201.217
      506.065      200.808
      12.6438      202.179
      75.7024      202.128
      123.759      202.075
      176.779      202.047
      254.307      202.539
      272.503      201.586
      295.862      202.419
      376.232      201.598
      398.971      202.392
      453.627      202.176
      467.029      202.370
      6.31423      202.701
      48.0075      203.132
      92.6557      203.362
      98.9611      202.747
      147.049      203.369
      152.620      202.826
      207.736      202.764
      279.398      203.486
      314.302      202.765
      332.399      202.754
      348.708      202.889
      365.461      203.423
      381.210      203.058
      459.839      202.823
      473.890      202.773
      480.823      203.184
      41.1496      203.816
      69.6972      204.165
      183.434      203.830
      214.089      203.882
      237.133      203.602
      260.835      203.773
      338.442      204.319
      404.826      204.271
      28.7944      205.105
      35.1446      204.936
      63.2767      204.952
      110.671      205.487
      116.863      204.760
      140.349      205.184
      171.210      204.442
      195.791      205.115
      220.338      205.345
      302.665      204.539
      320.324      204.740
      370.878      204.778
      387.976      205.147
      420.298      204.543
      427.310      205.219
      492.708      205.310
      500.942      204.925
      17.5974      206.171
      22.0004      206.166
      56.6318      206.226
      105.100      205.897
      133.887      206.143
      165.721      206.487
      243.356      205.936
      285.789      206.284
      343.491      206.394
      355.542      206.050
      433.129      206.240
      86.8316      206.637
      128.388      207.182
      202.645      207.176
      225.822      206.545
      231.974      207.193
      250.401      207.139
      267.746      206.580
      291.171      207.108
      309.040      207.235
      327.183      207.129
      361.105      207.242
      394.174      207.266
      439.823      206.512
      446.079      206.859
      452.909      207.196
      11.2437      207.538
      51.5589      207.731
      80.3251      207.571
      158.895      207.633
      274.217      207.744
      376.383      207.676
      411.919      207.608
      459.066      208.505
      465.301      207.954
      470.805      208.256
      489.226      208.062
      4.80380      209.232
      73.6737      209.239
      97.3446      208.666
      122.261      209.207
      145.214      208.885
      152.382      208.774
      189.164      208.966
      209.252      209.288
      256.568      208.880
      278.835      208.547
      297.563      208.758
      315.598      208.648
      333.337      209.174
      399.842      209.191
      476.644      208.939
      482.773      208.643
      497.921      208.562
      45.0115      209.745
      67.5237      210.063
      91.3558      210.282
      116.066      210.202
      173.856      209.712
      238.468      210.504
      349.724      209.628
      367.205      210.118
      382.498      210.095
      32.1303      210.858
      38.8464      210.789
      62.2893      210.969
      108.777      211.195
      137.876      210.642
      167.746      211.057
      182.487      210.626
      215.319      210.989
      262.852      210.821
      286.027      210.874
      322.963      210.553
      338.954      211.256
      388.363      211.256
      405.955      211.343
      422.876      211.066
      506.058      211.168
      26.6548      211.670
      85.0801      212.276
      102.460      212.001
      131.107      212.062
      196.873      211.803
      245.317      212.010
      304.252      211.671
      355.823      211.823
      372.744      212.024
      429.236      211.920
      442.058      212.458
      14.2235      212.885
      20.3251      212.747
      55.8101      212.779
      155.482      213.392
      161.843      212.819
      226.696      212.928
      251.083      213.367
      269.460      213.256
      293.087      213.325
      310.999      213.309
      343.807      213.298
      436.124      212.601
      448.261      212.875
      454.321      213.109
      8.12865      214.213
      49.8543      213.722
      124.984      214.018
      148.743      214.268
      204.599      214.267
      232.735      213.818
      275.238      214.109
      329.034      214.207
      361.753      214.431
      395.282      213.724
      413.107      213.564
      461.551      214.011
      467.751      214.336
      474.063      214.095
      486.364      214.063
      493.267      213.903
      500.453      214.167
      71.6968      215.135
      78.3465      214.809
      96.4034      214.726
      142.396      215.480
      177.355      215.328
      257.759      214.780
      281.724      215.237
      299.790      215.302
      318.273      214.845
      378.131      215.072
      480.097      214.740
      4.49409      215.669
      43.0764      216.161
      65.8528      216.441
      89.6007      216.070
      112.036      216.385
      118.733      215.704
      170.745      216.384
      188.217      216.005
      211.229      216.383
      240.161      215.767
      324.945      216.304
      334.861      216.079
      350.541      216.000
      384.125      216.385
      402.035      216.075
      419.447      216.023
      30.7338      217.122
      36.0931      216.606
      129.339      217.361
      135.629      216.527
      182.814      217.244
      264.327      216.852
      356.637      217.145
      367.844      216.539
      390.342      217.088
      23.6578      218.208
      59.1699      217.940
      83.8835      217.391
      105.116      217.833
      165.184      217.748
      194.083      217.610
      217.396      217.615
      222.824      218.359
      247.668      217.485
      288.325      218.065
      306.371      218.134
      408.391      218.071
      425.945      218.015
      432.413      218.209
      439.684      217.977
      444.839      217.833
      12.0126      219.072
      17.5988      218.710
      52.9080      218.560
      152.790      219.055
      159.202      218.808
      199.879      218.978
      271.087      218.744
      294.426      219.491
      312.072      218.775
      339.962      219.265
      373.628      219.046
      451.842      218.915
      458.005      218.770
      484.110      219.419
      504.216      219.343
      46.9310      219.429
      99.6164      219.592
      123.035      220.416
      175.980      219.921
      229.696      219.515
      254.694      219.780
      277.097      220.285
      329.566      220.267
      345.771      220.009
      362.850      220.413
      378.536      219.752
      396.777      220.259
      414.845      219.563
      464.234      220.076
      471.159      220.397
      477.166      220.069
      490.688      220.122
      496.897      219.938
      506.044      219.763
      5.83640      221.073
      41.1336      220.817
      75.8174      220.946
      93.2341      220.608
      117.225      221.350
      146.133      220.934
      206.433      221.287
      236.113      220.641
      259.844      221.114
      282.320      221.196
      300.581      220.687
      318.845      221.074
      28.4778      222.463
      34.7221      222.550
      63.9628      222.509
      70.2512      221.615
      139.850      221.966
      169.715      222.273
      187.566      222.445
      242.588      221.980
      352.678      222.467
      370.027      221.677
      385.653      221.871
      402.883      222.338
      421.050      221.878
      22.0483      223.166
      80.7974      223.429
      86.8708      222.509
      110.649      222.704
      133.917      222.648
      163.665      223.179
      212.836      222.931
      266.017      223.021
      335.498      222.944
      391.675      223.309
      409.226      222.792
      428.537      223.481
      435.808      223.168
      16.2750      223.911
      51.8967      224.412
      58.1536      223.566
      127.919      223.701
      194.273      223.984
      218.657      224.112
      224.953      224.459
      249.167      223.955
      288.924      223.779
      307.021      224.334
      323.924      223.654
      359.004      224.174
      442.968      223.531
      447.069      223.767
      460.537      224.468
      9.91632      224.721
      105.030      224.707
      150.308      224.917
      156.265      224.673
      180.342      224.540
      200.915      225.458
      272.301      224.653
      313.272      225.320
      375.059      225.182
      454.038      224.681
      480.982      225.486
      493.560      224.600
      500.117      225.104
      45.2220      226.478
      74.0924      225.740
      98.1100      225.688
      230.796      226.219
      255.447      225.680
      278.365      225.894
      295.519      225.599
      330.105      226.378
      343.012      226.000
      365.827      226.440
      381.258      226.288
      415.635      225.770
      467.510      225.847
      474.528      226.358
      486.975      225.692
      4.22272      226.751
      67.9760      227.035
      91.8798      227.034
      120.797      226.799
      143.897      226.633
      173.506      227.083
      191.040      226.877
      207.640      227.078
      237.135      226.811
      261.718      227.107
      284.453      226.957
      347.700      226.677
      398.070      227.445
      27.0501      228.009
      33.2169      227.680
      85.1328      228.434
      114.781      227.850
      137.821      228.036
      168.163      227.954
      185.200      228.152
      243.912      228.410
      301.649      227.819
      319.381      228.030
      337.101      227.554
      61.9914      229.398
      131.716      229.203
      161.842      228.529
      213.832      228.889
      268.153      229.434
      354.474      229.101
      371.461      229.333
      388.048      228.733
      404.704      228.796
      422.178      228.627
      432.677      229.250
      439.059      229.444
      14.1879      230.285
      20.3746      229.822
      55.3066      230.088
      78.7338      229.602
      108.600      230.111
      148.956      230.428
      154.558      230.339
      290.854      230.294
      410.705      230.204
      445.793      229.823
      451.948      229.748
      457.698      230.002
      463.664      230.209
      490.658      229.965
      497.607      229.897
      505.190      230.137
      7.99053      231.420
      102.203      230.812
      125.422      230.617
      178.308      231.243
      196.264      231.361
      202.390      231.410
      250.957      231.357
      307.995      231.008
      325.443      231.144
      360.277      230.560
      376.200      230.971
      393.582      230.463
      472.049      230.799
      479.725      231.158
      485.581      230.951
      41.8010      232.461
      48.3049      232.179
      72.3036      231.623
      95.2833      232.256
      220.865      231.562
      233.250      232.328
      256.633      232.152
      273.929      231.657
      279.852      232.154
      297.393      232.416
      314.365      231.961
      332.237      232.514
      343.011      231.720
      382.637      232.399
      415.954      231.973
      36.8789      232.622
      88.7070      233.261
      119.004      233.188
      142.880      232.735
      171.774      233.456
      189.300      233.091
      208.093      233.225
      239.164      233.018
      262.812      233.348
      349.087      232.704
      366.164      232.831
      29.3550      233.834
      113.245      234.054
      136.599      234.172
      159.517      234.302
      166.109      233.778
      183.718      234.286
      227.195      234.123
      245.694      234.125
      286.403      234.246
      303.487      234.173
      321.400      233.958
      355.372      234.568
      399.806      233.725
      428.577      234.459
      59.6964      235.490
      83.0551      234.738
      130.387      235.365
      215.826      235.411
      268.835      235.194
      337.760      235.012
      372.319      234.913
      405.728      235.185
      422.210      235.407
      435.136      235.466
      493.715      235.263
      22.5785      235.781
      52.9859      235.703
      76.6892      236.675
      100.606      236.360
      107.116      235.586
      152.293      236.437
      201.485      236.230
      328.377      236.328
      388.565      236.173
      441.586      235.844
      448.184      235.602
      455.889      235.724
      460.441      236.077
      467.240      235.647
      487.890      236.385
      500.013      236.321
      13.1018      236.911
      46.9194      236.460
      68.6340      237.246
      124.067      236.931
      146.677      237.211
      177.177      236.911
      233.498      237.292
      251.301      236.879
      292.846      236.912
      309.746      236.694
      361.340      237.242
      378.853      237.332
      395.067      237.441
      474.958      236.730
      481.887      236.623
      5.99438      237.790
      34.9047      238.130
      41.0688      238.257
      93.8604      238.084
      170.749      238.043
      194.671      237.845
      257.541      238.039
      275.077      237.854
      298.662      238.211
      344.407      238.008
      415.617      237.971
      63.1276      239.082
      117.455      238.884
      140.036      239.280
      164.374      239.348
      211.128      238.750
      222.337      239.286
      240.835      239.117
      281.193      239.003
      315.687      238.753
      350.269      238.987
      367.820      239.031
      384.167      239.098
      28.6383      239.718
      87.7971      239.583
      158.119      240.136
      188.247      239.810
      205.020      240.476
      264.150      239.727
      304.855      240.149
      322.009      240.184
      333.104      240.267
      354.884      240.289
      401.179      239.954
      427.165      240.102
      432.807      239.555
      451.075      240.467
      506.146      240.033
      21.4781      241.021
      51.0640      241.490
      57.1757      240.790
      75.2586      241.126
      81.8723      241.143
      111.785      240.780
      134.874      240.685
      182.061      241.091
      246.661      240.687
      269.859      241.307
      287.909      240.675
      337.905      241.134
      373.905      240.877
      407.426      241.156
      439.567      240.558
      445.612      241.335
      497.222      241.354
      44.5314      242.082
      104.139      241.792
      128.459      241.663
      228.179      241.888
      328.042      242.371
      391.326      242.664
      457.304      242.382
      463.913      241.687
      470.809      241.954
      478.265      241.786
      490.239      242.112
      4.59431      242.738
      15.9629      242.622
      38.9812      243.278
      98.1069      243.211
      121.388      243.231
      151.406      243.084
      175.360      242.615
      198.759      242.500
      217.230      242.584
      234.705      243.304
      253.521      242.571
      258.436      242.886
      275.885      243.158
      294.595      243.086
      311.570      242.809
      483.640      243.555
      10.2388      243.537
      68.3607      244.090
      91.9942      244.299
      144.744      243.814
      163.027      244.236
      169.356      243.922
      194.097      243.532
      211.213      243.721
      344.821      244.080
      362.537      243.846
      379.631      244.017
      397.272      243.914
      412.528      244.113
      420.173      243.987
      26.2133      245.216
      32.8536      244.744
      84.5611      245.206
      282.703      245.298
      300.799      245.139
      318.060      245.633
      350.884      245.271
      369.071      245.216
      62.0426      245.708
      115.585      246.565
      137.652      245.930
      156.335      245.509
      187.169      246.176
      204.954      245.868
      222.981      246.477
      241.044      245.931
      247.425      246.240
      265.264      245.947
      334.253      245.693
      386.821      245.494
      403.873      246.424
      427.838      246.029
      434.633      245.670
      454.560      246.246
      501.263      246.296
      506.250      246.400
      18.9895      247.402
      51.1064      246.861
      56.0297      247.049
      78.1962      247.399
      108.758      246.836
      131.828      247.013
      180.675      247.188
      289.145      247.034
      306.595      246.972
      322.903      246.902
      356.956      247.151
      392.732      246.917
      441.573      246.600
      447.993      247.041
      475.320      246.956
      44.5168      247.968
      102.637      247.929
      126.126      247.954
      199.238      248.387
      229.899      248.118
      270.624      247.765
      340.094      247.998
      375.457      247.711
      410.262      247.739
      461.451      248.318
      468.007      248.402
      494.141      247.535
      7.96417      248.883
      14.4013      248.470
      72.2151      248.854
      96.8146      248.969
      173.744      249.290
      192.461      249.190
      216.291      248.618
      253.973      248.964
      276.840      249.103
      295.060      248.775
      313.025      248.897
      329.418      249.408
      487.830      248.876
      38.2777      249.661
      89.9634      250.075
      120.010      249.745
      142.888      250.425
      148.843      250.060
      160.220      250.031
      166.558      249.970
      209.109      250.224
      224.790      249.931
      235.114      249.857
      259.596      249.542
      346.638      250.175
      363.290      249.870
      381.975      250.148
      398.475      249.606
      416.612      249.946
      30.6708      250.842
      66.1731      250.901
      113.336      250.982
      241.881      250.776
      283.752      251.002
      300.997      250.945
      369.783      251.492
      24.3095      251.613
      60.9153      252.036
      83.5661      252.188
      136.451      251.769
      154.735      251.470
      185.216      252.477
      265.734      251.993
      318.857      251.890
