      823.000    0.0184940 1.38994e+006
      824.000    0.0164580 1.38075e+006
      825.000    0.0171780 1.39498e+006
      826.000    0.0164170 1.40491e+006
      827.000    0.0190130 1.35952e+006
      828.000    0.0174130 1.39374e+006
      829.000    0.0181310 1.39286e+006
      830.000    0.0197690 1.40763e+006
      831.000    0.0176620 1.38695e+006
      832.000    0.0177820 1.38223e+006
      833.000    0.0169300 1.39432e+006
      834.000    0.0186810 1.39056e+006
      835.000    0.0162880 1.39540e+006
      836.000    0.0193760 1.38477e+006
      837.000    0.0180890 1.39031e+006
      838.000    0.0185920 1.41258e+006
      839.000    0.0189360 1.38686e+006
      840.000    0.0174010 1.40138e+006
      841.000    0.0185660 1.38244e+006
      842.000    0.0181180 1.39965e+006
      843.000    0.0199120 1.40917e+006
      844.000    0.0192060 1.38842e+006
      845.000    0.0193500 1.40943e+006
      846.000    0.0176730 1.37784e+006
      847.000    0.0193460 1.41239e+006
      848.000    0.0194940 1.39982e+006
      849.000    0.0172190 1.38500e+006
      850.000    0.0185360 1.39673e+006
      851.000    0.0183800 1.39462e+006
      852.000    0.0198650 1.41832e+006
      853.000    0.0187380 1.40116e+006
      854.000    0.0179150 1.38891e+006
      855.000    0.0187740 1.39478e+006
      856.000    0.0193750 1.38710e+006
      857.000    0.0195350 1.41667e+006
      858.000    0.0194460 1.39830e+006
      859.000    0.0194780 1.40106e+006
      860.000    0.0192700 1.40988e+006
      861.000    0.0197090 1.39715e+006
      862.000    0.0198450 1.40472e+006
      863.000    0.0198900 1.38007e+006
      864.000    0.0203310 1.42331e+006
      865.000    0.0198380 1.40462e+006
      866.000    0.0184560 1.39359e+006
      867.000    0.0208740 1.40107e+006
      868.000    0.0200800 1.40475e+006
      869.000    0.0212400 1.42323e+006
      870.000    0.0180310 1.39480e+006
      871.000    0.0190380 1.41680e+006
      872.000    0.0187260 1.40358e+006
      873.000    0.0183290 1.39860e+006
      874.000    0.0199770 1.39585e+006
      875.000    0.0209750 1.40016e+006
      876.000    0.0210350 1.42185e+006
      877.000    0.0205610 1.40810e+006
      878.000    0.0199370 1.41345e+006
      879.000    0.0198550 1.39296e+006
      880.000    0.0196660 1.38201e+006
      881.000    0.0194540 1.43519e+006
      882.000    0.0194040 1.40404e+006
      883.000    0.0201220 1.41962e+006
      884.000    0.0193270 1.39340e+006
      885.000    0.0189690 1.40624e+006
      886.000    0.0184070 1.42469e+006
      887.000    0.0193760 1.39430e+006
      888.000    0.0180790 1.42609e+006
      889.000    0.0205070 1.42041e+006
      890.000    0.0197100 1.41020e+006
      891.000    0.0195660 1.40691e+006
      892.000    0.0215380 1.36717e+006
      893.000    0.0191950 1.44477e+006
      894.000    0.0203660 1.40371e+006
      895.000    0.0184120 1.40988e+006
      896.000    0.0204720 1.41459e+006
      897.000    0.0197890 1.37882e+006
      898.000    0.0192250 1.44841e+006
      899.000    0.0198020 1.39186e+006
      900.000    0.0184080 1.43066e+006
      901.000    0.0194920 1.41036e+006
      902.000    0.0206790 1.40861e+006
      903.000    0.0193950 1.42440e+006
      904.000    0.0197550 1.39141e+006
      905.000    0.0198130 1.41296e+006
      906.000    0.0195350 1.43771e+006
      907.000    0.0195540 1.40441e+006
      908.000    0.0188530 1.41376e+006
      909.000    0.0187970 1.39425e+006
      910.000    0.0193870 1.41710e+006
      911.000    0.0199420 1.42319e+006
      912.000    0.0196570 1.42037e+006
      913.000    0.0204170 1.41822e+006
      914.000    0.0211700 1.39263e+006
      915.000    0.0185480 1.44173e+006
      916.000    0.0197630 1.39948e+006
      917.000    0.0191340 1.40705e+006
      918.000    0.0200340 1.42182e+006
      919.000    0.0187950 1.43906e+006
      920.000    0.0187670 1.41187e+006
      921.000    0.0197170 1.40582e+006
      922.000    0.0191680 1.41068e+006
      923.000    0.0189160 1.40894e+006
      924.000    0.0198290 1.42253e+006
      925.000    0.0193800 1.41443e+006
      926.000    0.0210080 1.42110e+006
      927.000    0.0217010 1.41139e+006
      928.000    0.0199320 1.41788e+006
      929.000    0.0191570 1.43037e+006
      930.000    0.0185540 1.40721e+006
      931.000    0.0206260 1.41941e+006
      932.000    0.0184010 1.42165e+006
      933.000    0.0205310 1.41382e+006
      934.000    0.0203740 1.42520e+006
      935.000    0.0190720 1.40219e+006
      936.000    0.0200300 1.43510e+006
      937.000    0.0194290 1.41256e+006
      938.000    0.0181190 1.39802e+006
      939.000    0.0197660 1.43027e+006
      940.000    0.0184590 1.40892e+006
      941.000    0.0199860 1.42435e+006
      942.000    0.0199090 1.40909e+006
      943.000    0.0171380 1.42946e+006
      944.000    0.0185860 1.42965e+006
      945.000    0.0188250 1.41506e+006
      946.000    0.0205280 1.41864e+006
      947.000    0.0193220 1.39928e+006
      948.000    0.0191250 1.42204e+006
      949.000    0.0194830 1.43596e+006
      950.000    0.0188680 1.41222e+006
      951.000    0.0180950 1.42051e+006
      952.000    0.0180110 1.39932e+006
      953.000    0.0192680 1.43864e+006
      954.000    0.0190230 1.41778e+006
      955.000    0.0197300 1.40513e+006
      956.000    0.0179130 1.43229e+006
      957.000    0.0187150 1.41981e+006
      958.000    0.0197470 1.42658e+006
      959.000    0.0188610 1.41611e+006
      960.000    0.0186320 1.40279e+006
      961.000    0.0189110 1.45217e+006
      962.000    0.0191130 1.41183e+006
      963.000    0.0188960 1.41770e+006
      964.000    0.0179990 1.40266e+006
      965.000    0.0193230 1.42738e+006
      966.000    0.0181970 1.42908e+006
      967.000    0.0186900 1.40988e+006
      968.000    0.0176300 1.43158e+006
      969.000    0.0179800 1.40074e+006
      970.000    0.0177570 1.43125e+006
      971.000    0.0184830 1.42172e+006
      972.000    0.0166520 1.41529e+006
      973.000    0.0168500 1.41314e+006
      974.000    0.0194210 1.43045e+006
      975.000    0.0179560 1.43059e+006
      976.000    0.0176310 1.40794e+006
      977.000    0.0167240 1.40823e+006
      978.000    0.0173590 1.42096e+006
      979.000    0.0190240 1.42503e+006
      980.000    0.0181720 1.42352e+006
      981.000    0.0184270 1.40620e+006
      982.000    0.0185000 1.43440e+006
      983.000    0.0172070 1.42105e+006
      984.000    0.0175600 1.41447e+006
      985.000    0.0183380 1.41625e+006
      986.000    0.0173260 1.40143e+006
      987.000    0.0169900 1.45077e+006
      988.000    0.0180190 1.40431e+006
      989.000    0.0182150 1.42821e+006
      990.000    0.0176690 1.39866e+006
      991.000    0.0170940 1.42516e+006
      992.000    0.0168320 1.43024e+006
      993.000    0.0165370 1.41453e+006
      994.000    0.0179960 1.43046e+006
      995.000    0.0173790 1.41172e+006
      996.000    0.0164910 1.40137e+006
      997.000    0.0162320 1.43140e+006
      998.000    0.0162230 1.40555e+006
      999.000    0.0167380 1.44415e+006
      1000.00    0.0181310 1.42116e+006
      1001.00    0.0170400 1.40141e+006
      1002.00    0.0174610 1.42672e+006
      1003.00    0.0163140 1.40282e+006
      1004.00    0.0179220 1.44338e+006
      1005.00    0.0167600 1.40420e+006
      1006.00    0.0165450 1.40834e+006
      1007.00    0.0174280 1.42706e+006
      1008.00    0.0169800 1.39925e+006
      1009.00    0.0159650 1.43079e+006
      1010.00    0.0144400 1.40852e+006
      1011.00    0.0173030 1.41763e+006
      1012.00    0.0163360 1.43322e+006
      1013.00    0.0165820 1.41143e+006
      1014.00    0.0183800 1.42383e+006
      1015.00    0.0167460 1.41611e+006
      1016.00    0.0166380 1.42717e+006
      1017.00    0.0169100 1.42270e+006
      1018.00    0.0163590 1.41610e+006
      1019.00    0.0163130 1.39923e+006
      1020.00    0.0168740 1.42066e+006
      1021.00    0.0165570 1.42107e+006
      1022.00    0.0156790 1.41500e+006
      1023.00    0.0160910 1.41271e+006
      1024.00    0.0158620 1.40353e+006
      1025.00    0.0161780 1.43265e+006
      1026.00    0.0165480 1.41956e+006
      1027.00    0.0163370 1.40520e+006
      1028.00    0.0163710 1.42108e+006
      1029.00    0.0164840 1.42601e+006
      1030.00    0.0173440 1.42039e+006
      1031.00    0.0156890 1.40804e+006
      1032.00    0.0154610 1.40891e+006
      1033.00    0.0161490 1.43001e+006
      1034.00    0.0184940 1.41484e+006
      1035.00    0.0164370 1.42434e+006
      1036.00    0.0157080 1.40299e+006
      1037.00    0.0154980 1.41259e+006
      1038.00    0.0162610 1.42608e+006
      1039.00    0.0182060 1.40055e+006
      1040.00    0.0161720 1.41997e+006
      1041.00    0.0152120 1.40503e+006
      1042.00    0.0165400 1.43288e+006
      1043.00    0.0180280 1.41777e+006
      1044.00    0.0154920 1.40979e+006
      1045.00    0.0152180 1.39942e+006
      1046.00    0.0170110 1.41350e+006
      1047.00    0.0155040 1.42560e+006
      1048.00    0.0151670 1.40924e+006
      1049.00    0.0154650 1.40575e+006
      1050.00    0.0164430 1.42722e+006
      1051.00    0.0162730 1.41382e+006
      1052.00    0.0153640 1.40661e+006
      1053.00    0.0170850 1.40288e+006
      1054.00    0.0171120 1.41312e+006
      1055.00    0.0169620 1.43086e+006
      1056.00    0.0144790 1.39976e+006
      1057.00    0.0171630 1.42090e+006
      1058.00    0.0165920 1.38877e+006
      1059.00    0.0159950 1.41404e+006
      1060.00    0.0165970 1.43455e+006
      1061.00    0.0172090 1.40038e+006
      1062.00    0.0156150 1.41472e+006
      1063.00    0.0161960 1.41280e+006
      1064.00    0.0171190 1.40834e+006
      1065.00    0.0170100 1.40489e+006
      1066.00    0.0160280 1.39984e+006
      1067.00    0.0149220 1.42795e+006
      1068.00    0.0155510 1.40969e+006
      1069.00    0.0155050 1.40673e+006
      1070.00    0.0159900 1.40159e+006
      1071.00    0.0170120 1.41106e+006
      1072.00    0.0167170 1.43220e+006
      1073.00    0.0156920 1.39650e+006
      1074.00    0.0165890 1.40094e+006
      1075.00    0.0163370 1.40062e+006
      1076.00    0.0163620 1.41531e+006
      1077.00    0.0157330 1.41144e+006
      1078.00    0.0152530 1.38836e+006
      1079.00    0.0173040 1.41400e+006
      1080.00    0.0163370 1.41770e+006
      1081.00    0.0161870 1.41255e+006
      1082.00    0.0151440 1.39444e+006
      1083.00    0.0170800 1.39130e+006
      1084.00    0.0159080 1.42906e+006
      1085.00    0.0158350 1.41447e+006
      1086.00    0.0154490 1.40081e+006
      1087.00    0.0175310 1.38855e+006
      1088.00    0.0147470 1.41225e+006
      1089.00    0.0151440 1.40285e+006
      1090.00    0.0151050 1.40066e+006
      1091.00    0.0177100 1.40841e+006
      1092.00    0.0149520 1.40138e+006
      1093.00    0.0172710 1.41966e+006
      1094.00    0.0179250 1.39444e+006
      1095.00    0.0160870 1.38046e+006
      1096.00    0.0163620 1.40564e+006
      1097.00    0.0163330 1.41129e+006
      1098.00    0.0171290 1.41135e+006
      1099.00    0.0156920 1.39615e+006
      1100.00    0.0177240 1.39216e+006
      1101.00    0.0164710 1.40785e+006
      1102.00    0.0164820 1.38617e+006
      1103.00    0.0158270 1.41283e+006
      1104.00    0.0161860 1.39148e+006
      1105.00    0.0171550 1.42063e+006
      1106.00    0.0162960 1.40662e+006
      1107.00    0.0175540 1.37465e+006
      1108.00    0.0174250 1.40658e+006
      1109.00    0.0173890 1.39472e+006
      1110.00    0.0155030 1.40389e+006
      1111.00    0.0154480 1.40004e+006
      1112.00    0.0159510 1.38571e+006
      1113.00    0.0169000 1.39839e+006
      1114.00    0.0165160 1.40525e+006
      1115.00    0.0175020 1.40576e+006
      1116.00    0.0154720 1.38874e+006
      1117.00    0.0175670 1.38370e+006
      1118.00    0.0148740 1.40193e+006
      1119.00    0.0162090 1.38854e+006
      1120.00    0.0166790 1.40223e+006
      1121.00    0.0164890 1.38954e+006
      1122.00    0.0170090 1.40645e+006
      1123.00    0.0155320 1.39228e+006
      1124.00    0.0171280 1.38610e+006
      1125.00    0.0162140 1.39608e+006
      1126.00    0.0176330 1.39231e+006
      1127.00    0.0162020 1.39696e+006
      1128.00    0.0181310 1.38640e+006
      1129.00    0.0166600 1.39512e+006
      1130.00    0.0158320 1.38072e+006
      1131.00    0.0158310 1.41230e+006
      1132.00    0.0164920 1.38790e+006
      1133.00    0.0156970 1.37726e+006
      1134.00    0.0151240 1.39028e+006
      1135.00    0.0175940 1.39343e+006
      1136.00    0.0152090 1.38218e+006
      1137.00    0.0168700 1.39758e+006
      1138.00    0.0172690 1.37357e+006
      1139.00    0.0156230 1.39985e+006
      1140.00    0.0173740 1.38994e+006
      1141.00    0.0166880 1.38404e+006
      1142.00    0.0173640 1.38307e+006
      1143.00    0.0172210 1.38466e+006
      1144.00    0.0172030 1.39519e+006
      1145.00    0.0161680 1.37480e+006
      1146.00    0.0165970 1.39009e+006
      1147.00    0.0167090 1.38525e+006
      1148.00    0.0166680 1.38862e+006
      1149.00    0.0162580 1.39043e+006
      1150.00    0.0164400 1.36475e+006
      1151.00    0.0174400 1.37011e+006
      1152.00    0.0163220 1.40402e+006
      1153.00    0.0161900 1.37739e+006
      1154.00    0.0163210 1.39755e+006
      1155.00    0.0149590 1.36334e+006
      1156.00    0.0161840 1.39375e+006
      1157.00    0.0174020 1.39043e+006
      1158.00    0.0159310 1.37154e+006
      1159.00    0.0176600 1.38133e+006
      1160.00    0.0158730 1.37771e+006
      1161.00    0.0167630 1.39432e+006
      1162.00    0.0164020 1.37339e+006
      1163.00    0.0171880 1.37436e+006
      1164.00    0.0160650 1.36941e+006
      1165.00    0.0154960 1.37597e+006
      1166.00    0.0155330 1.38917e+006
      1167.00    0.0148990 1.36569e+006
      1168.00    0.0171520 1.37569e+006
      1169.00    0.0172740 1.37209e+006
      1170.00    0.0158520 1.37569e+006
      1171.00    0.0170750 1.37697e+006
      1172.00    0.0165950 1.37214e+006
      1173.00    0.0150910 1.39461e+006
      1174.00    0.0166780 1.36051e+006
      1175.00    0.0175700 1.36875e+006
      1176.00    0.0161300 1.36124e+006
      1177.00    0.0158660 1.37940e+006
      1178.00    0.0164420 1.38396e+006
      1179.00    0.0146000 1.36331e+006
      1180.00    0.0163620 1.37044e+006
      1181.00    0.0158770 1.36085e+006
      1182.00    0.0154450 1.37420e+006
      1183.00    0.0161500 1.38469e+006
      1184.00    0.0163030 1.36226e+006
      1185.00    0.0171610 1.36229e+006
      1186.00    0.0157590 1.36716e+006
      1187.00    0.0165720 1.36895e+006
      1188.00    0.0153490 1.34232e+006
      1189.00    0.0157740 1.37123e+006
      1190.00    0.0166490 1.38945e+006
      1191.00    0.0162480 1.36156e+006
      1192.00    0.0170110 1.37092e+006
      1193.00    0.0156780 1.35231e+006
      1194.00    0.0155410 1.36520e+006
      1195.00    0.0165210 1.38106e+006
      1196.00    0.0153340 1.35012e+006
      1197.00    0.0169100 1.36498e+006
      1198.00    0.0149810 1.36367e+006
      1199.00    0.0163670 1.36016e+006
      1200.00    0.0170420 1.36529e+006
      1201.00    0.0146090 1.33537e+006
      1202.00    0.0167610 1.37566e+006
      1203.00    0.0160920 1.37396e+006
      1204.00    0.0168510 1.35941e+006
      1205.00    0.0143660 1.36115e+006
      1206.00    0.0155650 1.32322e+006
      1207.00    0.0164050 1.38557e+006
      1208.00    0.0160420 1.35699e+006
      1209.00    0.0158500 1.35348e+006
      1210.00    0.0154970 1.35161e+006
      1211.00    0.0161510 1.34966e+006
      1212.00    0.0174150 1.36783e+006
      1213.00    0.0162130 1.34889e+006
      1214.00    0.0137050 1.35884e+006
      1215.00    0.0167010 1.35455e+006
      1216.00    0.0157360 1.33516e+006
      1217.00    0.0150530 1.36475e+006
      1218.00    0.0164590 1.33323e+006
      1219.00    0.0151940 1.34566e+006
      1220.00    0.0145290 1.37268e+006
      1221.00    0.0149840 1.35137e+006
      1222.00    0.0154600 1.35490e+006
      1223.00    0.0154390 1.32387e+006
      1224.00    0.0151650 1.36221e+006
      1225.00    0.0152020 1.34254e+006
      1226.00    0.0161500 1.35473e+006
      1227.00    0.0147610 1.32659e+006
      1228.00    0.0154140 1.36525e+006
      1229.00    0.0146720 1.34125e+006
      1230.00    0.0146740 1.34280e+006
      1231.00    0.0141720 1.33501e+006
      1232.00    0.0145590 1.34462e+006
      1233.00    0.0155720 1.35660e+006
      1234.00    0.0135480 1.33872e+006
      1235.00    0.0135960 1.34126e+006
      1236.00    0.0151180 1.34294e+006
      1237.00    0.0144610 1.34586e+006
      1238.00    0.0146060 1.34603e+006
      1239.00    0.0144990 1.32494e+006
      1240.00    0.0151650 1.32800e+006
      1241.00    0.0141780 1.34172e+006
      1242.00    0.0140280 1.33080e+006
      1243.00    0.0140060 1.34670e+006
      1244.00    0.0139390 1.32712e+006
      1245.00    0.0130000 1.35461e+006
      1246.00    0.0150760 1.33972e+006
      1247.00    0.0144030 1.32351e+006
      1248.00    0.0143140 1.33708e+006
      1249.00    0.0140310 1.32590e+006
      1250.00    0.0138190 1.35150e+006
      1251.00    0.0139840 1.32318e+006
      1252.00    0.0133410 1.32429e+006
      1253.00    0.0143820 1.34613e+006
      1254.00    0.0135010 1.32018e+006
      1255.00    0.0137430 1.34485e+006
      1256.00    0.0138080 1.31690e+006
      1257.00    0.0133120 1.31974e+006
      1258.00    0.0139450 1.34328e+006
      1259.00    0.0121500 1.30870e+006
      1260.00    0.0133500 1.34179e+006
      1261.00    0.0131500 1.30929e+006
      1262.00    0.0150110 1.33858e+006
      1263.00    0.0139720 1.33541e+006
      1264.00    0.0123510 1.30514e+006
      1265.00    0.0130430 1.33052e+006
      1266.00    0.0119290 1.31952e+006
      1267.00    0.0133020 1.33780e+006
      1268.00    0.0118240 1.31884e+006
      1269.00    0.0131940 1.31094e+006
      1270.00    0.0122040 1.33051e+006
      1271.00    0.0131210 1.31475e+006
      1272.00    0.0120270 1.32997e+006
      1273.00    0.0128900 1.30429e+006
      1274.00    0.0122870 1.31203e+006
      1275.00    0.0116090 1.34152e+006
      1276.00    0.0138540 1.30657e+006
      1277.00    0.0114730 1.31997e+006
      1278.00    0.0120330 1.30327e+006
      1279.00    0.0115420 1.31960e+006
      1280.00    0.0126780 1.30783e+006
      1281.00    0.0108880 1.30511e+006
      1282.00    0.0118720 1.31650e+006
      1283.00    0.0126700 1.31730e+006
      1284.00    0.0108540 1.31536e+006
      1285.00    0.0125880 1.31418e+006
      1286.00    0.0113940 1.30710e+006
      1287.00    0.0121570 1.30517e+006
      1288.00   0.00943700 1.31216e+006
      1289.00    0.0117120 1.31176e+006
      1290.00    0.0118080 1.29463e+006
      1291.00    0.0131870 1.29391e+006
      1292.00    0.0107350 1.31060e+006
      1293.00    0.0102160 1.29919e+006
      1294.00    0.0108010 1.31759e+006
      1295.00    0.0112400 1.28185e+006
      1296.00   0.00805700 1.32335e+006
      1297.00    0.0121000 1.29808e+006
      1298.00   0.00973100 1.29758e+006
      1299.00    0.0113970 1.29466e+006
      1300.00    0.0102200 1.30518e+006
      1301.00   0.00981100 1.31173e+006
      1302.00   0.00850300 1.29116e+006
      1303.00    0.0123550 1.29624e+006
      1304.00   0.00884800 1.30202e+006
      1305.00    0.0117780 1.29033e+006
      1306.00    0.0104940 1.30482e+006
      1307.00    0.0104620 1.28197e+006
      1308.00    0.0100590 1.30298e+006
      1309.00   0.00985500 1.29793e+006
      1310.00   0.00780000 1.27462e+006
      1311.00   0.00943600 1.29272e+006
      1312.00   0.00884500 1.28070e+006
      1313.00   0.00796500 1.30205e+006
      1314.00   0.00877600 1.29154e+006
      1315.00   0.00808500 1.28029e+006
      1316.00   0.00864400 1.28627e+006
      1317.00   0.00916200 1.28127e+006
      1318.00   0.00757300 1.29905e+006
      1319.00   0.00761900 1.28167e+006
      1320.00   0.00767500 1.27593e+006
      1321.00   0.00768500 1.29069e+006
      1322.00   0.00761000 1.28183e+006
      1323.00   0.00715100 1.27422e+006
      1324.00   0.00767300 1.27387e+006
      1325.00   0.00666900 1.29257e+006
      1326.00   0.00715700 1.29404e+006
      1327.00   0.00665700 1.28065e+006
      1328.00   0.00674500 1.26776e+006
      1329.00   0.00663200 1.27435e+006
      1330.00   0.00787400 1.27522e+006
      1331.00   0.00598300 1.27943e+006
      1332.00   0.00635000 1.27586e+006
      1333.00   0.00723200 1.26513e+006
      1334.00   0.00536800 1.28072e+006
      1335.00   0.00714600 1.28152e+006
      1336.00   0.00625900 1.26114e+006
      1337.00   0.00729700 1.28082e+006
      1338.00   0.00566300 1.26080e+006
      1339.00   0.00687100 1.27660e+006
      1340.00   0.00587900 1.26741e+006
      1341.00   0.00692400 1.25743e+006
      1342.00   0.00500700 1.27421e+006
      1343.00   0.00646100 1.26445e+006
      1344.00   0.00622300 1.27230e+006
      1345.00   0.00478600 1.26167e+006
      1346.00   0.00693600 1.24388e+006
      1347.00   0.00446000 1.27507e+006
      1348.00   0.00428200 1.24817e+006
      1349.00   0.00495400 1.27794e+006
      1350.00   0.00546800 1.24643e+006
      1351.00   0.00517700 1.27104e+006
      1352.00   0.00459000 1.26334e+006
      1353.00   0.00522200 1.25097e+006
      1354.00   0.00470500 1.26175e+006
      1355.00   0.00584100 1.26104e+006
      1356.00   0.00402800 1.26485e+006
      1357.00   0.00425700 1.25637e+006
      1358.00   0.00481600 1.23509e+006
      1359.00   0.00396100 1.25872e+006
      1360.00   0.00399600 1.25283e+006
      1361.00   0.00625100 1.24939e+006
      1362.00   0.00524100 1.24480e+006
      1363.00   0.00447700 1.23633e+006
      1364.00   0.00351900 1.27466e+006
      1365.00   0.00410900 1.24924e+006
      1366.00   0.00315200 1.24940e+006
      1367.00   0.00240700 1.23089e+006
      1368.00   0.00459800 1.25564e+006
      1369.00   0.00641700 1.24136e+006
      1370.00   0.00574700 1.23730e+006
      1371.00   0.00367100 1.25098e+006
      1372.00   0.00389700 1.23193e+006
      1373.00   0.00408400 1.25071e+006
      1374.00   0.00484100 1.24274e+006
      1375.00   0.00381700 1.22754e+006
      1376.00   0.00460600 1.25750e+006
      1377.00   0.00434500 1.23015e+006
      1378.00   0.00369600 1.23542e+006
      1379.00   0.00386000 1.22609e+006
      1380.00   0.00417300 1.23624e+006
      1381.00   0.00292900 1.25314e+006
      1382.00   0.00445000 1.23354e+006
      1383.00   0.00427800 1.23296e+006
      1384.00   0.00284600 1.20967e+006
      1385.00   0.00473700 1.24341e+006
      1386.00   0.00373500 1.23472e+006
      1387.00   0.00328500 1.22979e+006
      1388.00   0.00419800 1.21897e+006
      1389.00   0.00376700 1.23445e+006
      1390.00   0.00310900 1.22909e+006
      1391.00   0.00342200 1.21407e+006
      1392.00   0.00364800 1.21611e+006
      1393.00   0.00203800 1.23589e+006
      1394.00   0.00355000 1.23318e+006
      1395.00   0.00359900 1.21304e+006
      1396.00   0.00338900 1.20995e+006
      1397.00   0.00204600 1.21937e+006
      1398.00   0.00538000 1.23099e+006
      1399.00   0.00403000 1.22404e+006
      1400.00   0.00443000 1.21500e+006
      1401.00   0.00242200 1.19351e+006
      1402.00   0.00193900 1.22981e+006
      1403.00   0.00435000 1.21648e+006
      1404.00   0.00387900 1.20496e+006
      1405.00   0.00437100 1.21839e+006
      1406.00   0.00349200 1.21055e+006
      1407.00   0.00456100 1.21926e+006
      1408.00   0.00259900 1.21060e+006
      1409.00   0.00190000 1.20396e+006
      1410.00   0.00231400 1.21479e+006
      1411.00   0.00287200 1.19829e+006
      1412.00   0.00349900 1.21324e+006
      1413.00   0.00382000 1.20113e+006
      1414.00   0.00344500 1.20639e+006
      1415.00   0.00446600 1.20112e+006
      1416.00   0.00360900 1.19003e+006
      1417.00   0.00253100 1.21687e+006
      1418.00   0.00359300 1.18696e+006
      1419.00   0.00243200 1.20813e+006
      1420.00   0.00337200 1.19399e+006
      1421.00   0.00408400 1.19310e+006
      1422.00   0.00443600 1.18797e+006
      1423.00   0.00282100 1.19600e+006
      1424.00   0.00236700 1.20791e+006
      1425.00   0.00342900 1.18899e+006
      1426.00   0.00395800 1.18847e+006
      1427.00   0.00323300 1.18721e+006
      1428.00   0.00240100 1.19278e+006
      1429.00   0.00393700 1.19012e+006
      1430.00   0.00404200 1.18298e+006
      1431.00   0.00332700 1.19656e+006
      1432.00   0.00410400 1.17936e+006
      1433.00   0.00498000 1.18104e+006
      1434.00   0.00267500 1.18153e+006
      1435.00   0.00257400 1.17986e+006
      1436.00   0.00424400 1.20121e+006
      1437.00   0.00348000 1.16902e+006
      1438.00   0.00286500 1.18673e+006
      1439.00   0.00261500 1.17832e+006
      1440.00   0.00449900 1.17204e+006
      1441.00   0.00412400 1.18703e+006
      1442.00   0.00310000 1.16909e+006
      1443.00   0.00475900 1.17427e+006
      1444.00   0.00391900 1.17645e+006
      1445.00   0.00408100 1.16994e+006
      1446.00   0.00356800 1.19070e+006
      1447.00   0.00441000 1.15062e+006
      1448.00   0.00481900 1.18960e+006
      1449.00   0.00301700 1.15924e+006
      1450.00   0.00369800 1.16150e+006
      1451.00   0.00328300 1.16605e+006
      1452.00   0.00429800 1.14660e+006
      1453.00   0.00447300 1.18548e+006
      1454.00   0.00378200 1.16754e+006
      1455.00   0.00409800 1.15764e+006
      1456.00   0.00476900 1.16345e+006
      1457.00   0.00293100 1.15140e+006
      1458.00   0.00375400 1.16915e+006
      1459.00   0.00314200 1.14354e+006
      1460.00   0.00401500 1.14992e+006
      1461.00   0.00504100 1.17161e+006
      1462.00   0.00288100 1.14843e+006
      1463.00   0.00554100 1.16816e+006
      1464.00   0.00377000 1.14274e+006
      1465.00   0.00386000 1.15963e+006
      1466.00   0.00459200 1.15669e+006
      1467.00   0.00300800 1.14307e+006
      1468.00   0.00497500 1.14740e+006
      1469.00   0.00400300 1.14009e+006
      1470.00   0.00364100 1.15348e+006
      1471.00   0.00452900 1.14329e+006
      1472.00   0.00306600 1.14117e+006
      1473.00   0.00480800 1.13702e+006
      1474.00   0.00327600 1.15603e+006
      1475.00   0.00383000 1.13727e+006
      1476.00   0.00442000 1.13387e+006
      1477.00   0.00567100 1.13768e+006
      1478.00   0.00260000 1.13811e+006
      1479.00   0.00406400 1.14529e+006
      1480.00   0.00426000 1.13107e+006
      1481.00   0.00448400 1.13197e+006
      1482.00   0.00414700 1.13194e+006
      1483.00   0.00546400 1.12907e+006
      1484.00   0.00474900 1.12670e+006
      1485.00   0.00349200 1.12987e+006
      1486.00   0.00445400 1.13518e+006
      1487.00   0.00473300 1.13584e+006
      1488.00   0.00452300 1.12128e+006
      1489.00   0.00318300 1.11941e+006
      1490.00   0.00427500 1.11693e+006
      1491.00   0.00423100 1.12948e+006
      1492.00   0.00516500 1.12783e+006
      1493.00   0.00552500 1.10730e+006
      1494.00   0.00447100 1.12759e+006
      1495.00   0.00564300 1.11616e+006
      1496.00   0.00367400 1.11950e+006
      1497.00   0.00429300 1.10970e+006
      1498.00   0.00350900 1.11111e+006
      1499.00   0.00333900 1.12784e+006
      1500.00   0.00364200 1.10951e+006
      1501.00   0.00463700 1.10924e+006
      1502.00   0.00460800 1.09727e+006
      1503.00   0.00353000 1.11771e+006
      1504.00   0.00445300 1.12344e+006
      1505.00   0.00462200 1.10669e+006
      1506.00   0.00467800 1.09733e+006
      1507.00   0.00378100 1.09501e+006
      1508.00   0.00329500 1.10669e+006
      1509.00   0.00413900 1.10351e+006
      1510.00   0.00465900 1.09115e+006
      1511.00   0.00308800 1.11300e+006
      1512.00   0.00424300 1.10164e+006
      1513.00   0.00357100 1.09633e+006
      1514.00   0.00331500 1.09766e+006
      1515.00   0.00294300 1.08406e+006
      1516.00   0.00439800 1.11140e+006
      1517.00   0.00304000 1.08832e+006
      1518.00   0.00388400 1.09750e+006
      1519.00   0.00331800 1.08397e+006
      1520.00   0.00375500 1.08056e+006
      1521.00   0.00521700 1.09286e+006
      1522.00   0.00414900 1.08364e+006
      1523.00   0.00372700 1.08552e+006
      1524.00   0.00345100 1.07967e+006
      1525.00   0.00513000 1.09346e+006
      1526.00   0.00366500 1.08915e+006
      1527.00   0.00423600 1.07307e+006
      1528.00   0.00481900 1.07800e+006
      1529.00   0.00178700 1.08832e+006
      1530.00   0.00365500 1.07637e+006
