      51.9123      612.554
      84.2242      613.129
      222.145      612.998
      361.260      613.514
      449.677      613.201
      550.587      612.756
      596.101      612.621
      1003.84      613.227
      1075.91      612.554
      1108.22      613.129
      1246.15      612.998
      1385.26      613.514
      1473.68      613.201
      1574.59      612.756
      1620.10      612.621
      2027.84      613.227
      153.644      613.449
      184.408      613.701
      608.538      614.178
      629.714      614.256
      654.491      613.734
      692.603      614.113
      895.179      613.813
      906.592      614.248
      1015.05      614.371
      1177.64      613.449
      1208.41      613.701
      1632.54      614.178
      1653.71      614.256
      1678.49      613.734
      1716.60      614.113
      1919.18      613.813
      1930.59      614.248
      43.8536      614.753
      202.053      614.777
      461.739      614.593
      573.826      614.583
      586.343      614.667
      918.019      614.734
      930.166      614.804
      1067.85      614.753
      1226.05      614.777
      1485.74      614.593
      1597.83      614.583
      1610.34      614.667
      1942.02      614.734
      1954.17      614.804
      2036.95      614.984
      63.9301      616.290
      251.133      616.509
      370.670      615.794
      395.186      615.844
      406.500      615.807
      473.531      616.397
      620.360      615.891
      642.707      616.121
      667.545      615.908
      680.923      616.137
      704.193      615.682
      951.494      616.354
      1087.93      616.290
      1275.13      616.509
      1394.67      615.794
      1419.19      615.844
      1430.50      615.807
      1497.53      616.397
      1644.36      615.891
      1666.71      616.121
      1691.55      615.908
      1704.92      616.137
      1728.19      615.682
      1975.49      616.354
      26.4104      617.464
      134.643      616.729
      384.288      616.661
      942.421      617.155
      1050.41      617.464
      1158.64      616.729
      1408.29      616.661
      1966.42      617.155
      113.251      617.668
      231.129      618.201
      322.984      617.572
      484.592      617.800
      714.741      618.398
      727.259      617.461
      975.752      618.144
      1137.25      617.668
      1255.13      618.201
      1346.98      617.572
      1508.59      617.800
      1738.74      618.398
      1751.26      617.461
      1999.75      618.144
      163.628      619.261
      282.540      619.238
      304.190      618.643
      419.787      618.538
      737.637      618.959
      963.376      618.634
      1187.63      619.261
      1306.54      619.238
      1328.19      618.643
      1443.79      618.538
      1761.64      618.959
      1987.38      618.634
      75.1792      619.669
      430.637      619.343
      496.142      620.465
      762.712      619.358
      830.857      620.091
      844.619      619.696
      866.761      620.721
      877.787      620.229
      987.730      619.449
      1099.18      619.669
      1454.64      619.343
      1520.14      620.465
      1786.71      619.358
      1854.86      620.091
      1868.62      619.696
      1890.76      620.721
      1901.79      620.229
      2011.73      619.449
      93.9996      620.750
      146.174      621.023
      174.747      621.532
      212.211      621.008
      260.922      621.572
      333.663      620.204
      345.001      621.731
      520.358      621.072
      565.958      620.926
      749.895      621.120
      856.000      621.004
      1028.91      620.334
      1118.00      620.750
      1170.17      621.023
      1198.75      621.532
      1236.21      621.008
      1284.92      621.572
      1357.66      620.204
      1369.00      621.731
      1544.36      621.072
      1589.96      620.926
      1773.90      621.120
      1880.00      621.004
      242.934      622.100
      354.231      621.955
      508.967      621.913
      774.476      621.654
      818.614      621.691
      1266.93      622.100
      1378.23      621.955
      1532.97      621.913
      1798.48      621.654
      1842.61      621.691
      52.0392      623.561
      191.890      622.850
      442.625      623.119
      531.776      622.919
      543.271      622.596
      556.987      623.420
      801.185      622.554
      810.381      622.824
      888.447      623.073
      900.465      622.867
      998.585      623.053
      1076.04      623.561
      1215.89      622.850
      1466.63      623.119
      1555.78      622.919
      1567.27      622.596
      1580.99      623.420
      1825.19      622.554
      1834.38      622.824
      1912.45      623.073
      1924.46      622.867
      2022.58      623.053
      34.9481      624.155
      105.493      623.948
      123.917      624.449
      314.027      624.453
      455.422      624.160
      466.162      623.775
      600.446      624.261
      1058.95      624.155
      1129.49      623.948
      1147.92      624.449
      1338.03      624.453
      1479.42      624.160
      1490.16      623.775
      1624.45      624.261
      16.0772      624.771
      272.946      625.367
      293.120      624.500
      376.860      624.692
      579.569      625.022
      636.291      625.108
      789.875      624.915
      1009.94      625.060
      1020.22      625.302
      1040.08      624.771
      1296.95      625.367
      1317.12      624.500
      1400.86      624.692
      1603.57      625.022
      1660.29      625.108
      1813.88      624.915
      2033.89      625.083
      223.006      626.386
      613.837      626.212
      649.204      626.184
      661.132      626.038
      672.328      626.305
      697.556      625.777
      911.638      625.914
      1247.01      626.386
      1637.84      626.212
      1673.20      626.184
      1685.13      626.038
      1696.33      626.305
      1721.56      625.777
      1935.64      625.914
      64.3556      626.882
      84.7983      627.016
      154.256      627.159
      364.798      627.299
      590.647      627.649
      625.964      627.376
      684.768      627.278
      923.349      626.630
      934.592      627.658
      1088.36      626.882
      1108.80      627.016
      1178.26      627.159
      1388.80      627.299
      1614.65      627.649
      1649.96      627.376
      1708.77      627.278
      1947.35      626.630
      1958.59      627.658
      45.7255      627.988
      202.055      628.188
      255.007      627.587
      399.582      627.570
      412.295      627.738
      709.483      627.996
      957.022      628.562
      1069.73      627.988
      1226.05      628.188
      1279.01      627.587
      1423.58      627.570
      1436.29      627.738
      1733.48      627.996
      1981.02      628.562
      135.697      629.170
      182.579      628.922
      388.759      628.902
      478.485      628.777
      721.061      628.634
      733.163      629.064
      947.402      629.153
      979.853      629.063
      1159.70      629.170
      1206.58      628.922
      1412.76      628.902
      1502.48      628.777
      1745.06      628.634
      1757.16      629.064
      1971.40      629.153
      2003.85      629.063
      116.660      629.774
      324.521      630.433
      490.022      630.079
      744.949      630.085
      850.261      629.495
      969.710      629.588
      1140.66      629.774
      1348.52      630.433
      1514.02      630.079
      1768.95      630.085
      1874.26      629.495
      1993.71      629.588
      164.782      631.223
      234.869      630.763
      304.978      630.916
      425.786      631.077
      571.925      630.613
      757.360      631.152
      837.774      630.949
      863.859      631.021
      1188.78      631.223
      1258.87      630.763
      1328.98      630.916
      1449.79      631.077
      1595.93      630.613
      1781.36      631.152
      1861.77      630.949
      1887.86      631.021
      24.5858      631.942
      336.491      631.580
      433.098      631.665
      501.675      632.131
      825.230      631.973
      872.958      631.974
      1048.59      631.942
      1360.49      631.580
      1457.10      631.665
      1525.68      632.131
      1849.23      631.973
      1896.96      631.974
      10.1659      633.030
      74.6455      632.906
      212.696      633.572
      284.129      633.061
      512.609      633.648
      523.621      632.788
      549.542      633.543
      767.664      633.426
      990.115      632.865
      1030.18      633.443
      1098.65      632.906
      1236.70      633.572
      1308.13      633.061
      1536.61      633.648
      1547.62      632.788
      1573.54      633.543
      1791.66      633.426
      2014.11      632.865
      56.0905      634.510
      126.297      633.827
      147.615      633.262
      246.343      634.535
      347.961      633.705
      536.993      634.445
      779.947      633.342
      894.063      633.595
      1080.09      634.510
      1150.30      633.827
      1171.62      633.262
      1270.34      634.535
      1371.96      633.705
      1560.99      634.445
      1803.95      633.342
      1918.06      633.595
      96.1037      635.010
      192.924      635.392
      263.435      634.632
      446.269      635.369
      458.238      634.642
      562.510      634.787
      592.983      634.573
      605.948      635.243
      645.016      634.490
      803.776      635.231
      882.556      634.818
      1001.59      635.280
      1120.10      635.010
      1216.92      635.392
      1287.44      634.632
      1470.27      635.369
      1482.24      634.642
      1586.51      634.787
      1616.98      634.573
      1629.95      635.243
      1669.02      634.490
      1827.78      635.231
      1906.56      634.818
      2025.59      635.280
      356.259      635.607
      383.010      636.001
      581.503      636.531
      676.834      635.839
      792.502      636.417
      814.291      635.593
      904.492      635.716
      1380.26      635.607
      1407.01      636.001
      1605.50      636.531
      1700.83      635.839
      1816.50      636.417
      1838.29      635.593
      1928.49      635.716
      18.5658      636.357
      36.0498      637.070
      175.160      636.797
      275.653      636.974
      294.405      636.972
      314.814      637.388
      371.113      636.880
      470.293      636.810
      633.618      636.718
      665.299      636.496
      691.179      636.641
      1014.87      637.198
      1042.57      636.357
      1060.05      637.070
      1199.16      636.797
      1299.65      636.974
      1318.40      636.972
      1338.81      637.388
      1395.11      636.880
      1494.29      636.810
      1657.62      636.718
      1689.30      636.496
      1715.18      636.641
      2036.62      637.028
      68.4737      637.756
      108.025      637.788
      157.705      638.468
      619.787      637.872
      701.697      637.726
      938.331      637.835
      1092.47      637.756
      1132.03      637.788
      1181.70      638.468
      1643.79      637.872
      1725.70      637.726
      1962.33      637.835
      224.683      639.248
      713.762      639.394
      855.842      639.458
      915.191      638.553
      926.174      639.179
      962.017      639.204
      1248.68      639.248
      1737.76      639.394
      1879.84      639.458
      1939.19      638.553
      1950.17      639.179
      1986.02      639.204
      406.561      639.605
      484.238      639.817
      726.487      640.176
      950.815      640.565
      974.458      640.381
      1430.56      639.605
      1508.24      639.817
      1750.49      640.176
      1974.81      640.565
      1998.46      640.381
      46.7306      640.926
      84.3493      641.416
      118.109      641.181
      138.311      641.180
      204.339      641.298
      254.523      641.018
      305.290      640.269
      394.951      640.954
      417.127      640.561
      438.870      641.372
      496.478      641.385
      738.506      640.852
      843.989      641.511
      1070.73      640.926
      1108.35      641.416
      1142.11      641.181
      1162.31      641.180
      1228.34      641.298
      1278.52      641.018
      1329.29      640.269
      1418.95      640.954
      1441.13      640.561
      1462.87      641.372
      1520.48      641.385
      1762.51      640.852
      1867.99      641.511
      185.696      642.118
      326.955      642.006
      428.395      642.473
      571.140      642.380
      750.776      642.374
      1209.70      642.118
      1350.96      642.006
      1452.39      642.473
      1595.14      642.380
      1774.78      642.374
      340.031      642.897
      532.148      642.610
      763.521      643.120
      832.148      642.941
      868.261      642.840
      983.876      643.204
      1364.03      642.897
      1556.15      642.610
      1787.52      643.120
      1856.15      642.941
      1892.26      642.840
      2007.88      643.204
      10.6309      644.399
      29.1702      643.298
      164.238      644.286
      519.206      644.128
      546.436      643.764
      774.165      643.716
      785.680      643.894
      1032.73      644.571
      1053.17      643.298
      1188.24      644.286
      1543.21      644.128
      1570.44      643.764
      1798.17      643.716
      1809.68      643.894
      126.542      644.616
      216.467      645.586
      235.778      644.553
      364.940      644.679
      454.262      645.084
      507.305      644.529
      588.541      644.923
      599.997      644.601
      638.723      645.182
      797.450      644.824
      820.795      645.260
      992.970      645.419
      1004.93      645.352
      1150.54      644.616
      1240.47      645.586
      1259.78      644.553
      1388.94      644.679
      1478.26      645.084
      1531.30      644.529
      1612.54      644.923
      1624.00      644.601
      1662.72      645.182
      1821.45      644.824
      1844.79      645.260
      2016.97      645.419
      2028.93      645.352
      74.8553      646.956
      149.440      645.516
      264.933      645.873
      283.185      645.946
      316.184      645.209
      352.864      646.316
      611.590      646.403
      651.645      645.701
      683.860      645.583
      808.711      646.563
      878.615      646.667
      897.668      645.799
      1098.86      646.956
      1173.44      645.516
      1288.93      645.873
      1307.19      645.946
      1340.18      645.209
      1376.86      646.316
      1635.59      646.403
      1675.65      645.701
      1707.86      645.583
      1832.71      646.563
      1902.61      646.667
      1921.67      645.799
      59.6091      646.251
      96.6608      647.189
      464.813      646.561
      624.470      646.410
      660.151      646.480
      671.550      647.421
      886.669      647.580
      1018.90      647.496
      1083.61      646.251
      1120.66      647.189
      1488.81      646.561
      1648.47      646.410
      1684.15      646.480
      1695.55      647.421
      1910.67      647.580
      194.663      648.261
      246.861      647.709
      377.308      648.519
      386.219      648.133
      475.767      648.251
      695.725      648.508
      1218.66      648.261
      1270.86      647.709
      1401.31      648.519
      1410.22      648.133
      1499.77      648.251
      1719.73      648.508
      40.7661      649.185
      107.847      648.793
      175.900      648.806
      277.421      648.660
      295.570      649.475
      560.720      649.008
      708.237      649.070
      910.260      648.763
      942.749      648.788
      1064.77      649.185
      1131.85      648.793
      1199.90      648.806
      1301.42      648.660
      1319.57      649.475
      1584.72      649.008
      1732.24      649.070
      1934.26      648.763
      1966.75      648.788
      18.2199      649.834
      323.346      649.148
      399.819      650.377
      486.895      650.366
      580.790      649.697
      720.071      649.609
      931.454      649.776
      1042.22      649.834
      1347.35      649.148
      1423.82      650.377
      1510.89      650.366
      1604.79      649.697
      1744.07      649.609
      1955.45      649.776
      411.101      651.409
      498.063      651.538
      921.254      650.639
      955.747      651.211
      967.316      650.698
      1435.10      651.409
      1522.06      651.538
      1945.25      650.639
      1979.75      651.211
      1991.32      650.698
      68.8218      652.205
      87.5976      652.175
      158.467      652.079
      205.134      652.486
      227.147      652.333
      334.945      652.332
      422.455      651.735
      446.229      651.285
      539.770      651.645
      730.875      651.946
      742.834      652.543
      841.861      651.613
      860.138      652.518
      1092.82      652.205
      1111.60      652.175
      1182.47      652.079
      1229.13      652.486
      1251.15      652.333
      1358.95      652.332
      1446.46      651.735
      1470.23      651.285
      1563.77      651.645
      1754.88      651.946
      1766.83      652.543
      1865.86      651.613
      1884.14      652.518
      51.7242      653.277
      256.492      653.046
      434.444      653.185
      572.611      652.804
      757.592      652.578
      769.443      653.433
      1075.72      653.277
      1280.49      653.046
      1458.44      653.185
      1596.61      652.804
      1781.59      652.578
      1793.44      653.433
      118.758      654.081
      137.781      653.630
      306.829      653.661
      525.876      654.503
      551.938      654.240
      791.972      654.350
      801.818      654.278
      872.365      653.839
      977.625      654.049
      1142.76      654.081
      1161.78      653.630
      1330.83      653.661
      1549.88      654.503
      1575.94      654.240
      1815.97      654.350
      1825.82      654.278
      1896.37      653.839
      2001.63      654.049
      29.3740      655.294
      632.697      655.350
      780.581      654.881
      829.843      655.386
      988.794      655.034
      1011.83      654.624
      1053.37      655.294
      1656.70      655.350
      1804.58      654.881
      1853.84      655.386
      2012.79      655.034
      2035.36      654.777
      185.575      655.611
      236.061      655.761
      345.813      655.745
      358.887      656.131
      369.616      656.389
      459.237      656.226
      517.074      656.006
      593.670      656.221
      607.824      655.673
      645.624      655.877
      667.527      655.999
      1000.80      655.775
      1209.57      655.611
      1260.06      655.761
      1369.81      655.745
      1382.89      656.131
      1393.62      656.389
      1483.24      656.226
      1541.07      656.006
      1617.67      656.221
      1631.82      655.673
      1669.62      655.877
      1691.53      655.999
      2024.80      655.775
      78.9220      657.113
      99.0881      656.591
      166.875      656.854
      217.880      656.639
      471.784      657.134
      896.276      656.947
      907.243      656.550
      1102.92      657.113
      1123.09      656.591
      1190.87      656.854
      1241.88      656.639
      1495.78      657.134
      1920.28      656.947
      1931.24      656.550
      10.6539      658.089
      149.322      657.356
      381.196      658.278
      505.417      657.379
      619.717      657.670
      680.407      657.722
      812.518      657.276
      824.546      658.033
      1033.16      658.100
      1173.32      657.356
      1405.20      658.278
      1529.42      657.379
      1643.72      657.670
      1704.41      657.722
      1836.52      657.276
      1848.55      658.033
      129.788      658.515
      246.718      659.365
      267.001      658.553
      286.718      658.769
      317.361      658.548
      392.272      658.430
      657.165      659.378
      690.457      658.200
      951.317      658.827
      1153.79      658.515
      1270.72      659.365
      1291.00      658.553
      1310.72      658.769
      1341.36      658.548
      1416.27      658.430
      1681.16      659.378
      1714.46      658.200
      1975.32      658.827
      39.8874      660.353
      197.299      659.938
      492.709      660.225
      702.322      659.612
      714.880      659.725
      856.706      659.575
      917.439      659.824
      927.596      660.347
      938.868      660.523
      1023.49      660.369
      1063.89      660.353
      1221.30      659.938
      1516.71      660.225
      1726.32      659.612
      1738.88      659.725
      1880.71      659.575
      1941.44      659.824
      1951.60      660.347
      1962.87      660.523
      59.5875      661.010
      112.235      660.522
      482.867      660.901
      581.082      661.573
      845.844      660.679
      1083.59      661.010
      1136.23      660.522
      1506.87      660.901
      1605.08      661.573
      1869.84      660.679
      19.2334      662.513
      175.792      661.852
      328.611      661.714
      403.686      661.585
      531.587      661.839
      562.391      662.454
      961.877      662.311
      1043.23      662.513
      1199.79      661.852
      1352.61      661.714
      1427.69      661.585
      1555.59      661.839
      1586.39      662.454
      1985.88      662.311
      89.1875      662.568
      278.252      662.827
      415.206      662.901
      427.313      663.032
      545.002      663.390
      725.609      662.768
      737.516      662.866
      749.892      662.694
      867.831      663.146
      972.527      662.332
      1113.19      662.568
      1302.25      662.827
      1439.21      662.901
      1451.31      663.032
      1569.00      663.390
      1749.61      662.768
      1761.52      662.866
      1773.89      662.694
      1891.83      663.146
      1996.53      662.332
      227.158      663.859
      297.766      663.754
      439.230      664.218
      449.918      663.750
      569.084      663.820
      761.755      663.890
      835.407      664.492
      878.377      663.988
      887.216      663.953
      1251.16      663.859
      1321.77      663.754
      1463.23      664.218
      1473.92      663.750
      1593.08      663.820
      1785.76      663.890
      1859.41      664.492
      1902.38      663.988
      1911.22      663.953
      49.6198      665.343
      69.1088      664.949
      139.911      665.500
      157.060      665.081
      207.434      664.294
      257.999      665.075
      772.618      665.016
      984.697      664.880
      1073.62      665.343
      1093.11      664.949
      1163.91      665.500
      1181.06      665.081
      1231.43      664.294
      1282.00      665.075
      1796.62      665.016
      2008.70      664.880
      122.620      666.874
      188.720      666.404
      309.842      666.006
      339.070      666.105
      350.642      666.341
      361.950      666.007
      462.725      665.831
      601.446      666.517
      994.949      666.168
      1006.60      665.980
      1146.62      666.874
      1212.72      666.404
      1333.84      666.006
      1363.07      666.105
      1374.64      666.341
      1385.95      666.007
      1486.72      665.831
      1625.45      666.517
      2018.95      666.168
      2030.60      665.980
      29.8835      667.370
      374.382      666.217
      613.497      667.545
      626.089      667.176
      638.658      666.609
      672.441      666.618
      785.042      666.718
      798.165      667.201
      1016.03      666.694
      1053.88      667.370
      1398.38      666.217
      1637.50      667.545
      1650.09      667.176
      1662.66      666.609
      1696.44      666.618
      1809.04      666.718
      1822.16      667.201
      101.663      668.059
      386.575      668.268
      513.368      668.250
      524.900      667.788
      650.404      668.022
      808.970      667.827
      898.027      668.348
      1125.66      668.059
      1410.57      668.268
      1537.37      668.250
      1548.90      667.788
      1674.40      668.022
      1832.97      667.827
      1922.03      668.348
      10.6790      669.464
      80.6389      668.992
      237.225      668.434
      590.183      669.641
      909.130      668.972
      1104.64      668.992
      1261.23      668.434
      1614.18      669.641
      1933.13      668.972
      147.836      669.968
      167.684      670.007
      216.862      670.274
      475.784      670.113
      500.680      670.228
      684.929      669.746
      695.014      670.054
      707.271      669.969
      820.070      669.454
      1033.07      669.706
      1171.84      669.968
      1191.68      670.007
      1240.86      670.274
      1499.78      670.113
      1524.68      670.228
      1708.93      669.746
      1719.01      670.054
      1731.27      669.969
      1844.07      669.454
      248.606      670.894
      266.761      671.110
      319.116      671.180
      398.228      671.228
      552.755      670.242
      844.542      670.758
      920.814      670.922
      943.485      670.575
      1272.61      670.894
      1290.76      671.110
      1343.12      671.180
      1422.23      671.228
      1576.75      670.242
      1868.54      670.758
      1944.81      670.922
      1967.49      670.575
      129.950      671.930
      197.688      671.545
      288.568      672.319
      421.671      671.411
      718.624      672.353
      829.191      671.193
      855.811      671.594
      931.455      671.967
      953.759      672.456
      1153.95      671.930
      1221.69      671.545
      1312.57      672.319
      1445.67      671.411
      1742.62      672.353
      1853.19      671.193
      1879.81      671.594
      1955.45      671.967
      1977.76      672.456
      38.7027      673.258
      60.3107      673.179
      178.775      672.645
      409.178      673.110
      487.726      672.633
      731.413      673.110
      742.143      673.390
      965.431      672.775
      1062.70      673.258
      1084.31      673.179
      1202.78      672.645
      1433.18      673.110
      1511.73      672.633
      1755.41      673.110
      1766.14      673.390
      1989.43      672.775
      112.464      673.886
      329.210      674.446
      433.282      674.183
      536.904      673.733
      754.448      674.453
      977.327      674.255
      1136.46      673.886
      1353.21      674.446
      1457.28      674.183
      1560.90      673.733
      1778.45      674.453
      2001.33      674.255
      21.8419      674.826
      92.0713      674.939
      300.439      674.739
      346.567      675.812
      455.012      674.913
      565.805      675.157
      765.236      674.869
      867.608      674.910
      880.857      675.584
      1045.84      674.826
      1116.07      674.939
      1324.44      674.739
      1370.57      675.812
      1479.01      674.913
      1589.81      675.157
      1789.24      674.869
      1891.61      674.910
      1904.86      675.584
      277.652      676.210
      578.133      675.665
      630.957      675.787
      1301.65      676.210
      1602.13      675.665
      1654.96      675.787
      158.913      677.400
      229.014      677.120
      356.309      676.709
      366.455      676.475
      444.928      676.887
      608.625      676.723
      619.077      677.302
      655.654      676.352
      667.429      677.327
      776.772      677.482
      999.215      676.896
      1011.80      676.778
      1024.00      677.074
      1182.91      677.400
      1253.01      677.120
      1380.31      676.709
      1390.46      676.475
      1468.93      676.887
      1632.63      676.723
      1643.08      677.302
      1679.65      676.352
      1691.43      677.327
      1800.77      677.482
      2023.21      676.896
      2035.29      676.782
      70.5264      678.312
      124.010      677.225
      140.029      677.314
      258.245      678.102
      465.495      677.491
      517.888      677.820
      586.457      676.598
      596.514      678.188
      643.442      678.140
      892.520      677.966
      903.310      678.361
      986.904      678.031
      1094.53      678.312
      1148.01      677.225
      1164.03      677.314
      1282.24      678.102
      1489.50      677.491
      1541.89      677.820
      1610.46      676.598
      1620.51      678.188
      1667.44      678.140
      1916.52      677.966
      1927.31      678.361
      2010.90      678.031
      51.6196      678.994
      188.405      678.826
      206.662      678.957
      238.115      679.386
      336.720      679.177
      378.702      679.080
      509.493      679.033
      678.634      679.051
      788.495      679.067
      812.026      679.517
      1075.62      678.994
      1212.40      678.826
      1230.66      678.957
      1262.12      679.386
      1360.72      679.177
      1402.70      679.080
      1533.49      679.033
      1702.63      679.051
      1812.49      679.067
      1836.03      679.517
      545.608      680.429
      800.086      679.979
      837.175      679.550
      912.108      679.728
      1569.61      680.429
      1824.09      679.979
      1861.18      679.550
      1936.11      679.728
      81.0117      680.955
      309.532      680.533
      390.727      680.775
      529.219      681.299
      700.824      681.150
      711.715      681.284
      923.279      681.525
      935.640      680.936
      1105.01      680.955
      1333.53      680.533
      1414.73      680.775
      1553.22      681.299
      1724.82      681.150
      1735.71      681.284
      1947.28      681.525
      1959.64      680.936
      31.2020      681.836
      102.260      681.895
      169.150      682.042
      219.004      681.592
      413.566      681.599
      558.147      681.588
      689.951      681.856
      823.310      681.655
      850.452      681.853
      948.852      682.474
      1055.20      681.836
      1126.26      681.895
      1193.15      682.042
      1243.00      681.592
      1437.57      681.599
      1582.15      681.588
      1713.95      681.856
      1847.31      681.655
      1874.45      681.853
      1972.85      682.474
      11.7246      682.667
      149.732      682.831
      269.431      683.181
      289.327      683.381
      320.214      682.920
      401.805      683.625
      424.868      683.264
      476.372      682.978
      723.871      683.013
      960.668      683.007
      1035.39      682.710
      1173.73      682.831
      1293.43      683.181
      1313.33      683.381
      1344.21      682.920
      1425.81      683.625
      1448.87      683.264
      1500.37      682.978
      1747.87      683.013
      1984.67      683.007
      196.732      684.187
      248.806      683.781
      1220.73      684.187
      1272.81      683.781
      41.2296      684.862
      131.089      685.345
      435.932      685.193
      488.942      685.516
      735.176      684.693
      746.695      684.261
      758.061      685.428
      862.224      685.215
      873.946      685.473
      969.451      684.335
      1065.23      684.862
      1155.09      685.345
      1459.93      685.193
      1512.94      685.516
      1759.18      684.693
      1770.70      684.261
      1782.06      685.428
      1886.22      685.215
      1897.95      685.473
      1993.45      684.335
      60.4334      685.897
      179.823      686.323
      348.839      686.129
      447.971      685.901
      569.802      686.349
      626.516      685.475
      770.198      686.175
      1084.43      685.897
      1203.82      686.323
      1372.84      686.129
      1471.97      685.901
      1593.80      686.349
      1650.52      685.475
      1794.20      686.175
      22.0538      687.535
      91.2924      686.565
      114.836      686.583
      300.900      686.594
      361.519      687.607
      604.972      687.308
      637.799      686.779
      883.390      687.036
      994.221      687.219
      1046.05      687.535
      1115.29      686.565
      1138.84      686.583
      1324.90      686.594
      1385.52      687.607
      1628.97      687.308
      1661.80      686.779
      1907.39      687.036
      2018.22      687.219
      459.778      687.823
      580.202      688.383
      616.033      687.425
      649.464      687.636
      895.146      687.658
      981.460      687.667
      1006.22      688.236
      1483.78      687.823
      1604.20      688.383
      1640.03      687.425
      1673.46      687.636
      1919.15      687.658
      2005.46      687.667
      2030.22      688.236
      139.415      689.006
      228.435      689.152
      279.118      689.921
      371.963      688.957
      502.981      688.830
      515.029      689.106
      592.409      688.978
      660.439      688.885
      684.396      688.577
      794.776      689.615
      906.097      689.188
      1017.02      688.633
      1027.15      689.023
      1163.41      689.006
      1252.44      689.152
      1303.12      689.921
      1395.96      688.957
      1526.98      688.830
      1539.03      689.106
      1616.41      688.978
      1684.44      688.885
      1708.40      688.577
      1818.78      689.615
      1930.10      689.188
      69.5410      689.928
      209.578      690.016
      329.584      690.028
      538.157      689.770
      696.335      690.302
      782.321      690.005
      806.775      690.577
      829.435      690.366
      1093.54      689.928
      1233.58      690.016
      1353.58      690.028
      1562.16      689.770
      1720.33      690.302
      1806.32      690.005
      1830.78      690.577
      1853.43      690.366
      158.452      691.386
      260.966      690.749
      383.578      691.106
      469.801      690.777
      917.856      691.371
      1182.45      691.386
      1284.97      690.749
      1407.58      691.106
      1493.80      690.777
      1941.86      691.371
      31.3748      691.924
      191.391      691.982
      238.998      691.911
      312.396      691.917
      526.183      690.982
      551.131      692.076
      672.079      691.552
      706.978      691.988
      816.539      691.750
      842.474      691.576
      855.981      691.827
      928.654      692.575
      940.578      692.393
      1055.37      691.924
      1215.39      691.982
      1263.00      691.911
      1336.40      691.917
      1550.18      690.982
      1575.13      692.076
      1696.08      691.552
      1730.98      691.988
      1840.54      691.750
      1866.47      691.576
      1879.98      691.827
      1952.65      692.575
      1964.58      692.393
      49.8930      692.838
      80.4835      693.067
      103.555      692.718
      417.253      693.455
      480.738      693.122
      718.681      693.082
      953.222      693.283
      1073.89      692.838
      1104.48      693.067
      1127.56      692.718
      1441.25      693.455
      1504.74      693.122
      1742.68      693.082
      1977.22      693.283
      123.167      693.417
      169.723      694.356
      219.846      693.904
      341.436      693.725
      394.536      693.712
      405.923      693.583
      563.537      693.792
      964.040      693.980
      1147.17      693.417
      1193.72      694.356
      1243.85      693.904
      1365.44      693.725
      1418.54      693.712
      1429.92      693.583
      1587.54      693.792
      1988.04      693.980
      13.4248      694.668
      291.208      694.655
      429.361      695.359
      490.264      694.965
      740.653      695.011
      752.418      695.241
      973.372      694.935
      1037.42      694.668
      1315.21      694.655
      1453.36      695.359
      1514.26      694.965
      1764.65      695.011
      1776.42      695.241
      1997.37      694.935
      251.235      695.584
      272.684      695.209
      318.687      695.963
      354.730      696.000
      440.960      696.194
      729.758      695.884
      764.681      696.051
      868.490      696.491
      1275.24      695.584
      1296.68      695.209
      1342.69      695.963
      1378.73      696.000
      1464.96      696.194
      1753.76      695.884
      1788.68      696.051
      1892.49      696.491
      92.6350      697.685
      152.203      696.442
      201.459      696.827
      642.951      697.371
      776.841      696.741
      825.326      695.971
      880.118      696.814
      1116.64      697.685
      1176.20      696.442
      1225.46      696.827
      1666.95      697.371
      1800.84      696.741
      1849.33      695.971
      1904.12      696.814
      41.1176      697.945
      61.3412      697.603
      450.907      697.662
      610.571      697.968
      621.372      697.673
      630.844      697.540
      654.973      698.357
      989.100      697.881
      1000.41      698.107
      1065.12      697.945
      1085.34      697.603
      1474.91      697.662
      1634.57      697.968
      1645.37      697.673
      1654.84      697.540
      1678.97      698.357
      2013.10      697.881
      2024.41      698.107
      21.3434      699.948
      113.154      699.666
      132.806      699.371
      181.402      698.847
      303.781      698.956
      366.278      699.323
      574.390      699.262
      836.123      698.639
      891.709      698.780
      1045.34      699.948
      1137.15      699.666
      1156.81      699.371
      1205.40      698.847
      1327.78      698.956
      1390.28      699.323
      1598.39      699.262
      1860.12      698.639
      1915.71      698.780
      143.379      700.118
      377.513      700.120
      543.985      700.296
      585.302      700.275
      598.218      700.184
      689.247      700.076
      787.686      699.742
      902.344      699.597
      912.342      700.342
      936.640      699.690
      1012.77      700.409
      1025.99      699.624
      1167.38      700.118
      1401.51      700.120
      1567.99      700.296
      1609.30      700.275
      1622.22      700.184
      1713.25      700.076
      1811.69      699.742
      1926.34      699.597
      1936.34      700.342
      1960.64      699.690
      2035.72      700.482
      230.962      700.749
      461.598      700.588
      474.083      701.439
      509.370      700.662
      519.876      701.481
      532.197      701.682
      799.377      701.022
      846.607      700.506
      1254.96      700.749
      1485.60      700.588
      1498.08      701.439
      1533.37      700.662
      1543.88      701.481
      1556.20      701.682
      1823.38      701.022
      1870.61      700.506
      72.1199      702.467
      262.338      702.420
      282.212      701.714
      498.842      701.551
      665.386      702.600
      679.141      701.713
      701.969      701.931
      812.554      702.184
      924.235      701.722
      1096.12      702.467
      1286.34      702.420
