      342.989      244.135
      489.947      243.964
      614.828      244.126
      928.911      243.945
      69.0877      245.035
      203.117      244.861
      237.995      245.031
      261.874      244.982
      355.918      245.076
      477.042      245.068
      625.058      244.932
      865.930      245.036
      981.833      244.967
      1012.81      245.045
      14.8463      245.983
      126.030      245.911
      224.876      246.017
      465.068      246.055
      638.901      245.988
      648.911      245.977
      192.068      247.068
      331.131      246.959
      367.171      246.983
      452.102      247.090
      516.131      247.074
      583.844      247.161
      764.838      247.056
      919.002      247.128
      949.021      246.904
      5.47122      247.906
      57.9141      247.974
      560.905      248.138
      593.176      248.088
      658.945      247.848
      670.207      247.973
      97.3020      249.131
      145.987      248.901
      180.987      248.937
      294.107      249.191
      318.126      248.965
      441.076      248.898
      527.848      249.090
      548.999      248.931
      572.117      248.898
      682.088      248.847
      695.113      249.106
      719.982      249.093
      786.050      248.928
      836.985      249.014
      887.834      249.098
      970.051      248.921
      1001.92      248.882
      46.0619      250.005
      115.022      249.993
      155.975      250.080
      169.091      249.958
      306.810      250.032
      429.847      249.866
      708.008      249.933
      732.884      250.061
      743.961      250.044
      808.079      250.079
      418.045      250.970
      538.861      251.074
      826.779      250.908
      855.842      251.013
      34.1055      252.133
      284.229      251.921
      406.142      252.163
      754.176      252.133
      775.925      252.028
      908.093      251.949
      939.066      251.980
      136.158      252.938
      233.009      253.123
      255.122      252.940
      270.058      252.965
      383.904      252.982
      797.914      253.144
      991.118      253.011
      22.9339      254.041
      75.8720      254.108
      86.9349      254.082
      395.005      253.889
      495.175      254.163
      507.072      254.082
      605.081      254.009
      617.942      254.096
      629.135      253.988
      845.199      254.076
      876.867      253.840
      958.138      254.120
      104.914      255.056
      209.052      254.880
      244.965      255.079
      349.127      254.987
      471.937      255.022
      483.881      254.922
      897.035      254.909
      338.105      255.865
      361.116      256.083
      373.056      256.006
      643.114      256.023
      816.079      256.165
      928.944      256.107
      64.9087      256.984
      124.144      257.014
      198.961      257.141
      459.924      256.940
      979.049      256.861
      10.9944      257.981
      219.885      257.809
      327.037      258.092
      518.147      258.117
      555.972      257.890
      654.934      257.906
      678.049      257.869
      689.086      257.917
      865.103      257.881
      1011.07      257.893
      164.922      259.039
      436.881      258.929
      568.036      259.061
      578.946      259.141
      665.140      258.843
      701.927      259.106
      919.916      258.984
      968.102      259.132
      176.957      260.111
      187.987      259.883
      300.999      260.054
      314.134      260.091
      448.120      259.944
      589.002      259.854
      714.790      259.949
      766.970      259.988
      788.970      259.983
      835.136      260.018
      884.911      260.099
      947.955      259.885
      53.1475      260.884
      113.997      261.153
      143.872      261.049
      277.954      261.099
      425.832      261.047
      531.120      261.105
      544.170      261.039
      598.002      260.874
      778.145      261.110
      1001.84      260.868
      41.0005      261.895
      95.2074      262.052
      264.885      261.896
      725.050      261.919
      738.043      262.022
      825.154      262.187
      853.943      262.004
      154.166      262.996
      289.000      263.004
      415.951      263.016
      894.910      263.034
      72.9852      264.150
      237.974      264.133
      403.952      264.128
      501.131      263.947
      610.028      263.975
      750.850      263.864
      806.854      263.922
      907.123      263.814
      937.899      264.079
      989.079      264.051
      28.8883      264.866
      132.899      265.005
      392.892      264.877
      478.008      265.183
      489.912      264.893
      623.858      264.995
      83.8699      266.122
      227.078      266.020
      253.099      265.899
      345.833      265.956
      380.016      265.936
      635.922      265.885
      797.077      265.908
      844.222      266.131
      875.867      265.930
      1017.48      266.059
      18.0924      266.977
      105.038      267.170
      205.961      267.137
      334.021      267.120
      467.947      266.918
      512.954      266.878
      648.051      267.146
      672.065      267.065
      760.061      266.799
      958.899      266.961
      978.051      267.018
      63.1451      268.020
      217.005      267.955
      356.876      268.010
      367.871      267.886
      455.187      268.059
      560.863      268.097
      816.858      268.049
      7.07694      268.997
      171.961      269.247
      683.029      268.990
      707.876      269.072
      928.092      269.070
      181.843      270.127
      193.954      269.938
      321.075      270.001
      571.856      270.135
      659.932      269.920
      694.062      269.914
      784.203      270.044
      865.000      269.904
      917.177      270.160
      1008.82      269.899
      52.8686      270.901
      121.875      270.949
      144.880      271.015
      164.104      271.050
      307.091      271.080
      430.925      270.982
      442.132      271.055
      537.833      271.004
      549.137      270.918
      582.188      270.927
      593.972      270.992
      719.781      270.967
      772.865      271.025
      274.026      272.038
      524.891      271.856
      743.020      272.198
      834.100      271.872
      886.937      272.042
      898.187      272.067
      947.997      272.010
      968.823      272.059
      997.096      271.971
      246.953      273.073
      284.996      272.823
      296.112      273.053
      604.882      273.030
      730.153      272.905
      38.9127      273.923
      94.9903      273.889
      261.933      273.927
      410.100      274.119
      806.093      274.035
      854.136      274.063
      73.0361      274.941
      421.163      274.892
      616.869      274.915
      27.1256      276.021
      111.995      275.940
      133.097      275.928
      155.915      275.853
      387.888      276.161
      399.007      275.899
      484.951      275.960
      496.018      275.975
      507.017      275.847
      629.008      276.145
      753.919      276.018
      825.112      275.902
      907.797      275.915
      938.046      276.094
      986.855      275.910
      223.890      277.167
      341.889      277.091
      641.095      277.014
      764.975      277.134
      795.131      276.868
      875.055      277.142
      15.1311      277.960
      235.893      277.928
      353.038      277.879
      374.936      277.907
      462.089      278.009
      1016.63      277.894
      189.020      279.083
      211.947      278.986
      328.953      278.839
      449.141      279.153
      474.020      279.022
      666.078      279.104
      677.112      279.112
      844.021      279.067
      958.060      278.908
      85.0876      279.987
      178.878      279.935
      364.841      279.910
      436.025      280.282
      553.869      279.898
      654.126      279.857
      688.968      280.160
      814.924      280.099
      977.132      280.157
      5.36069      280.791
      62.1467      280.891
      103.908      281.160
      316.101      281.066
      702.069      281.059
      724.100      281.150
      783.084      281.031
      1004.00      280.914
      123.001      282.064
      143.888      282.086
      200.964      281.863
      292.138      282.162
      518.863      281.975
      543.008      282.033
      565.113      281.943
      576.014      281.943
      586.935      281.961
      713.983      281.850
      864.040      282.131
      928.866      281.866
      49.8997      283.050
      166.943      283.065
      256.109      282.965
      268.925      283.109
      280.162      283.055
      530.963      283.033
      597.197      283.126
      736.051      282.839
      895.035      282.968
      304.942      283.948
      609.855      283.999
      947.899      284.098
      994.122      284.088
      404.127      285.089
      416.130      285.122
      621.029      284.874
      806.142      285.117
      833.155      284.992
      884.009      285.085
      917.947      284.872
      243.966      286.088
      428.912      285.911
      747.983      285.905
      773.155      285.946
      967.954      286.043
      24.8792      286.956
      36.9256      286.916
      77.8613      286.974
      154.841      287.045
      346.751      287.150
      500.176      287.018
      635.868      287.197
      760.902      286.935
      852.988      286.943
      94.1341      288.058
      113.056      287.989
      132.837      287.884
      229.150      287.985
      335.924      287.908
      489.901      287.917
      646.152      288.011
      794.124      287.951
      823.157      287.860
      13.0036      289.142
      382.095      288.879
      394.951      289.036
      441.155      289.038
      455.040      288.933
      466.124      289.000
      478.083      289.075
      510.117      288.947
      873.799      288.955
      905.988      288.974
      937.191      288.929
      984.926      289.102
      1015.86      288.990
      67.0593      289.977
      323.162      289.951
      357.895      290.082
      370.146      289.954
      175.152      290.994
      186.127      290.906
      208.952      290.895
      218.166      290.905
      558.889      291.051
      658.955      291.062
      671.968      290.940
      696.935      291.078
      707.231      291.160
      842.973      291.036
      957.889      291.049
      5.00605      292.251
      197.994      291.942
      547.186      292.150
      569.959      292.154
      683.994      292.029
      729.870      292.049
      783.029      291.960
      56.8903      293.129
      312.014      293.049
      536.840      293.129
      894.799      292.960
      927.182      293.180
      1004.87      293.011
      46.1159      294.197
      142.899      293.870
      252.973      293.922
      263.939      294.095
      274.938      293.985
      287.030      293.995
      521.992      293.901
      580.831      293.854
      592.888      294.076
      604.866      294.126
      719.017      293.884
      740.939      293.914
      813.075      293.876
      86.8776      295.146
      122.922      295.014
      163.886      295.010
      238.891      295.019
      299.064      294.955
      752.919      294.783
      764.988      295.047
      863.829      294.853
      883.108      295.107
      974.888      294.881
      103.052      295.900
      411.876      296.057
      616.112      295.898
      628.068      296.120
      946.108      296.025
      32.2050      296.978
      351.099      297.116
      423.980      297.031
      803.010      297.127
      832.976      297.088
      994.073      297.010
      340.169      298.040
      916.172      297.973
      22.0446      298.949
      73.0700      299.000
      133.926      299.078
      152.827      299.027
      226.970      299.097
      389.072      298.904
      401.165      298.927
      435.015      298.919
      448.922      298.973
      483.109      298.940
      494.890      299.021
      505.854      299.083
      640.083      298.937
      774.867      298.948
      822.139      298.987
      965.898      299.115
      364.137      300.082
      376.904      300.148
      791.054      299.931
      853.973      299.951
      11.1038      300.947
      204.168      301.052
      215.080      300.993
      329.968      301.029
      471.086      300.829
      515.889      301.030
      651.853      300.909
      675.829      301.106
      688.115      301.015
      874.031      301.017
      904.927      300.930
      936.170      300.941
      983.855      300.841
      113.847      301.950
      182.058      302.155
      192.057      301.966
      319.899      302.041
      460.157      301.843
      541.141      302.196
      664.148      301.875
      842.915      301.977
      1016.12      301.946
      62.2104      303.060
      171.038      302.963
      247.936      302.935
      529.904      302.828
      564.019      303.072
      699.075      302.988
      710.172      303.075
      755.115      303.084
      38.9363      304.055
      93.0386      304.142
      282.931      304.025
      307.954      304.105
      552.037      303.834
      574.863      303.855
      586.008      304.139
      892.848      304.054
      955.022      303.987
      259.156      305.028
      270.899      305.077
      294.903      305.063
      600.889      305.194
      612.105      305.167
      720.941      305.067
      732.172      304.899
      745.842      304.986
      863.966      305.032
      51.1364      305.933
      80.8672      306.030
      237.054      305.999
      767.110      306.078
      925.976      306.009
      1003.97      305.829
      5.18119      306.751
      124.177      307.188
      143.864      306.854
      162.027      307.070
      417.858      307.122
      624.869      307.071
      781.092      306.954
      812.981      307.026
      974.885      306.989
      357.172      308.068
      407.118      307.868
      429.045      308.165
      802.148      308.020
      993.045      308.186
      27.0606      309.046
      103.908      308.909
      440.940      308.939
      489.003      309.125
      499.844      308.984
      635.040      309.016
      825.895      308.877
      883.093      308.801
      914.908      308.963
      334.070      310.108
      346.968      309.870
      383.856      310.021
      395.091      310.076
      453.029      310.134
      657.898      310.242
      945.002      309.942
      70.9235      311.044
      212.016      311.154
      223.048      311.087
      464.047      310.916
      476.903      310.873
      511.018      310.897
      522.107      310.945
      646.122      311.044
      670.883      311.118
      683.129      311.004
      837.031      311.114
      850.094      310.944
      15.8979      311.984
      133.860      311.913
      153.983      311.930
      791.975      312.135
      872.945      311.881
      902.026      311.994
      934.811      312.152
      964.028      311.945
      60.0484      313.150
      199.860      312.904
      370.003      313.082
      535.045      312.975
      89.9987      313.772
      116.817      314.004
      176.123      314.094
      301.846      313.997
      323.177      313.973
      546.104      314.003
      558.105      314.071
      571.872      314.132
      594.874      313.832
      693.936      313.886
      705.115      313.955
      983.129      314.026
      1012.06      314.119
      189.041      314.963
      247.083      315.036
      290.040      315.100
      582.842      315.124
      729.138      315.117
      861.140      315.067
      47.8194      315.907
      234.977      316.064
      279.879      315.957
      312.999      315.873
      605.975      316.120
      717.934      315.898
      739.939      316.018
      763.856      315.906
      954.092      315.982
      35.9634      317.104
      145.845      316.973
      257.933      317.148
      268.119      317.052
      617.116      316.920
      752.047      316.999
      775.913      316.897
      1001.14      316.965
      6.12164      318.043
      426.010      317.985
      630.185      318.126
      890.904      318.081
      923.840      317.888
      80.0417      319.006
      98.1120      318.877
      164.988      318.831
      361.970      319.046
      379.048      319.137
      437.915      319.002
      448.020      318.915
      799.821      318.821
      808.977      318.993
      972.999      319.054
      339.870      320.022
      403.909      320.138
      414.949      320.008
      820.122      319.910
      108.971      321.068
      390.999      320.952
      471.953      321.122
      482.793      320.829
      505.057      321.040
      642.013      321.141
      831.057      320.867
      879.958      320.953
      912.096      320.872
      944.029      320.971
      991.989      321.126
      24.9407      321.841
      127.820      322.012
      211.012      321.933
      223.088      321.946
      459.974      322.060
      493.142      321.874
      517.943      321.960
      528.110      321.844
      652.876      321.978
      664.024      322.010
      676.916      321.932
      786.946      321.960
      845.071      321.980
      68.1362      322.889
      200.881      323.041
      351.118      322.946
      56.9186      323.992
      138.884      323.948
      155.878      324.005
      299.151      324.026
      330.044      323.994
      539.917      323.970
      687.954      323.925
      900.915      324.148
      934.179      323.912
      963.031      324.098
      175.167      325.199
      553.918      325.044
      566.043      324.913
      576.880      325.235
      587.849      324.910
      599.889      325.095
      699.995      325.021
      856.101      324.994
      869.078      324.953
      982.089      325.101
      12.9430      325.885
      89.8896      325.927
      186.995      325.860
      308.090      325.858
      319.050      325.967
      711.141      325.935
      276.971      326.965
      288.155      326.904
      722.992      327.049
      745.067      327.088
      757.078      327.147
      768.896      327.059
      1011.14      326.970
      44.9123      328.055
      118.902      328.076
      243.075      327.945
      254.128      327.916
      266.036      328.030
      429.925      328.025
      610.953      328.039
      622.884      327.842
      733.966      328.020
      922.091      328.126
      232.163      328.887
      371.925      328.793
      795.149      328.863
      951.851      328.897
      100.076      330.039
      440.026      330.142
      635.041      329.923
      780.876      329.983
      807.046      330.020
      827.081      330.197
      1000.91      329.997
      5.24403      331.040
      34.0469      330.953
      79.8136      331.033
      165.890      330.922
      216.966      331.100
      362.207      330.994
      383.874      331.076
      451.912      330.995
      485.966      331.037
      510.882      331.126
      838.008      331.048
      147.146      331.914
      206.923      332.168
      339.968      331.879
      408.894      331.959
      474.959      331.914
      522.898      331.950
      816.877      331.835
      881.087      332.017
      971.985      332.123
      59.9841      332.941
      130.009      333.063
      196.189      333.044
      396.043      332.888
      420.036      332.902
      497.107      332.855
      534.135      333.010
      671.875      332.938
      848.000      333.033
      891.952      332.957
      911.013      333.012
      989.834      332.943
      110.974      334.184
      463.928      333.903
      546.186      333.948
      646.005      333.977
      22.0272      334.881
      308.139      335.099
      351.104      334.961
      560.908      334.941
      573.805      335.101
      584.050      335.143
      658.912      334.911
      683.076      334.947
      860.047      335.083
      940.969      334.842
      70.1309      335.945
      179.015      335.962
      296.075      335.863
      694.861      335.967
      929.959      336.042
      1017.94      335.745
      89.9198      337.082
      283.132      337.048
      330.012      336.841
      594.881      337.036
      706.930      336.947
      870.911      336.854
      960.965      336.974
      52.0612      337.831
      139.032      338.085
      225.030      337.913
      247.918      338.158
      318.887      337.956
      606.152      338.120
      617.895      337.920
      752.160      338.016
      764.025      338.130
      158.837      339.033
      188.786      338.932
      260.049      338.996
      272.873      338.958
      433.975      339.165
      717.947      338.941
      741.936      339.071
      901.140      339.047
      980.922      338.949
      1010.91      338.923
      11.9304      340.010
      369.974      340.066
      628.117      340.018
      729.897      339.932
      775.034      339.960
      789.883      339.915
      801.054      340.056
      101.866      340.973
      120.929      340.914
      213.060      341.018
      236.164      340.927
      445.958      340.833
      812.174      341.166
      824.941      341.041
      919.860      340.983
      1000.07      340.930
      170.097      342.055
      480.123      341.986
      491.904      342.079
      950.216      341.978
      33.0932      342.952
      80.8593      343.089
      149.826      342.966
      200.988      343.102
      359.180      342.994
      390.154      343.079
      400.063      342.970
      504.102      342.892
      516.900      342.936
      528.002      343.052
      553.029      343.090
      639.945      342.929
      836.940      342.930
      889.878      343.085
      43.8569      343.919
      379.150      343.939
      422.920      344.057
      458.102      343.854
      469.985      343.949
      23.0461      345.093
      346.998      345.106
      411.088      344.938
      541.120      344.957
      652.959      345.016
      665.876      345.129
      848.891      345.089
      940.046      344.917
      971.947      344.884
      62.1131      345.962
      130.897      346.147
      566.887      346.036
      577.115      345.984
      677.056      346.108
      689.033      346.124
      878.079      345.816
      989.900      345.928
      112.053      346.952
      292.867      346.909
      303.930      346.886
      588.825      347.001
      859.224      347.037
      180.860      347.882
      314.922      347.953
      325.094      348.015
      336.886      347.864
      701.006      348.017
      759.926      348.123
      868.129      347.904
      911.066      348.043
      1018.00      347.717
      161.810      349.234
      267.906      349.118
      280.996      349.149
      600.006      349.028
      613.902      349.005
      712.828      348.904
      782.030      348.967
      929.173      348.914
      11.8669      349.987
      191.105      350.077
      230.962      349.976
      243.011      350.026
      254.921      349.919
      737.032      350.055
      750.020      349.877
      769.111      349.986
      796.089      350.181
      960.855      349.891
      73.1486      351.021
      122.052      351.240
      142.086      351.056
      209.929      351.178
      219.904      350.980
      440.065      351.105
      451.933      351.057
      723.966      351.119
      807.045      351.151
      32.9603      351.973
      52.8598      352.090
      91.9908      351.868
      430.960      352.049
      532.221      352.166
      623.914      351.909
      634.014      351.996
      818.920      352.026
      899.081      352.017
      1010.82      351.798
      171.916      353.019
      368.087      352.974
      510.066      353.161
      522.051      353.173
      947.928      353.033
      979.180      352.949
      405.891      354.162
      462.989      354.033
      485.984      354.096
      497.874      353.972
      830.125      353.845
      999.978      353.866
      5.00000      355.430
      102.877      354.872
      152.918      355.044
      346.087      355.141
      357.972      354.869
      380.867      354.938
      392.097      354.944
      475.055      355.017
      547.065      354.939
      559.948      355.057
      646.956      354.915
      659.063      354.928
      842.126      355.015
      919.131      355.059
      22.0563      355.951
      419.916      355.898
      887.860      355.961
      42.9518      357.076
      82.8612      357.010
      671.058      356.978
      876.885      357.013
      969.249      356.871
      989.055      356.950
      113.890      358.147
      132.082      358.012
      201.172      358.035
      298.893      358.053
      308.937      358.115
      332.036      357.887
      583.110      358.024
      683.922      357.871
      854.810      358.090
      866.172      358.009
      937.896      357.854
      63.1190      358.963
      182.035      359.103
      571.919      358.939
      607.897      358.975
      695.853      358.888
      787.927      359.117
      260.024      360.030
      274.989      359.878
      287.870      359.928
      319.095      359.923
      595.026      359.876
      707.021      360.085
      743.022      359.902
      754.960      360.038
      765.882      359.935
      777.047      360.119
      959.116      360.041
      1017.51      359.825
      162.943      361.079
      214.136      361.178
      237.174      360.938
      248.867      360.888
      717.938      360.957
      731.835      361.036
      907.139      360.887
      1008.89      361.113
      92.9921      362.238
      225.908      362.031
      444.887      362.055
      455.985      362.113
      619.000      362.075
      812.154      362.020
      12.8813      362.911
      143.158      363.081
      192.134      362.843
      469.097      363.113
      630.844      363.109
      641.971      363.117
      800.045      362.913
      432.958      363.997
      481.877      364.109
      539.021      363.907
      654.121      363.993
      837.915      364.137
      927.951      363.846
      32.0495      364.846
      73.1025      364.957
      123.118      364.979
      375.114      364.993
      410.133      364.998
      492.954      365.034
      504.928      364.878
      516.943      364.870
      527.126      364.925
      896.058      364.978
      947.968      364.895
      979.036      364.882
      997.962      365.062
      53.0814      366.067
      351.875      365.983
      363.124      366.003
      387.078      366.036
      399.864      366.061
      553.041      365.999
      664.809      365.951
      824.060      365.940
      916.989      365.875
      102.970      367.064
      173.112      367.022
      601.965      367.104
      848.190      366.878
      22.2377      367.872
      42.8378      367.914
      154.140      367.892
      340.012      368.053
      420.933      367.855
      565.000      368.012
      588.050      368.144
      675.132      368.123
      937.958      368.145
      968.834      368.117
      85.0509      369.048
      203.983      369.149
      268.079      368.979
      302.936      369.004
      316.145      369.139
      329.025      369.031
      576.036      369.157
      687.008      369.116
      747.971      369.182
      861.155      368.929
      873.045      369.043
      884.165      369.098
      5.19852      370.174
      280.934      369.968
      1016.75      369.995
      114.828      370.848
      134.896      370.946
      233.864      371.165
      255.085      371.072
      291.170      370.913
      698.089      371.107
      711.012      371.096
      723.900      371.110
      737.030      371.099
      759.028      370.901
      771.904      370.878
      988.118      371.020
      183.081      371.848
      244.051      371.954
      611.930      371.932
      782.954      372.068
      806.104      371.994
      64.1565      373.009
      213.900      373.145
      451.181      373.049
      463.104      373.076
      475.865      372.808
      624.914      373.175
      638.050      373.025
      649.972      373.100
      794.068      372.863
      905.905      372.968
      957.884      373.020
      1008.16      373.093
      163.998      373.915
      194.068      373.969
      95.8989      374.861
      145.795      374.885
      223.884      374.887
      497.126      375.006
      510.045      375.181
      532.929      374.934
      544.073      374.913
      661.015      374.985
      815.989      375.090
      926.114      375.061
      978.011      374.984
      12.1332      375.943
      359.046      376.181
      393.918      376.143
      427.941      376.086
      440.902      375.971
      486.827      376.140
      521.939      375.953
      595.104      376.027
      830.836      375.869
      895.014      375.841
      947.087      376.184
      998.958      375.910
      35.8193      376.931
      75.9695      376.922
      382.909      376.973
      414.889      376.908
      557.149      377.094
      841.991      377.015
      125.078      378.015
      274.176      377.931
      346.936      378.074
      371.070      377.865
      403.872      378.074
      568.034      377.870
      583.089      377.995
      852.124      377.907
      25.0155      378.899
      53.9958      379.073
      175.896      378.954
      285.012      379.028
      671.151      378.952
      884.159      379.033
      915.958      378.884
      262.867      380.118
      309.043      379.946
      321.074      379.890
      335.050      380.076
      681.910      380.135
      692.057      380.126
      718.025      379.993
      863.062      379.822
      873.982      380.151
      205.099      381.123
      238.975      381.174
      296.919      380.979
      604.963      380.851
      618.153      381.006
      704.005      381.143
      752.035      380.873
      765.128      380.927
      936.839      380.869
      967.088      381.026
      989.020      380.899
      1017.30      381.014
      44.1722      381.824
      105.076      381.906
      154.028      381.843
      629.928      382.174
      730.094      382.060
      86.9499      382.914
      137.040      383.001
      187.836      382.943
      250.951      383.019
      457.164      382.976
      741.862      382.901
      66.0011      383.920
      166.093      384.024
      776.974      384.030
      788.005      383.795
      823.111      384.083
      905.966      383.912
      115.953      384.863
      470.028      384.884
      479.951      384.987
      503.992      384.971
      515.865      384.986
      538.966      385.049
      640.943      384.977
      799.857      384.784
      811.120      385.022
      978.103      384.947
      1007.99      385.090
      17.0579      385.964
      216.887      386.059
      228.874      385.949
      433.974      386.054
      447.068      385.903
      491.146      385.872
      551.969      385.949
      833.937      385.940
      924.959      386.166
      956.930      386.133
      97.0958      387.088
      365.127      386.924
      411.942      387.026
      422.900      386.904
      527.937      387.014
      574.100      386.914
      652.930      386.930
      893.071      386.931
      6.22160      387.943
      33.0298      387.788
      269.847      388.116
      353.907      388.113
      387.181      387.934
      563.032      387.850
      843.954      387.989
      856.088      388.143
      56.1097      389.024
      147.980      388.911
      198.958      388.972
      280.956      389.099
      329.025      389.049
      376.815      388.937
      400.902      388.908
      586.078      389.052
      664.968      388.966
      945.877      389.014
      997.820      388.894
      76.8743      389.944
      126.854      389.943
      317.036      390.019
      341.903      390.058
      596.886      389.916
      688.049      390.180
      881.137      390.172
      43.9278      391.203
      292.869      390.878
      611.085      391.024
      675.975      391.087
      700.058      390.991
      711.092      390.943
      723.072      391.045
      758.201      391.025
      867.981      390.829
      178.155      392.100
      305.119      392.015
      748.047      392.092
      914.948      392.075
      934.969      391.826
      107.957      392.976
      157.977      393.117
      246.890      393.160
      258.097      392.975
      966.986      392.891
      1017.30      393.001
      88.0197      394.037
      235.125      394.041
      462.122      393.858
      496.921      394.155
      623.137      393.845
      633.898      394.060
      736.005      393.836
      769.099      393.980
      784.033      394.059
      794.814      394.020
      805.203      394.097
      903.926      394.118
      985.113      393.786
      25.1388      395.055
      66.8257      395.016
      137.873      395.013
      211.831      394.884
      440.063      394.851
      475.861      394.776
      486.056      394.906
      508.989      395.094
      519.183      395.100
      545.905      395.052
      817.130      395.006
      117.992      396.203
      169.092      395.871
      189.161      395.826
      451.848      395.929
      534.084      396.148
      827.898      396.205
      954.990      395.953
      429.854      396.950
      556.964      396.901
      644.186      397.071
      837.089      397.086
      848.850      397.101
      925.014      397.154
      14.0035      397.891
      51.8883      397.947
      223.094      397.910
      360.913      398.019
      394.966      398.134
      407.880      397.877
      418.990      398.022
      569.111      398.004
      579.878      397.966
      1008.01      397.881
      324.880      399.070
      348.131      398.905
      372.123      399.012
      605.072      399.095
      655.913      398.920
      693.918      399.115
      861.067      398.890
      874.103      399.165
      893.974      398.985
      976.172      398.959
      265.094      400.137
      276.029      399.933
      382.987      399.947
      590.987      400.130
      681.831      399.978
      884.140      399.879
      995.978      399.911
      5.61314      400.938
      37.0662      401.110
      78.1293      400.851
      98.8692      400.889
      148.970      401.092
      201.025      400.936
      297.973      400.977
      311.874      401.100
      668.104      400.888
      705.109      400.970
      730.099      400.949
      287.159      401.909
      335.146      401.891
      716.024      401.877
      754.083      401.888
      776.894      401.848
      945.106      402.008
      127.912      402.963
      180.916      403.138
      252.976      402.901
      470.042      403.081
      483.059      403.163
      619.928      403.048
      742.906      402.892
      764.924      403.146
      109.173      404.139
      493.064      404.267
      789.063      403.955
      800.073      404.034
      811.821      403.975
      903.071      404.089
      934.132      404.025
      966.080      404.023
      1017.44      404.083
      232.020      404.747
      240.878      404.879
      457.865      404.920
      502.924      405.155
      822.258      405.044
      985.913      405.083
      59.0966      405.858
      139.009      405.892
      159.159      405.994
      212.891      406.115
      445.068      405.871
      515.900      406.112
      540.978      405.978
      552.901      406.061
      631.051      405.868
      844.966      406.137
      914.063      405.937
      17.0576      407.131
      69.0218      406.843
      88.8545      406.974
      191.159      406.987
      435.215      406.846
      527.941      406.894
      562.964      407.171
      641.892      407.030
      832.840      407.030
      28.1669      408.115
      47.8409      408.021
      170.088      407.877
      388.855      408.109
      575.880      408.092
      856.078      407.931
      955.969      408.080
      1006.88      407.913
      354.962      409.052
      365.928      409.027
      401.875      408.932
      425.944      408.994
      869.029      408.987
      924.851      409.052
      223.070      410.024
      376.201      410.023
      414.031      410.088
      587.176      409.950
      599.114      410.007
      610.099      409.930
      651.995      410.004
      663.196      409.850
      677.880      409.874
      689.878      409.962
      701.077      410.157
      893.087      410.037
      118.889      410.980
      270.064      411.099
      306.974      410.973
      342.978      410.888
      724.909      411.013
      881.964      410.922
      994.994      411.042
      98.0473      411.996
      281.083      412.000
      293.912      411.877
      320.037      411.984
      330.875      411.824
      736.038      411.886
      977.035      411.880
      6.86923      413.069
      80.0421      412.937
      202.079      412.937
      258.900      412.931
      712.088      412.895
      748.981      412.949
      784.012      412.843
      943.991      413.086
      38.1324      413.997
      247.108      414.119
      475.074      414.063
      622.048      413.904
      760.084      413.969
      772.173      413.921
      817.087      414.011
      1016.22      413.874
      58.0469      415.041
      129.878      414.870
      150.101      414.939
      182.233      415.139
      452.990      414.977
      463.983      415.011
      795.843      414.915
      806.168      415.007
      907.836      415.116
      232.902      415.886
      486.912      415.912
      497.094      416.063
      69.9155      417.148
      109.065      416.855
      441.999      416.976
      509.034      416.878
      520.953      417.064
      533.090      416.972
      545.094      416.860
      557.882      417.070
      636.047      416.917
      647.091      417.022
      827.199      416.966
      850.046      416.939
      933.870      416.995
      964.848      416.830
      160.890      417.953
      213.907      418.037
      568.101      417.926
      838.958      417.849
      985.915      418.125
      1005.11      418.152
      16.9355      419.101
      140.144      419.010
      172.937      419.103
      192.949      419.142
      392.986      418.916
      862.927      419.128
      954.053      418.990
      48.1448      420.081
      335.944      420.041
      370.905      420.097
      405.914      419.961
      431.855      420.079
      579.069      419.979
      592.991      420.149
      658.962      420.116
      670.887      419.983
      695.902      420.194
      875.925      419.845
      918.102      420.016
      27.9904      421.107
      89.8695      420.933
      301.154      421.131
      381.899      421.143
      419.036      420.960
      888.854      420.998
      899.948      420.822
      122.797      422.075
      277.012      421.827
      313.167      422.092
      349.915      421.924
      604.138      421.912
      682.111      421.967
      730.116      422.067
      100.963      423.198
      360.943      422.875
      615.133      422.813
      628.182      423.210
      706.949      423.042
      719.865      422.975
      774.017      423.084
      786.992      423.047
      224.866      424.028
      240.056      424.056
      263.907      423.858
      289.099      423.935
      325.106      423.879
      741.109      423.841
      973.974      424.014
      996.924      424.088
      79.0835      425.118
      203.953      425.114
      251.971      425.095
      469.956      424.928
      763.924      425.128
      808.872      425.167
      1014.06      424.871
      9.15653      426.145
      152.061      426.156
      183.032      426.024
      457.949      426.155
      480.937      426.004
      491.968      425.944
      752.091      426.013
      820.071      426.122
      943.067      425.912
      61.0515      427.080
      132.205      426.884
      446.977      426.805
      503.126      427.039
      538.044      427.061
      550.875      427.025
      798.826      426.816
      910.196      427.006
      962.948      427.072
      38.9640      427.933
      112.144      427.922
      514.037      427.946
      526.107      428.043
      832.101      427.966
      163.940      429.099
      399.968      428.919
      643.077      429.029
      845.097      429.118
      868.912      429.089
      927.902      428.825
      985.928      429.094
      412.016      430.045
      561.826      429.956
      572.872      429.976
      654.055      430.136
      856.100      430.014
      879.105      429.981
      20.8177      431.092
      90.0734      431.095
      193.182      431.036
      214.925      430.970
      282.920      430.990
      389.019      430.908
      426.899      430.980
      438.125      430.967
      584.901      431.050
      621.085      431.021
      891.817      431.113
