      1252.00-8.60000e-005 2.25087e+007
      1253.00 -0.000240000 2.25228e+007
      1254.00 -0.000181000 2.25325e+007
      1255.00 -0.000295000 2.25344e+007
      1256.00 -0.000246000 2.25423e+007
      1257.00 4.30000e-005 2.25560e+007
      1258.00  0.000170000 2.25626e+007
      1259.00  0.000327000 2.25761e+007
      1260.00 7.00000e-005 2.25796e+007
      1261.00  0.000104000 2.25930e+007
      1262.00  0.000304000 2.26058e+007
      1263.00  0.000177000 2.26033e+007
      1264.00  0.000106000 2.26192e+007
      1265.00 6.30000e-005 2.26202e+007
      1266.00 7.50000e-005 2.26259e+007
      1267.00  0.000165000 2.26461e+007
      1268.00  0.000203000 2.26482e+007
      1269.00  0.000408000 2.26660e+007
      1270.00  0.000352000 2.26625e+007
      1271.00  0.000246000 2.26801e+007
      1272.00  0.000738000 2.26800e+007
      1273.00  0.000634000 2.26918e+007
      1274.00  0.000200000 2.26948e+007
      1275.00  0.000435000 2.27070e+007
      1276.00  0.000598000 2.27186e+007
      1277.00  0.000654000 2.27257e+007
      1278.00  0.000717000 2.27342e+007
      1279.00  0.000821000 2.27443e+007
      1280.00  0.000897000 2.27494e+007
      1281.00  0.000681000 2.27493e+007
      1282.00  0.000706000 2.27671e+007
      1283.00  0.000792000 2.27808e+007
      1284.00  0.000748000 2.27805e+007
      1285.00  0.000863000 2.27839e+007
      1286.00   0.00105700 2.28019e+007
      1287.00  0.000666000 2.28024e+007
      1288.00   0.00101500 2.28166e+007
      1289.00   0.00101700 2.28233e+007
      1290.00  0.000800000 2.28309e+007
      1291.00   0.00100500 2.28391e+007
      1292.00   0.00102100 2.28479e+007
      1293.00   0.00100800 2.28515e+007
      1294.00   0.00103800 2.28694e+007
      1295.00   0.00110300 2.28683e+007
      1296.00   0.00125000 2.28791e+007
      1297.00   0.00126100 2.28914e+007
      1298.00  0.000809000 2.28944e+007
      1299.00   0.00114800 2.28997e+007
      1300.00   0.00120000 2.29112e+007
      1301.00   0.00105300 2.29241e+007
      1302.00   0.00114900 2.29234e+007
      1303.00   0.00147300 2.29279e+007
      1304.00   0.00114600 2.29464e+007
      1305.00   0.00128600 2.29489e+007
      1306.00   0.00123600 2.29640e+007
      1307.00   0.00149900 2.29612e+007
      1308.00   0.00128100 2.29695e+007
      1309.00   0.00131600 2.29821e+007
      1310.00   0.00137900 2.29824e+007
      1311.00   0.00170600 2.29940e+007
      1312.00   0.00140400 2.30060e+007
      1313.00   0.00139500 2.30137e+007
      1314.00   0.00166000 2.30253e+007
      1315.00   0.00179900 2.30182e+007
      1316.00   0.00144900 2.30437e+007
      1317.00   0.00192500 2.30438e+007
      1318.00   0.00137500 2.30579e+007
      1319.00   0.00176900 2.30590e+007
      1320.00   0.00163100 2.30623e+007
      1321.00   0.00181700 2.30793e+007
      1322.00   0.00159400 2.30844e+007
      1323.00   0.00173000 2.30883e+007
      1324.00   0.00167700 2.30938e+007
      1325.00   0.00180100 2.31135e+007
      1326.00   0.00186000 2.31171e+007
      1327.00   0.00160600 2.31152e+007
      1328.00   0.00149800 2.31244e+007
      1329.00   0.00199600 2.31335e+007
      1330.00   0.00159400 2.31495e+007
      1331.00   0.00156000 2.31400e+007
      1332.00   0.00177900 2.31579e+007
      1333.00   0.00208400 2.31683e+007
      1334.00   0.00172500 2.31787e+007
      1335.00   0.00187500 2.31720e+007
      1336.00   0.00187600 2.31881e+007
      1337.00   0.00195800 2.31924e+007
      1338.00   0.00177100 2.32085e+007
      1339.00   0.00189400 2.32022e+007
      1340.00   0.00178700 2.32191e+007
      1341.00   0.00183600 2.32245e+007
      1342.00   0.00172200 2.32262e+007
      1343.00   0.00202700 2.32440e+007
      1344.00   0.00171700 2.32393e+007
      1345.00   0.00179700 2.32521e+007
      1346.00   0.00194500 2.32592e+007
      1347.00   0.00192100 2.32724e+007
      1348.00   0.00168600 2.32766e+007
      1349.00   0.00209700 2.32774e+007
      1350.00   0.00196200 2.32913e+007
      1351.00   0.00210700 2.33038e+007
      1352.00   0.00196400 2.33021e+007
      1353.00   0.00205300 2.33074e+007
      1354.00   0.00185900 2.33224e+007
      1355.00   0.00192600 2.33188e+007
      1356.00   0.00221300 2.33404e+007
      1357.00   0.00165000 2.33391e+007
      1358.00   0.00187600 2.33518e+007
      1359.00   0.00198600 2.33464e+007
      1360.00   0.00195100 2.33641e+007
      1361.00   0.00153000 2.33673e+007
      1362.00   0.00180800 2.33750e+007
      1363.00   0.00175800 2.33856e+007
      1364.00   0.00193500 2.33973e+007
      1365.00   0.00165900 2.33932e+007
      1366.00   0.00179300 2.34014e+007
      1367.00   0.00179200 2.34138e+007
      1368.00   0.00143500 2.34113e+007
      1369.00   0.00159200 2.34274e+007
      1370.00   0.00154100 2.34348e+007
      1371.00   0.00166600 2.34432e+007
      1372.00   0.00162300 2.34430e+007
      1373.00   0.00156600 2.34538e+007
      1374.00   0.00169900 2.34595e+007
      1375.00   0.00147700 2.34708e+007
      1376.00   0.00175500 2.34727e+007
      1377.00   0.00149900 2.34759e+007
      1378.00   0.00146800 2.34847e+007
      1379.00   0.00150100 2.34974e+007
      1380.00   0.00136300 2.35009e+007
      1381.00   0.00142100 2.35068e+007
      1382.00   0.00144200 2.35123e+007
      1383.00   0.00150200 2.35185e+007
      1384.00   0.00139200 2.35268e+007
      1385.00   0.00134300 2.35282e+007
      1386.00   0.00132300 2.35394e+007
      1387.00   0.00140800 2.35517e+007
      1388.00   0.00124800 2.35556e+007
      1389.00   0.00129300 2.35650e+007
      1390.00   0.00120800 2.35753e+007
      1391.00   0.00121300 2.35708e+007
      1392.00   0.00110900 2.35770e+007
      1393.00   0.00129000 2.35955e+007
      1394.00   0.00115500 2.35929e+007
      1395.00   0.00113200 2.35967e+007
      1396.00  0.000840000 2.36087e+007
      1397.00  0.000792000 2.36164e+007
      1398.00  0.000846000 2.36195e+007
      1399.00   0.00120800 2.36203e+007
      1400.00   0.00103600 2.36353e+007
      1401.00  0.000904000 2.36479e+007
      1402.00  0.000870000 2.36417e+007
      1403.00  0.000744000 2.36601e+007
      1404.00  0.000604000 2.36590e+007
      1405.00  0.000831000 2.36608e+007
      1406.00  0.000743000 2.36724e+007
      1407.00  0.000955000 2.36816e+007
      1408.00  0.000666000 2.36849e+007
      1409.00  0.000744000 2.36979e+007
      1410.00  0.000561000 2.36983e+007
      1411.00  0.000623000 2.37014e+007
      1412.00  0.000551000 2.37137e+007
      1413.00  0.000459000 2.37099e+007
      1414.00  0.000397000 2.37222e+007
      1415.00  0.000743000 2.37359e+007
      1416.00  0.000494000 2.37429e+007
      1417.00  0.000224000 2.37408e+007
      1418.00  0.000344000 2.37456e+007
      1419.00  0.000399000 2.37609e+007
      1420.00  0.000440000 2.37591e+007
      1421.00  0.000170000 2.37607e+007
      1422.00  0.000472000 2.37736e+007
      1423.00 8.20000e-005 2.37915e+007
      1424.00  0.000448000 2.37892e+007
      1425.00  0.000168000 2.37868e+007
      1426.00  0.000418000 2.38063e+007
      1427.00  0.000118000 2.38092e+007
      1428.00  0.000199000 2.38067e+007
      1429.00  0.000191000 2.38156e+007
      1430.00-4.80000e-005 2.38287e+007
      1431.00 8.40000e-005 2.38303e+007
      1432.00 3.50000e-005 2.38295e+007
      1433.00 6.40000e-005 2.38438e+007
      1434.00-8.10000e-005 2.38523e+007
      1435.00 -0.000255000 2.38524e+007
      1436.00 -0.000104000 2.38617e+007
      1437.00-8.30000e-005 2.38674e+007
      1438.00 -0.000174000 2.38793e+007
      1439.00 -0.000347000 2.38748e+007
      1440.00 -0.000126000 2.38889e+007
      1441.00 -0.000336000 2.38878e+007
      1442.00 -0.000192000 2.38959e+007
      1443.00 -0.000207000 2.39011e+007
      1444.00 -0.000206000 2.39089e+007
      1445.00 2.40000e-005 2.39127e+007
      1446.00 -0.000337000 2.39222e+007
      1447.00-2.40000e-005 2.39253e+007
      1448.00 -0.000405000 2.39317e+007
      1449.00 -0.000201000 2.39454e+007
      1450.00 -0.000383000 2.39403e+007
      1451.00-5.70000e-005 2.39478e+007
      1452.00 -0.000146000 2.39541e+007
      1453.00 -0.000278000 2.39676e+007
      1454.00 -0.000209000 2.39624e+007
      1455.00 -0.000200000 2.39743e+007
      1456.00 -0.000200000 2.39813e+007
      1457.00 -0.000367000 2.39876e+007
      1458.00 -0.000443000 2.39874e+007
      1459.00 -0.000333000 2.39976e+007
      1460.00 -0.000338000 2.40019e+007
      1461.00 -0.000560000 2.40083e+007
      1462.00 -0.000384000 2.40073e+007
      1463.00 -0.000381000 2.40200e+007
      1464.00 -0.000612000 2.40287e+007
      1465.00 -0.000501000 2.40286e+007
      1466.00 -0.000429000 2.40307e+007
      1467.00 -0.000376000 2.40423e+007
      1468.00 -0.000385000 2.40498e+007
      1469.00 -0.000331000 2.40512e+007
      1470.00 -0.000496000 2.40555e+007
      1471.00 -0.000715000 2.40687e+007
      1472.00 -0.000747000 2.40649e+007
      1473.00 -0.000597000 2.40759e+007
      1474.00 -0.000537000 2.40855e+007
      1475.00 -0.000506000 2.40758e+007
      1476.00 -0.000870000 2.40897e+007
      1477.00 -0.000738000 2.40993e+007
      1478.00 -0.000638000 2.41075e+007
      1479.00 -0.000635000 2.41044e+007
      1480.00 -0.000943000 2.41151e+007
      1481.00 -0.000795000 2.41208e+007
      1482.00 -0.000856000 2.41284e+007
      1483.00 -0.000679000 2.41251e+007
      1484.00  -0.00126600 2.41359e+007
      1485.00 -0.000650000 2.41409e+007
      1486.00 -0.000731000 2.41465e+007
      1487.00 -0.000992000 2.41494e+007
      1488.00  -0.00110700 2.41614e+007
      1489.00 -0.000945000 2.41634e+007
      1490.00  -0.00103600 2.41616e+007
      1491.00 -0.000909000 2.41745e+007
      1492.00 -0.000795000 2.41733e+007
      1493.00  -0.00113700 2.41885e+007
      1494.00  -0.00116800 2.41866e+007
      1495.00 -0.000956000 2.41952e+007
      1496.00  -0.00112300 2.41923e+007
      1497.00 -0.000963000 2.42125e+007
      1498.00  -0.00117900 2.42090e+007
      1499.00  -0.00110000 2.42108e+007
      1500.00 -0.000798000 2.42255e+007
      1501.00  -0.00110500 2.42240e+007
      1502.00  -0.00123200 2.42406e+007
      1503.00  -0.00130700 2.42361e+007
      1504.00 -0.000988000 2.42393e+007
      1505.00  -0.00117600 2.42407e+007
      1506.00  -0.00138300 2.42483e+007
      1507.00  -0.00105300 2.42580e+007
      1508.00  -0.00123400 2.42624e+007
      1509.00  -0.00128800 2.42707e+007
      1510.00  -0.00144500 2.42636e+007
      1511.00  -0.00101200 2.42781e+007
      1512.00  -0.00125700 2.42742e+007
      1513.00  -0.00138900 2.42815e+007
      1514.00  -0.00128100 2.42959e+007
      1515.00  -0.00112100 2.43048e+007
      1516.00  -0.00163100 2.42997e+007
      1517.00  -0.00155000 2.43083e+007
      1518.00  -0.00132200 2.43096e+007
      1519.00  -0.00137600 2.43125e+007
      1520.00  -0.00144100 2.43124e+007
      1521.00  -0.00167800 2.43366e+007
      1522.00  -0.00132700 2.43319e+007
      1523.00  -0.00134800 2.43323e+007
      1524.00  -0.00126600 2.43444e+007
      1525.00  -0.00174400 2.43454e+007
      1526.00  -0.00137500 2.43475e+007
      1527.00  -0.00177700 2.43541e+007
      1528.00  -0.00149500 2.43631e+007
      1529.00  -0.00161400 2.43723e+007
      1530.00  -0.00149600 2.43613e+007
      1531.00  -0.00167200 2.43731e+007
      1532.00  -0.00136200 2.43806e+007
      1533.00  -0.00150900 2.43874e+007
      1534.00  -0.00168600 2.43812e+007
      1535.00  -0.00164500 2.43994e+007
      1536.00  -0.00149500 2.43982e+007
      1537.00  -0.00176600 2.44044e+007
      1538.00  -0.00149800 2.44084e+007
      1539.00  -0.00157300 2.44135e+007
      1540.00  -0.00182700 2.44200e+007
      1541.00  -0.00164900 2.44244e+007
      1542.00  -0.00165700 2.44234e+007
      1543.00  -0.00190900 2.44378e+007
      1544.00  -0.00192600 2.44296e+007
      1545.00  -0.00178900 2.44419e+007
      1546.00  -0.00193700 2.44452e+007
      1547.00  -0.00169700 2.44521e+007
      1548.00  -0.00170000 2.44504e+007
      1549.00  -0.00195100 2.44571e+007
      1550.00  -0.00175500 2.44653e+007
      1551.00  -0.00166900 2.44651e+007
      1552.00  -0.00222500 2.44718e+007
      1553.00  -0.00206400 2.44865e+007
      1554.00  -0.00213600 2.44819e+007
      1555.00  -0.00165200 2.44860e+007
      1556.00  -0.00206100 2.44881e+007
      1557.00  -0.00209000 2.45028e+007
      1558.00  -0.00182400 2.45008e+007
      1559.00  -0.00178000 2.45001e+007
      1560.00  -0.00196800 2.45006e+007
      1561.00  -0.00189200 2.45138e+007
      1562.00  -0.00198300 2.45127e+007
      1563.00  -0.00189300 2.45293e+007
      1564.00  -0.00176800 2.45208e+007
      1565.00  -0.00202200 2.45350e+007
      1566.00  -0.00224500 2.45303e+007
      1567.00  -0.00211900 2.45417e+007
      1568.00  -0.00170600 2.45349e+007
      1569.00  -0.00205500 2.45572e+007
      1570.00  -0.00217900 2.45442e+007
      1571.00  -0.00226600 2.45587e+007
      1572.00  -0.00210600 2.45559e+007
      1573.00  -0.00187700 2.45657e+007
      1574.00  -0.00241000 2.45606e+007
      1575.00  -0.00199900 2.45771e+007
      1576.00  -0.00220100 2.45733e+007
      1577.00  -0.00228500 2.45774e+007
      1578.00  -0.00226100 2.45888e+007
      1579.00  -0.00200000 2.46009e+007
      1580.00  -0.00221100 2.45882e+007
      1581.00  -0.00245600 2.45933e+007
      1582.00  -0.00222900 2.45968e+007
      1583.00  -0.00231700 2.46061e+007
      1584.00  -0.00218800 2.46051e+007
      1585.00  -0.00246200 2.46166e+007
      1586.00  -0.00214400 2.46160e+007
      1587.00  -0.00224400 2.46219e+007
      1588.00  -0.00230900 2.46195e+007
      1589.00  -0.00245800 2.46402e+007
      1590.00  -0.00212100 2.46361e+007
      1591.00  -0.00244800 2.46315e+007
      1592.00  -0.00265600 2.46463e+007
      1593.00  -0.00233400 2.46487e+007
      1594.00  -0.00200500 2.46568e+007
      1595.00  -0.00267600 2.46453e+007
      1596.00  -0.00231300 2.46607e+007
      1597.00  -0.00224400 2.46666e+007
      1598.00  -0.00234400 2.46654e+007
      1599.00  -0.00282600 2.46649e+007
      1600.00  -0.00217500 2.46844e+007
      1601.00  -0.00219800 2.46781e+007
      1602.00  -0.00261000 2.46663e+007
      1603.00  -0.00261600 2.46784e+007
      1604.00  -0.00248900 2.46967e+007
      1605.00  -0.00274800 2.46870e+007
      1606.00  -0.00257800 2.46941e+007
      1607.00  -0.00242800 2.47048e+007
      1608.00  -0.00228400 2.47107e+007
      1609.00  -0.00261400 2.47085e+007
      1610.00  -0.00249600 2.47023e+007
      1611.00  -0.00263200 2.47178e+007
      1612.00  -0.00266300 2.47237e+007
      1613.00  -0.00273600 2.47183e+007
      1614.00  -0.00294400 2.47291e+007
      1615.00  -0.00234900 2.47359e+007
      1616.00  -0.00251400 2.47342e+007
      1617.00  -0.00247700 2.47294e+007
      1618.00  -0.00231300 2.47469e+007
      1619.00  -0.00244300 2.47434e+007
      1620.00  -0.00236000 2.47517e+007
      1621.00  -0.00281100 2.47509e+007
      1622.00  -0.00253000 2.47574e+007
      1623.00  -0.00273000 2.47700e+007
      1624.00  -0.00267500 2.47577e+007
      1625.00  -0.00259000 2.47555e+007
      1626.00  -0.00251900 2.47738e+007
      1627.00  -0.00250200 2.47744e+007
      1628.00  -0.00273600 2.47747e+007
      1629.00  -0.00261900 2.47837e+007
      1630.00  -0.00240400 2.47909e+007
      1631.00  -0.00258900 2.47877e+007
      1632.00  -0.00237700 2.47898e+007
      1633.00  -0.00270200 2.47914e+007
      1634.00  -0.00264700 2.48038e+007
      1635.00  -0.00275700 2.47921e+007
      1636.00  -0.00251400 2.48124e+007
      1637.00  -0.00277000 2.48046e+007
      1638.00  -0.00251100 2.48109e+007
      1639.00  -0.00239300 2.48107e+007
      1640.00  -0.00248000 2.48260e+007
      1641.00  -0.00279600 2.48237e+007
      1642.00  -0.00238300 2.48177e+007
      1643.00  -0.00225800 2.48300e+007
      1644.00  -0.00264000 2.48420e+007
      1645.00  -0.00252300 2.48320e+007
      1646.00  -0.00221000 2.48298e+007
      1647.00  -0.00247600 2.48387e+007
      1648.00  -0.00222100 2.48461e+007
      1649.00  -0.00233500 2.48480e+007
      1650.00  -0.00219600 2.48512e+007
      1651.00  -0.00247400 2.48572e+007
      1652.00  -0.00224700 2.48624e+007
      1653.00  -0.00219700 2.48583e+007
      1654.00  -0.00209500 2.48581e+007
      1655.00  -0.00222300 2.48630e+007
      1656.00  -0.00217500 2.48701e+007
      1657.00  -0.00215800 2.48770e+007
      1658.00  -0.00195300 2.48802e+007
      1659.00  -0.00227300 2.48784e+007
      1660.00  -0.00180900 2.48789e+007
      1661.00  -0.00205300 2.48880e+007
      1662.00  -0.00163100 2.48909e+007
      1663.00  -0.00206400 2.48906e+007
      1664.00  -0.00193700 2.48897e+007
      1665.00  -0.00189200 2.49081e+007
      1666.00  -0.00176400 2.49026e+007
      1667.00  -0.00181800 2.49072e+007
      1668.00  -0.00174600 2.49009e+007
      1669.00  -0.00163800 2.49131e+007
      1670.00  -0.00156900 2.49099e+007
      1671.00  -0.00167200 2.49169e+007
      1672.00  -0.00173300 2.49127e+007
      1673.00  -0.00148800 2.49301e+007
      1674.00  -0.00164100 2.49264e+007
      1675.00  -0.00141500 2.49264e+007
      1676.00  -0.00135500 2.49320e+007
      1677.00  -0.00154700 2.49399e+007
      1678.00  -0.00155100 2.49363e+007
      1679.00  -0.00155700 2.49371e+007
      1680.00  -0.00145800 2.49524e+007
      1681.00  -0.00163800 2.49413e+007
      1682.00  -0.00174700 2.49535e+007
      1683.00  -0.00129200 2.49525e+007
      1684.00  -0.00131300 2.49459e+007
      1685.00  -0.00154100 2.49470e+007
      1686.00  -0.00153700 2.49535e+007
      1687.00  -0.00113600 2.49713e+007
      1688.00  -0.00150300 2.49625e+007
      1689.00  -0.00150300 2.49739e+007
      1690.00  -0.00120900 2.49722e+007
      1691.00  -0.00128000 2.49806e+007
      1692.00  -0.00161800 2.49703e+007
      1693.00  -0.00142100 2.49830e+007
      1694.00  -0.00107700 2.49760e+007
      1695.00  -0.00135400 2.49922e+007
      1696.00  -0.00147700 2.49859e+007
      1697.00  -0.00121900 2.49909e+007
      1698.00  -0.00127700 2.49901e+007
      1699.00  -0.00132000 2.49960e+007
      1700.00  -0.00142800 2.49909e+007
      1701.00  -0.00108700 2.49934e+007
      1702.00  -0.00113200 2.50085e+007
      1703.00  -0.00161800 2.49973e+007
      1704.00  -0.00112900 2.50096e+007
      1705.00  -0.00129400 2.50139e+007
      1706.00  -0.00110600 2.50165e+007
      1707.00  -0.00143800 2.50052e+007
      1708.00  -0.00124600 2.50166e+007
      1709.00  -0.00135300 2.50288e+007
      1710.00  -0.00142600 2.50208e+007
      1711.00  -0.00155900 2.50224e+007
      1712.00  -0.00115400 2.50419e+007
      1713.00  -0.00117600 2.50305e+007
      1714.00  -0.00122100 2.50179e+007
      1715.00  -0.00125300 2.50230e+007
      1716.00  -0.00107300 2.50445e+007
      1717.00  -0.00144900 2.50424e+007
      1718.00  -0.00114500 2.50432e+007
      1719.00  -0.00122300 2.50433e+007
      1720.00  -0.00137200 2.50610e+007
      1721.00  -0.00127900 2.50398e+007
      1722.00  -0.00110500 2.50467e+007
      1723.00  -0.00123300 2.50505e+007
      1724.00  -0.00114900 2.50602e+007
      1725.00  -0.00107400 2.50600e+007
      1726.00  -0.00126700 2.50566e+007
      1727.00 -0.000857000 2.50689e+007
      1728.00  -0.00154100 2.50648e+007
      1729.00 -0.000943000 2.50611e+007
      1730.00  -0.00109300 2.50655e+007
      1731.00  -0.00140100 2.50761e+007
      1732.00  -0.00117900 2.50767e+007
      1733.00  -0.00120800 2.50766e+007
      1734.00 -0.000971000 2.50798e+007
      1735.00  -0.00112600 2.50840e+007
      1736.00  -0.00127600 2.50813e+007
      1737.00 -0.000894000 2.50780e+007
      1738.00 -0.000998000 2.50813e+007
      1739.00  -0.00105100 2.50863e+007
      1740.00  -0.00117800 2.50970e+007
      1741.00 -0.000889000 2.51009e+007
      1742.00 -0.000934000 2.50893e+007
      1743.00 -0.000981000 2.50871e+007
      1744.00 -0.000963000 2.51079e+007
      1745.00 -0.000797000 2.50985e+007
      1746.00 -0.000970000 2.50984e+007
      1747.00 -0.000705000 2.51074e+007
      1748.00 -0.000926000 2.51117e+007
      1749.00  -0.00131700 2.51118e+007
      1750.00 -0.000651000 2.51166e+007
      1751.00 -0.000662000 2.51115e+007
      1752.00 -0.000919000 2.51143e+007
      1753.00 -0.000986000 2.51078e+007
      1754.00 -0.000618000 2.51145e+007
      1755.00 -0.000580000 2.51203e+007
      1756.00 -0.000567000 2.51296e+007
      1757.00 -0.000382000 2.51282e+007
      1758.00 -0.000581000 2.51239e+007
      1759.00 -0.000510000 2.51244e+007
      1760.00 -0.000367000 2.51214e+007
      1761.00 -0.000721000 2.51276e+007
      1762.00 -0.000521000 2.51402e+007
      1763.00 -0.000493000 2.51381e+007
      1764.00 -0.000328000 2.51399e+007
      1765.00 -0.000745000 2.51365e+007
      1766.00 -0.000672000 2.51424e+007
      1767.00 -0.000290000 2.51423e+007
      1768.00 -0.000109000 2.51341e+007
      1769.00 -0.000531000 2.51523e+007
      1770.00 -0.000335000 2.51525e+007
      1771.00 -0.000225000 2.51504e+007
      1772.00 -0.000204000 2.51483e+007
      1773.00 -0.000326000 2.51500e+007
      1774.00 -0.000367000 2.51536e+007
      1775.00 -0.000364000 2.51488e+007
      1776.00 -0.000108000 2.51531e+007
      1777.00 -0.000358000 2.51614e+007
      1778.00 -0.000167000 2.51685e+007
      1779.00 -0.000186000 2.51641e+007
      1780.00 -0.000123000 2.51636e+007
      1781.00 -0.000227000 2.51594e+007
      1782.00 5.60000e-005 2.51674e+007
      1783.00-1.10000e-005 2.51624e+007
      1784.00 7.40000e-005 2.51729e+007
      1785.00  0.000102000 2.51798e+007
      1786.00-9.40000e-005 2.51763e+007
      1787.00-6.50000e-005 2.51635e+007
      1788.00 6.20000e-005 2.51753e+007
      1789.00  0.000159000 2.51816e+007
      1790.00 4.70000e-005 2.51720e+007
      1791.00 -0.000102000 2.51811e+007
      1792.00-4.60000e-005 2.51919e+007
      1793.00 2.90000e-005 2.51831e+007
      1794.00 1.80000e-005 2.51881e+007
      1795.00 -0.000132000 2.51765e+007
      1796.00  0.000192000 2.51912e+007
      1797.00 5.30000e-005 2.51898e+007
      1798.00 8.70000e-005 2.51886e+007
      1799.00 9.00000e-006 2.51886e+007
      1800.00  0.000238000 2.51862e+007
      1801.00 8.50000e-005 2.52015e+007
      1802.00  0.000216000 2.51962e+007
      1803.00  0.000192000 2.51947e+007
      1804.00  0.000313000 2.51991e+007
      1805.00  0.000132000 2.51982e+007
      1806.00  0.000177000 2.52020e+007
      1807.00 8.20000e-005 2.52060e+007
      1808.00  0.000298000 2.52105e+007
      1809.00-3.30000e-005 2.51957e+007
      1810.00  0.000222000 2.52062e+007
      1811.00  0.000497000 2.52105e+007
      1812.00 1.30000e-005 2.52107e+007
      1813.00  0.000317000 2.52128e+007
      1814.00  0.000259000 2.52154e+007
      1815.00  0.000303000 2.52186e+007
      1816.00  0.000480000 2.52145e+007
      1817.00  0.000324000 2.52069e+007
      1818.00  0.000447000 2.52054e+007
      1819.00  0.000486000 2.52224e+007
      1820.00  0.000345000 2.52161e+007
      1821.00  0.000391000 2.52200e+007
      1822.00  0.000653000 2.52267e+007
      1823.00  0.000805000 2.52239e+007
      1824.00  0.000181000 2.52212e+007
      1825.00  0.000473000 2.52288e+007
      1826.00  0.000668000 2.52234e+007
      1827.00  0.000624000 2.52238e+007
      1828.00  0.000355000 2.52294e+007
      1829.00  0.000657000 2.52302e+007
      1830.00  0.000571000 2.52244e+007
      1831.00  0.000575000 2.52265e+007
      1832.00  0.000462000 2.52274e+007
      1833.00  0.000428000 2.52303e+007
      1834.00  0.000532000 2.52445e+007
      1835.00  0.000544000 2.52247e+007
      1836.00  0.000502000 2.52302e+007
      1837.00  0.000764000 2.52376e+007
      1838.00  0.000520000 2.52360e+007
      1839.00  0.000503000 2.52301e+007
      1840.00  0.000464000 2.52452e+007
      1841.00  0.000518000 2.52427e+007
      1842.00  0.000635000 2.52438e+007
      1843.00  0.000552000 2.52397e+007
      1844.00  0.000475000 2.52315e+007
      1845.00  0.000516000 2.52479e+007
      1846.00  0.000643000 2.52414e+007
      1847.00  0.000636000 2.52363e+007
      1848.00  0.000690000 2.52468e+007
      1849.00  0.000635000 2.52531e+007
      1850.00  0.000337000 2.52411e+007
      1851.00  0.000507000 2.52436e+007
      1852.00  0.000454000 2.52515e+007
      1853.00  0.000534000 2.52530e+007
      1854.00  0.000461000 2.52451e+007
      1855.00  0.000414000 2.52445e+007
      1856.00  0.000655000 2.52559e+007
      1857.00  0.000543000 2.52473e+007
      1858.00  0.000211000 2.52504e+007
      1859.00  0.000507000 2.52511e+007
      1860.00  0.000847000 2.52514e+007
      1861.00  0.000413000 2.52493e+007
      1862.00  0.000556000 2.52496e+007
      1863.00  0.000579000 2.52559e+007
      1864.00  0.000359000 2.52600e+007
      1865.00  0.000500000 2.52512e+007
      1866.00  0.000509000 2.52577e+007
      1867.00  0.000509000 2.52551e+007
      1868.00  0.000587000 2.52549e+007
      1869.00  0.000461000 2.52489e+007
      1870.00  0.000601000 2.52625e+007
      1871.00  0.000453000 2.52590e+007
      1872.00  0.000495000 2.52570e+007
      1873.00  0.000518000 2.52556e+007
      1874.00  0.000626000 2.52651e+007
      1875.00  0.000470000 2.52614e+007
      1876.00  0.000275000 2.52518e+007
      1877.00  0.000486000 2.52652e+007
      1878.00  0.000552000 2.52616e+007
      1879.00  0.000274000 2.52573e+007
      1880.00  0.000301000 2.52563e+007
      1881.00  0.000658000 2.52652e+007
      1882.00  0.000619000 2.52642e+007
      1883.00  0.000249000 2.52527e+007
      1884.00  0.000524000 2.52640e+007
      1885.00  0.000392000 2.52637e+007
      1886.00  0.000587000 2.52598e+007
      1887.00  0.000328000 2.52705e+007
      1888.00  0.000576000 2.52578e+007
      1889.00  0.000336000 2.52676e+007
      1890.00 4.40000e-005 2.52638e+007
      1891.00  0.000284000 2.52688e+007
      1892.00  0.000440000 2.52660e+007
      1893.00  0.000424000 2.52657e+007
      1894.00  0.000374000 2.52675e+007
      1895.00  0.000195000 2.52641e+007
      1896.00  0.000436000 2.52584e+007
      1897.00  0.000105000 2.52674e+007
      1898.00  0.000163000 2.52706e+007
      1899.00  0.000387000 2.52668e+007
      1900.00  0.000455000 2.52691e+007
      1901.00  0.000115000 2.52667e+007
      1902.00 8.10000e-005 2.52631e+007
      1903.00  0.000172000 2.52616e+007
      1904.00  0.000195000 2.52697e+007
      1905.00 3.10000e-005 2.52664e+007
      1906.00 2.00000e-005 2.52721e+007
      1907.00  0.000270000 2.52689e+007
      1908.00-2.00000e-005 2.52673e+007
      1909.00-7.60000e-005 2.52622e+007
      1910.00  0.000277000 2.52639e+007
      1911.00 -0.000146000 2.52656e+007
      1912.00 -0.000128000 2.52671e+007
      1913.00  0.000188000 2.52709e+007
      1914.00 9.80000e-005 2.52630e+007
      1915.00  0.000146000 2.52705e+007
      1916.00-6.00000e-006 2.52641e+007
      1917.00  0.000240000 2.52670e+007
      1918.00-8.50000e-005 2.52694e+007
      1919.00 -0.000234000 2.52686e+007
      1920.00  0.000307000 2.52679e+007
      1921.00 4.10000e-005 2.52618e+007
      1922.00 -0.000221000 2.52669e+007
      1923.00 -0.000170000 2.52662e+007
      1924.00-7.10000e-005 2.52616e+007
      1925.00 -0.000204000 2.52617e+007
      1926.00 -0.000412000 2.52615e+007
      1927.00-1.30000e-005 2.52672e+007
      1928.00 -0.000119000 2.52723e+007
