      1664.68      184.490
      1723.68      184.153
      1746.20      183.824
      1814.03      183.729
      1853.02      183.883
      1861.48      183.519
      1909.96      184.307
      1949.26      183.912
      1957.23      183.981
      2015.10      183.887
      2030.70      184.409
      38.5028      184.797
      46.5000      184.599
      72.0989      184.615
      79.1649      185.260
      150.850      184.575
      159.050      185.390
      196.719      185.116
      261.982      185.020
      316.574      185.313
      359.576      184.852
      397.001      185.034
      462.149      185.069
      500.480      185.297
      560.766      185.004
      593.790      184.675
      619.906      185.386
      659.795      185.427
      829.984      185.417
      836.893      185.330
      971.084      184.596
      987.027      185.312
      1104.25      184.831
      1119.96      185.334
      1128.24      185.373
      1193.54      185.160
      1248.61      185.183
      1300.76      185.159
      1368.17      185.548
      1420.38      185.134
      1450.71      185.358
      1562.21      184.538
      1641.48      185.108
      1700.95      184.822
      1783.01      184.938
      1828.93      184.892
      1871.50      185.414
      104.331      186.174
      255.135      186.219
      374.701      185.486
      410.788      186.236
      426.590      186.023
      600.997      185.891
      690.801      185.632
      728.133      185.941
      759.148      185.948
      796.259      185.940
      846.526      185.802
      995.219      186.499
      1005.02      185.856
      1013.55      186.104
      1111.67      186.273
      1202.12      186.538
      1271.32      186.445
      1352.63      186.309
      1404.85      186.282
      1553.28      186.052
      1590.09      186.409
      1611.29      186.256
      1679.19      185.598
      1760.54      186.417
      1775.05      186.169
      1918.65      185.518
      1966.55      185.838
      2000.13      185.988
      86.9570      187.012
      95.4754      187.018
      205.863      187.344
      309.083      187.024
      353.091      186.931
      440.797      186.608
      469.701      186.359
      720.972      186.725
      751.124      186.982
      962.785      186.638
      1020.96      186.533
      1030.91      187.028
      1137.17      186.663
      1144.95      187.223
      1210.41      186.731
      1388.21      187.504
      1507.02      186.885
      1545.92      187.482
      1656.96      187.251
      1715.86      187.535
      1790.43      186.677
      1806.58      187.652
      1890.02      186.971
      1928.00      187.488
      1975.36      186.825
      2024.01      187.274
      112.865      187.648
      166.911      188.017
      299.622      187.700
      389.100      187.868
      517.193      188.283
      525.595      187.622
      569.952      188.127
      651.521      187.678
      681.589      188.043
      714.110      188.048
      783.152      187.832
      855.609      188.247
      864.555      187.733
      954.742      188.087
      1037.88      187.508
      1219.37      188.406
      1227.41      187.557
      1235.32      187.911
      1308.14      188.539
      1322.12      188.207
      1337.61      187.561
      1442.05      188.456
      1489.52      188.093
      1604.90      188.285
      1634.72      188.356
      1670.81      188.329
      1738.56      187.757
      1795.91      187.581
      1844.98      187.957
      1881.34      187.658
      1934.62      187.492
      1983.56      187.822
      2038.88      188.409
      215.428      188.561
      222.516      188.855
      231.101      189.179
      291.127      189.305
      455.599      189.003
      478.540      188.638
      609.361      189.204
      810.932      188.886
      871.885      188.551
      880.260      188.703
      913.393      188.921
      937.653      189.008
      946.372      189.112
      1045.91      189.048
      1153.90      188.683
      1258.22      188.684
      1294.31      189.178
      1376.23      189.511
      1497.98      188.684
      1537.87      188.670
      1580.91      188.711
      1693.45      188.634
      1730.95      188.653
      1752.99      189.257
      1821.10      188.509
      2008.71      189.117
      121.545      190.323
      129.216      189.553
      176.366      189.652
      284.349      189.496
      339.553      190.104
      345.866      190.105
      367.551      189.995
      405.045      190.002
      417.809      190.421
      534.960      190.003
      548.413      190.087
      578.860      190.260
      642.671      189.720
      673.361      190.436
      743.641      190.024
      773.041      189.747
      889.350      190.231
      905.623      190.460
      928.759      189.784
      1055.21      189.605
      1063.66      189.713
      1163.32      189.954
      1171.94      190.096
      1280.69      190.401
      1396.52      190.001
      1481.80      189.690
      1529.38      189.679
      1573.15      189.939
      1836.97      190.314
      1897.79      189.862
      1942.80      189.726
      9.98664      191.487
      16.6344      191.093
      25.0225      190.605
      66.1950      190.749
      184.053      191.143
      191.420      191.410
      239.045      190.635
      266.522      190.995
      274.962      191.411
      330.227      191.354
      381.336      191.087
      433.131      190.710
      486.818      191.279
      494.533      191.450
      635.062      190.779
      704.762      190.720
      765.868      191.456
      897.439      190.858
      922.507      190.591
      1073.33      191.493
      1081.10      191.255
      1098.96      191.448
      1188.50      190.785
      1242.92      190.614
      1330.28      191.430
      1345.27      191.472
      1360.24      191.486
      1427.71      191.106
      1463.73      191.389
      1520.68      190.748
      1626.08      190.970
      1647.76      191.439
      1685.53      191.241
      1708.00      191.107
      1766.68      190.612
      1812.73      191.248
      1992.31      190.776
      33.1854      192.256
      50.0550      191.673
      58.6776      192.205
      137.293      192.152
      146.184      192.143
      248.358      191.563
      321.682      192.117
      511.396      192.166
      587.330      191.559
      617.296      192.299
      626.200      192.249
      666.455      192.196
      697.314      191.512
      735.582      192.099
      790.194      192.127
      802.775      192.100
      818.195      191.963
      824.708      191.984
      976.723      191.847
      1090.35      191.946
      1180.36      192.059
      1266.76      191.946
      1314.60      192.321
      1412.94      192.228
      1434.33      191.587
      1472.27      191.914
      1557.74      192.372
      1565.56      192.007
      1596.75      192.241
      1664.16      191.717
      1722.38      192.265
      1745.68      192.163
      1865.67      192.133
      1905.08      191.926
      1914.37      192.302
      1953.14      192.226
      41.4285      192.986
      74.3980      193.459
      199.696      192.890
      359.356      192.807
      396.578      193.055
      447.254      193.389
      462.847      193.470
      503.756      192.832
      543.776      192.982
      556.559      192.769
      834.046      193.244
      843.016      192.983
      968.918      193.054
      982.868      192.738
      991.845      192.719
      1001.21      192.703
      1116.58      193.529
      1301.14      193.392
      1367.85      192.957
      1381.71      192.821
      1418.76      193.250
      1455.80      193.251
      1512.76      192.957
      1587.75      193.293
      1617.54      192.723
      1782.05      192.857
      1851.45      193.243
      1921.07      193.118
      1972.12      193.247
      2017.39      192.963
      2032.26      193.194
      82.3118      194.239
      92.1391      194.317
      107.929      194.477
      154.246      193.894
      162.649      193.547
      257.784      194.437
      304.642      194.088
      313.737      193.604
      595.157      193.825
      657.439      193.841
      689.166      193.571
      726.806      193.570
      758.695      194.326
      1007.88      193.462
      1016.71      194.489
      1024.81      194.129
      1107.78      193.654
      1124.78      193.897
      1132.21      194.189
      1205.63      193.525
      1214.15      194.072
      1251.57      193.820
      1287.25      193.703
      1352.19      194.091
      1406.18      194.183
      1503.86      194.464
      1677.75      194.359
      1699.92      193.778
      1804.77      193.845
      1828.35      193.709
      1875.06      193.696
      1886.50      193.970
      1980.00      193.712
      2001.85      193.860
      100.126      194.803
      115.669      194.904
      208.578      194.917
      374.107      194.598
      410.521      195.154
      425.758      194.881
      471.040      194.955
      521.236      195.307
      564.379      194.571
      602.951      194.947
      718.243      195.199
      751.058      195.348
      796.356      194.452
      850.793      195.296
      859.021      195.034
      960.462      195.468
      1034.33      195.054
      1140.33      194.657
      1148.17      195.454
      1158.42      194.991
      1229.39      195.240
      1274.70      195.234
      1448.17      194.930
      1541.61      194.459
      1549.87      194.665
      1609.53      194.931
      1639.38      194.678
      1655.20      195.124
      1715.13      195.201
      1758.62      195.001
      1773.05      195.447
      1929.64      194.870
      1986.45      195.339
      169.067      195.687
      298.242      195.700
      351.352      195.812
      526.777      195.513
      648.845      195.788
      679.214      196.463
      710.445      195.874
      780.290      195.848
      867.691      196.164
      876.456      196.297
      884.108      196.400
      942.607      196.129
      1040.65      195.570
      1221.62      196.084
      1322.42      195.795
      1337.14      196.341
      1494.94      195.709
      1579.06      196.146
      1691.58      196.487
      1737.00      195.575
      1788.77      195.917
      1796.08      195.495
      1842.88      196.468
      1894.09      195.813
      1938.22      196.076
      2024.10      196.313
      124.646      197.147
      130.514      197.395
      217.711      196.798
      226.038      196.652
      234.907      197.263
      281.916      197.482
      289.731      196.889
      365.897      196.521
      389.300      197.204
      439.943      196.764
      479.664      197.000
      573.437      197.358
      810.477      196.852
      893.111      196.785
      909.281      197.083
      917.220      196.898
      934.299      196.808
      951.687      196.689
      1050.29      196.983
      1059.63      197.561
      1067.12      196.839
      1168.03      196.971
      1192.34      196.502
      1236.61      196.513
      1259.28      197.327
      1308.66      196.769
      1360.44      196.866
      1375.45      197.088
      1389.63      196.566
      1439.59      197.557
      1479.72      197.005
      1487.45      197.071
      1534.14      196.828
      1571.45      196.948
      1670.21      196.602
      1729.12      197.331
      1818.97      197.015
      22.4191      198.183
      178.048      197.535
      336.300      197.634
      343.315      198.073
      433.217      198.508
      488.631      198.465
      535.700      198.254
      611.729      197.986
      640.899      197.936
      672.022      198.322
      702.515      197.894
      742.267      198.263
      772.044      198.190
      901.111      198.244
      925.961      197.917
      1174.67      198.368
      1244.32      198.048
      1295.55      198.090
      1397.85      197.379
      1431.20      198.295
      1471.31      197.956
      1525.04      198.407
      1600.71      197.664
      1632.16      197.702
      1751.08      197.671
      1834.00      197.988
      1859.67      197.681
      1946.58      198.168
      2010.35      197.699
      2039.64      197.731
      6.33160      198.647
      14.1121      198.649
      39.4103      199.067
      66.4356      198.808
      186.231      199.084
      194.267      199.205
      243.042      198.636
      267.320      199.000
      272.540      199.246
      327.813      199.477
      402.544      199.213
      418.354      199.377
      456.036      198.714
      550.601      199.253
      580.787      198.782
      634.507      199.028
      664.109      198.558
      696.158      199.278
      826.326      198.729
      971.862      198.748
      1076.07      199.273
      1085.46      199.467
      1093.73      198.833
      1184.94      199.099
      1463.46      199.321
      1517.56      199.147
      1563.67      199.139
      1623.79      198.980
      1662.39      199.472
      1685.70      198.848
      1706.38      199.238
      1765.53      199.518
      1810.43      199.325
      1899.17      198.985
      1964.49      199.403
      1995.32      198.600
      30.0368      199.504
      47.1938      200.229
      56.6753      199.705
      140.683      200.056
      147.930      200.522
      250.467      199.705
      320.392      200.046
      496.880      199.718
      505.273      200.302
      512.576      200.219
      618.211      199.751
      626.018      200.106
      733.332      199.552
      765.664      200.161
      786.927      200.238
      832.972      200.314
      840.658      200.110
      978.728      199.880
      987.004      200.178
      996.527      199.857
      1101.90      200.222
      1119.46      200.327
      1200.69      199.988
      1267.64      200.404
      1281.07      199.754
      1329.91      199.662
      1345.02      199.845
      1423.59      199.709
      1509.67      199.877
      1555.00      200.574
      1592.92      200.335
      1645.56      199.715
      1743.88      200.307
      1780.11      200.571
      1868.52      200.480
      1908.43      199.616
      1917.09      200.319
      1955.77      199.694
      76.5436      201.469
      101.041      201.067
      203.829      201.251
      310.963      200.832
      358.909      201.079
      381.036      200.958
      394.465      200.823
      464.995      201.394
      544.230      200.922
      558.614      201.142
      589.019      200.787
      686.523      200.596
      793.897      201.408
      818.843      200.577
      1004.42      201.345
      1011.19      201.217
      1110.50      200.609
      1128.71      201.456
      1211.38      200.891
      1251.44      200.903
      1369.10      201.198
      1416.09      200.803
      1454.50      200.500
      1501.19      201.310
      1586.18      200.684
      1615.73      201.251
      1721.22      201.469
      1850.56      201.029
      1924.05      200.494
      1971.90      201.353
      1980.47      200.883
      2032.86      200.573
      85.4276      201.997
      110.903      201.693
      156.646      201.591
      164.883      202.096
      259.848      201.465
      303.801      202.383
      597.837      202.177
      655.342      202.503
      725.027      202.145
      756.874      201.971
      802.495      201.688
      1020.43      201.699
      1028.76      202.334
      1137.17      201.958
      1228.56      201.757
      1287.89      201.766
      1301.53      201.825
      1317.01      201.954
      1353.60      202.210
      1382.85      201.905
      1407.09      201.641
      1546.97      202.060
      1698.70      201.633
      1803.57      201.843
      1825.90      202.553
      1886.65      202.079
      2004.20      201.500
      2018.36      202.268
      93.3718      202.961
      117.857      203.209
      212.314      202.790
      372.443      203.293
      426.856      203.502
      520.036      202.635
      566.896      202.775
      605.304      203.324
      709.857      202.737
      849.234      202.773
      855.854      203.397
      862.686      203.528
      947.439      203.430
      964.833      203.061
      1145.45      202.573
      1153.94      202.839
      1161.88      203.310
      1339.35      202.738
      1446.73      203.223
      1539.19      202.939
      1575.88      203.191
      1606.80      203.402
      1637.51      202.863
      1653.54      202.531
      1676.57      203.257
      1758.79      202.897
      1875.15      203.000
      1932.26      202.655
      1988.93      203.442
      294.950      203.975
      349.447      203.558
      409.979      204.239
      473.551      204.607
      716.884      203.976
      748.466      203.993
      779.681      203.774
      872.343      204.021
      879.910      203.935
      888.124      204.487
      903.641      204.381
      938.115      204.327
      957.426      203.809
      1036.77      203.720
      1044.87      203.909
      1054.08      203.505
      1062.99      204.255
      1219.91      203.994
      1236.61      204.481
      1308.82      204.361
      1324.14      203.694
      1494.24      203.674
      1713.19      203.516
      1735.82      204.123
      1772.94      204.279
      1794.53      204.019
      1817.80      204.210
      1841.06      203.813
      126.842      204.527
      173.541      204.657
      220.011      205.405
      286.832      205.272
      340.988      205.358
      388.241      204.422
      440.640      204.826
      482.256      204.906
      528.576      204.796
      613.853      205.127
      645.715      204.916
      678.318      205.138
      810.073      204.585
      896.980      204.753
      912.289      204.938
      929.374      205.087
      1070.90      204.557
      1080.21      205.338
      1170.78      205.077
      1179.35      205.438
      1260.09      204.770
      1275.24      204.830
      1391.11      204.920
      1398.49      205.152
      1438.11      204.686
      1477.92      205.076
      1485.32      204.954
      1530.10      205.177
      1568.06      204.990
      1668.17      204.791
      1690.88      205.325
      1787.01      204.863
      1854.16      204.915
      1862.40      205.128
      1894.39      205.054
      1941.32      205.251
      18.2105      206.320
      62.2720      205.988
      72.0631      205.913
      135.375      205.502
      182.219      206.142
      229.115      205.608
      238.094      205.851
      246.400      206.465
      278.450      206.418
      332.320      206.164
      363.644      205.687
      449.726      206.066
      490.626      205.707
      575.517      206.043
      670.064      206.165
      692.947      206.206
      701.378      206.141
      740.057      205.506
      771.391      206.012
      920.929      205.909
      1089.51      206.334
      1097.58      206.413
      1188.08      205.742
      1195.77      206.215
      1362.30      205.930
      1374.98      205.636
      1430.00      206.185
      1469.15      206.489
      1521.03      206.518
      1560.77      205.779
      1628.77      205.887
      1750.35      205.848
      1832.25      206.157
      1950.52      206.269
      2025.67      206.121
      2039.95      206.433
      9.28321      206.681
      25.8394      207.081
      35.0996      207.354
      52.5582      207.055
      190.222      207.294
      198.811      207.445
      253.785      207.161
      401.590      207.045
      538.515      206.872
      584.173      207.265
      622.824      207.428
      638.214      207.283
      662.293      206.739
      974.064      206.692
      982.566      207.317
      991.262      207.375
      1205.43      206.562
      1245.50      206.851
      1295.55      206.896
      1332.09      207.120
      1460.15      207.494
      1514.02      207.008
      1552.48      207.340
      1599.02      207.573
      1621.85      207.290
      1645.27      207.178
      1661.23      206.776
      1684.08      206.881
      1728.47      206.800
      1881.65      206.317
      1902.30      206.804
      1959.16      206.680
      1997.12      206.659
      2011.09      206.585
      43.3732      207.994
      106.021      208.171
      144.406      207.572
      152.375      207.907
      261.279      208.310
      268.954      207.933
      317.249      207.909
      324.029      208.372
      355.579      208.177
      457.938      207.927
      500.159      208.335
      507.969      207.772
      545.859      208.228
      553.621      208.101
      632.069      207.589
      731.874      207.938
      762.836      207.936
      825.575      207.823
      833.562      208.017
      998.830      208.182
      1106.60      208.337
      1115.47      208.068
      1281.20      207.843
      1347.10      207.708
      1413.58      208.373
      1422.03      207.579
      1505.76      207.431
      1582.13      208.234
      1590.55      208.404
      1704.95      207.779
      1764.80      207.709
      1809.88      207.785
      1846.32      208.079
      1911.18      207.568
      1919.25      207.872
      1966.80      207.850
      161.461      209.588
      307.880      209.003
      419.721      208.769
      467.187      208.689
      592.863      208.686
      685.078      208.768
      787.430      208.914
      796.651      208.855
      817.223      208.690
      841.716      208.556
      1006.84      209.167
      1015.36      208.950
      1024.36      209.407
      1124.73      208.630
      1132.61      209.093
      1142.29      209.340
      1213.04      209.741
      1252.52      208.888
      1316.56      209.041
      1498.17      209.295
      1545.50      208.368
      1613.18      208.864
      1743.23      208.560
      1779.62      208.866
      1800.89      209.123
      1927.62      208.989
      1977.91      208.932
      80.6319      210.003
      89.2961      210.536
      97.5581      210.434
      114.047      210.044
      208.682      209.752
      378.651      210.162
      395.470      210.071
      515.913      209.797
      562.045      210.120
      601.227      210.506
      652.230      210.128
      707.805      210.072
      723.340      210.037
      754.686      209.656
      805.218      210.420
      951.729      210.398
      1229.20      209.799
      1268.30      209.764
      1303.35      210.026
      1354.62      210.037
      1370.20      210.125
      1405.56      210.445
      1452.88      209.855
      1675.22      209.753
      1698.56      210.125
      1719.87      209.749
      1756.63      209.979
      1823.84      209.876
      1867.86      209.563
      2033.25      210.390
      122.724      210.695
      168.999      211.453
      216.335      211.107
      299.708      210.826
      428.213      210.851
      608.742      211.241
      674.621      210.916
      746.063      211.404
      778.304      211.306
      850.709      211.094
      859.778      211.370
      867.657      210.713
      891.325      210.879
      924.556      210.961
      934.527      211.458
      942.827      211.082
      1032.98      210.588
      1040.82      210.594
      1049.28      210.768
      1057.56      211.003
      1150.25      210.636
      1158.24      210.662
      1166.61      210.863
      1288.13      210.631
      1340.14      210.968
      1383.15      210.850
      1535.70      210.475
      1574.09      211.313
      1636.40      211.453
      1653.06      211.388
      1888.28      210.962
      1935.61      210.766
      2004.27      210.956
      178.073      212.134
      346.997      211.708
      370.190      212.136
      386.096      212.413
      436.183      211.987
      444.160      212.384
      476.791      211.979
      485.776      212.418
      523.458      211.750
      570.271      212.061
      715.352      212.120
      876.186      211.653
      883.656      212.482
      907.245      212.530
      960.759      211.854
      968.400      212.157
      1067.01      212.100
      1237.99      212.231
      1325.53      211.861
      1444.36      211.969
      1490.09      211.581
      1527.37      211.844
      1605.00      211.728
      1734.86      211.763
      1771.77      212.485
      1838.54      212.277
      1876.48      211.733
      1944.55      211.911
      1988.17      211.637
      2018.17      212.053
      14.5402      213.362
      58.6051      212.969
      130.919      213.301
      224.766      212.843
      233.275      213.468
      242.986      213.480
      284.236      213.294
      291.728      212.734
      338.233      212.888
      413.644      213.302
      532.186      212.943
      617.653      213.151
      642.735      212.884
      657.973      213.126
      697.739      213.254
      899.750      212.963
      916.318      213.156
      1076.47      212.843
      1174.90      212.596
      1183.43      212.821
      1223.21      212.706
      1275.38      212.573
      1390.05      212.666
      1398.21      212.759
      1436.12      213.032
      1482.45      212.594
      1565.81      213.219
      1667.29      212.973
      1690.43      213.102
      1712.45      212.856
      1793.06      212.848
      1816.14      212.785
      1858.99      212.878
      21.5294      214.049
      138.924      213.616
      184.925      214.211
      202.779      214.234
      250.327      214.426
      276.136      214.425
      361.518      214.155
      407.138      213.812
      493.420      213.780
      578.727      214.217
      626.680      214.268
      737.849      213.594
      769.923      214.057
      1085.53      214.101
      1192.71      214.042
      1201.38      213.539
      1260.27      213.862
      1310.44      213.627
      1376.66      214.261
      1427.21      214.198
      1466.21      214.192
      1473.68      213.688
      1558.33      213.856
      1627.28      214.275
      1682.74      214.238
      1749.29      214.462
      1785.12      213.522
      1852.49      213.599
      1896.69      213.585
      1954.01      213.601
      2039.93      214.192
      31.3286      214.990
      40.2238      215.368
      74.1319      214.611
      86.9787      214.974
      267.325      215.455
      330.525      214.924
      452.104      214.732
      540.928      215.266
      665.790      215.171
      689.651      214.680
      810.768      214.809
      820.139      215.234
      977.056      214.747
      985.927      214.959
      1093.83      214.794
      1102.45      214.970
      1209.21      214.889
      1246.71      215.482
      1332.14      214.977
      1347.87      215.485
      1362.38      214.633
      1418.54      215.363
      1510.93      214.875
      1518.13      215.012
      1550.74      214.867
      1596.67      215.269
      1644.94      214.893
      1725.74      214.756
      1831.25      214.897
      1906.30      215.130
      1962.27      215.009
      1971.50      215.232
      1996.48      215.130
      2026.12      215.493
      49.6392      215.591
      146.887      216.184
      153.963      216.351
      193.734      216.040
      257.491      215.935
      312.697      216.311
      320.608      216.250
      399.785      216.478
      460.810      215.916
      501.037      216.197
      508.186      216.288
      586.262      215.900
      634.995      215.910
      729.007      216.227
      760.746      216.310
      828.086      216.006
      837.136      216.290
      994.983      215.702
      1012.90      216.335
      1110.70      215.710
      1119.50      215.966
      1128.26      216.433
      1296.10      215.635
      1410.59      216.469
      1502.90      216.384
      1587.91      216.468
      1618.86      216.080
      1659.81      216.097
      1703.51      215.557
      1762.99      215.824
      1807.03      215.985
      1914.88      215.887
      1922.75      216.309
      2012.11      215.682
      101.734      216.738
      109.231      216.943
      353.203      216.528
      392.464      217.044
      421.898      217.291
      469.973      217.156
      549.023      216.887
      555.900      216.892
      595.370      216.550
      649.301      217.156
      681.404      216.918
      792.377      217.341
      801.316      216.551
      845.473      216.578
      1004.15      217.270
      1019.89      217.184
      1027.86      217.387
      1137.58      217.005
      1216.63      216.812
      1231.72      216.789
      1281.67      217.376
      1318.82      217.062
      1457.93      216.900
      1542.19      216.791
      1580.50      217.250
      1740.44      216.746
      1845.15      217.653
      1980.40      217.287
      65.4916      217.482
      118.485      218.036
      162.758      217.450
      304.810      217.670
      517.029      218.509
      565.514      218.483
      705.057      217.683
      752.575      218.497
      783.050      218.017
      930.898      218.314
      946.409      217.502
      1036.43      218.392
      1146.13      218.396
      1153.86      217.935
      1252.15      217.721
      1267.74      218.475
      1403.14      218.016
      1450.04      218.401
      1495.89      217.679
      1610.87      217.931
      1674.11      217.972
      1696.23      218.512
      1717.13      218.312
      1754.73      218.238
      1778.06      218.148
      1823.13      217.942
      1866.05      217.695
      1882.93      217.635
      1930.89      218.003
      80.0192      219.244
      93.7701      219.275
      124.425      219.275
      171.763      219.172
      211.862      219.168
      220.645      219.089
      344.133      219.169
      375.373      218.540
      383.551      218.602
      429.839      218.779
      604.211      218.848
      672.949      218.803
      720.947      218.884
      853.850      218.848
      862.171      219.050
      870.963      218.934
      879.655      219.483
      896.000      218.792
      913.281      218.699
      922.702      219.018
      938.074      219.223
      954.286      218.915
      962.763      219.403
      1045.49      218.891
      1054.09      218.659
      1163.00      218.758
      1170.77      218.988
      1302.96      218.684
      1354.84      219.327
      1384.06      219.420
      1392.98      219.232
      1532.89      219.046
      1571.91      218.509
      1799.13      219.482
      1874.10      218.672
      1890.64      219.427
      1938.91      219.378
      8.54280      219.674
      26.1642      220.034
      57.2620      220.121
      237.782      220.232
      295.690      219.920
      438.685      219.847
      480.064      220.131
      488.402      219.960
      526.466      219.990
      532.948      220.326
      573.235      219.990
      612.047      219.908
      658.122      219.747
      745.039      219.930
      776.357      219.953
      887.906      219.594
      904.554      219.935
      971.484      219.879
      1061.86      219.643
      1070.56      220.028
      1179.44      219.638
      1189.08      220.388
      1239.90      219.615
      1288.87      219.572
      1340.29      219.575
      1369.91      219.932
      1486.77      219.877
      1602.78      219.869
      1631.31      220.434
      1637.88      219.914
      1651.77      219.663
      1731.61      219.727
      1856.57      220.450
      1948.47      219.762
      2004.13      219.898
      2033.90      220.390
      18.3837      221.154
      42.5340      220.386
      179.326      220.809
      229.070      220.560
      246.097      221.374
      279.877      221.203
      288.526      220.544
      336.136      221.360
      367.105      220.863
      446.781      220.548
      620.414      221.341
      628.953      220.995
      642.035      220.433
      712.599      220.892
      1079.46      221.007
      1198.75      220.602
      1224.22      221.297
      1275.17      220.572
      1326.44      220.687
      1432.59      220.617
      1440.86      220.618
      1478.12      221.186
      1524.95      220.883
      1562.84      220.855
      1687.35      220.585
      1748.57      221.186
      1769.72      220.752
      1790.97      221.430
      1814.33      221.113
      1837.07      221.393
      1899.32      220.820
      1907.83      221.099
      1957.16      221.398
      1989.47      221.179
      2019.86      220.987
      134.228      221.620
      188.708      222.093
      263.296      221.903
      272.163      221.945
      406.258      221.639
      415.446      222.002
      494.893      222.515
      541.419      222.413
      696.867      221.750
      736.367      221.551
      767.181      221.844
      815.465      222.130
      980.954      221.544
      1089.76      222.056
      1105.72      222.502
      1206.73      222.386
      1260.14      222.440
      1311.90      222.013
      1425.35      222.078
      1470.71      221.708
      1516.55      221.500
      1556.02      222.477
      1666.40      221.792
      1679.63      221.601
      1709.53      221.977
      1848.05      222.103
      1966.56      222.245
      34.7246      222.474
      72.1433      222.620
      110.559      223.280
      141.738      222.697
      203.467      222.956
      327.122      222.770
      357.962      223.130
      455.238      222.969
      581.958      222.752
      689.047      222.610
      806.123      222.503
      825.182      223.200
      832.644      223.350
      990.203      222.621
      1007.15      222.763
      1098.89      222.993
      1114.92      222.673
      1124.12      223.455
      1246.30      223.077
      1348.10      223.415
      1363.97      223.203
      1462.67      222.778
      1508.63      223.427
      1548.00      223.454
      1593.16      222.617
      1623.86      223.230
      1783.09      223.267
      1916.53      223.144
      2040.27      222.983
      86.9652      224.152
      149.588      224.114
      254.889      223.904
      311.206      224.470
      317.536      224.393
      396.128      223.437
      464.315      224.337
      503.664      223.724
      550.803      224.375
      589.049      223.662
      665.826      223.888
      727.687      223.861
      841.268      224.170
      998.003      223.596
      1014.99      224.444
      1132.20      223.534
      1297.03      223.828
      1333.65      224.173
      1375.95      223.721
      1416.15      223.691
      1585.15      224.077
      1645.24      224.406
      1701.84      223.972
      1725.12      223.563
      1739.79      224.459
      1761.74      223.743
      1829.02      223.973
      1924.78      224.304
      1974.57      223.777
      2011.54      224.295
      2027.37      224.017
      50.3673      224.979
      102.796      224.860
      157.872      224.659
      165.990      225.407
      348.898      225.139
      388.025      225.041
      424.719      225.361
      511.705      225.215
      519.004      224.987
      559.744      224.635
      597.707      224.788
      635.264      225.130
      680.712      225.463
      704.992      225.054
      758.272      224.938
      789.700      224.530
      797.938      224.934
      849.355      225.206
      1023.72      224.633
      1032.42      225.336
      1140.39      224.543
      1216.41      224.516
      1232.27      224.956
      1283.79      225.092
      1318.95      225.404
      1400.16      225.207
      1409.19      224.752
      1453.77      224.779
      1500.26      224.699
      1538.89      224.718
      1579.04      225.287
      1616.90      225.261
      1659.22      224.671
      1806.62      224.638
      1863.49      225.032
      1934.62      224.863
      1997.84      224.713
      63.1885      226.476
      119.363      225.780
      301.894      225.475
      339.835      225.962
      379.478      226.131
      473.066      225.628
      567.456      226.280
      607.029      225.380
      615.913      226.372
      649.878      225.630
      859.442      225.915
      867.098      226.588
      899.298      226.021
      927.038      226.480
      943.454      225.927
      950.689      226.364
      1039.83      225.642
      1149.55      225.690
      1157.89      225.715
      1268.08      226.469
      1446.88      225.896
      1493.43      225.588
      1717.46      226.001
      1753.92      226.103
      1820.42      225.700
      1871.52      226.174
      1877.99      226.209
      1886.18      225.681
      1943.36      225.921
      1981.83      226.099
      26.8606      227.560
      79.1841      227.331
      217.649      227.288
      433.799      226.719
      482.097      227.362
      750.969      227.325
      782.332      227.092
      876.453      227.291
      884.168      227.398
      891.509      227.003
      909.130      226.505
      918.198      227.036
      934.962      226.835
      958.820      226.598
      967.515      226.931
      1049.92      227.138
      1057.32      227.396
      1066.25      227.181
      1166.70      226.616
      1174.99      227.045
      1184.56      227.075
      1254.20      227.543
      1305.22      227.609
      1356.04      226.666
      1390.20      227.058
      1484.65      226.562
      1531.16      227.232
      1569.99      226.606
      1608.23      226.776
      1636.89      227.538
      1674.28      226.995
      1693.35      226.980
      1775.39      227.159
      1797.42      226.469
      1841.76      227.493
      1855.36      226.510
      1896.01      227.314
      6.45454      228.181
      13.4943      228.059
      41.6983      228.188
      94.9566      227.744
      128.898      227.580
      174.041      227.728
      183.938      228.107
      223.767      227.823
      250.178      228.278
      371.244      227.988
      443.000      228.005
      490.544      227.505
      528.582      227.789
      577.370      227.795
      625.412      227.658
      719.158      227.923
      773.778      228.237
      976.427      228.132
      1075.22      227.807
      1084.69      227.440
      1192.45      227.870
      1238.52      228.320
      1289.81      227.830
      1341.01      228.484
      1383.55      227.544
      1438.00      228.313
      1522.39      228.495
      1563.14      228.471
      1599.15      228.160
      1952.20      228.313
      193.141      229.338
      209.167      228.749
      233.069      229.075
      240.623      228.665
      293.246      228.706
      332.282      229.385
      362.758      228.778
      410.764      228.974
      498.912      229.208
      537.516      229.103
      657.318      229.504
      672.991      229.013
      697.283      228.473
      741.969      228.810
      985.244      229.446
      1093.51      228.579
      1119.24      229.180
      1200.62      228.803
      1224.49      228.751
      1275.46      228.978
      1326.62      229.142
      1430.33      228.752
      1477.19      228.942
      1651.41      229.249
      1732.13      228.955
      1835.24      229.406
      1904.60      229.106
      1912.65      228.580
      1961.76      229.480
      2019.02      228.794
      20.3743      229.615
      56.2896      230.309
      260.233      229.702
      269.948      229.892
      277.984      229.899
      285.878      229.684
      324.190      229.531
      401.646      229.739
