      1435.00   0.00149300 9.53238e+007
      1436.00   0.00126500 9.71975e+007
      1437.00   0.00131200 9.47515e+007
      1438.00   0.00125300 9.62987e+007
      1439.00   0.00126700 9.55883e+007
      1440.00   0.00120500 9.53096e+007
      1441.00   0.00121000 9.68813e+007
      1442.00   0.00130400 9.51071e+007
      1443.00   0.00127300 9.62144e+007
      1444.00   0.00117100 9.64509e+007
      1445.00   0.00126300 9.56800e+007
      1446.00   0.00120600 9.72774e+007
      1447.00  0.000883000 9.43347e+007
      1448.00   0.00121100 9.76054e+007
      1449.00   0.00109800 9.57653e+007
      1450.00   0.00103200 9.57318e+007
      1451.00   0.00108200 9.64624e+007
      1452.00   0.00117000 9.44604e+007
      1453.00  0.000929000 9.76573e+007
      1454.00  0.000877000 9.64540e+007
      1455.00  0.000952000 9.57351e+007
      1456.00   0.00106500 9.65259e+007
      1457.00  0.000939000 9.59588e+007
      1458.00   0.00101500 9.73370e+007
      1459.00   0.00104100 9.52468e+007
      1460.00  0.000883000 9.58164e+007
      1461.00  0.000904000 9.74629e+007
      1462.00  0.000548000 9.55243e+007
      1463.00  0.000853000 9.76456e+007
      1464.00  0.000956000 9.57455e+007
      1465.00  0.000718000 9.69830e+007
      1466.00  0.000998000 9.69505e+007
      1467.00  0.000667000 9.62814e+007
      1468.00  0.000892000 9.64496e+007
      1469.00  0.000852000 9.60624e+007
      1470.00  0.000744000 9.68856e+007
      1471.00  0.000730000 9.68097e+007
      1472.00  0.000723000 9.64106e+007
      1473.00  0.000881000 9.61388e+007
      1474.00  0.000748000 9.75198e+007
      1475.00  0.000776000 9.66293e+007
      1476.00  0.000757000 9.62561e+007
      1477.00  0.000672000 9.65006e+007
      1478.00  0.000856000 9.72532e+007
      1479.00  0.000770000 9.73947e+007
      1480.00  0.000777000 9.64116e+007
      1481.00  0.000689000 9.68119e+007
      1482.00  0.000867000 9.71541e+007
      1483.00  0.000670000 9.64548e+007
      1484.00  0.000616000 9.68942e+007
      1485.00  0.000706000 9.68571e+007
      1486.00  0.000762000 9.74382e+007
      1487.00  0.000681000 9.78306e+007
      1488.00  0.000669000 9.65417e+007
      1489.00  0.000722000 9.66826e+007
      1490.00  0.000550000 9.62770e+007
      1491.00  0.000640000 9.75606e+007
      1492.00  0.000619000 9.74504e+007
      1493.00  0.000543000 9.64380e+007
      1494.00  0.000564000 9.74726e+007
      1495.00  0.000734000 9.72088e+007
      1496.00  0.000629000 9.74880e+007
      1497.00  0.000555000 9.70649e+007
      1498.00  0.000487000 9.67935e+007
      1499.00  0.000677000 9.84570e+007
      1500.00  0.000706000 9.66260e+007
      1501.00  0.000481000 9.73812e+007
      1502.00  0.000599000 9.60110e+007
      1503.00  0.000562000 9.79082e+007
      1504.00  0.000699000 9.85564e+007
      1505.00  0.000420000 9.71069e+007
      1506.00  0.000625000 9.71022e+007
      1507.00  0.000624000 9.66146e+007
      1508.00  0.000609000 9.78352e+007
      1509.00  0.000709000 9.77212e+007
      1510.00  0.000374000 9.67727e+007
      1511.00  0.000733000 9.84457e+007
      1512.00  0.000512000 9.74717e+007
      1513.00  0.000614000 9.76290e+007
      1514.00  0.000630000 9.77750e+007
      1515.00  0.000600000 9.64605e+007
      1516.00  0.000859000 9.88538e+007
      1517.00  0.000432000 9.75689e+007
      1518.00  0.000773000 9.79007e+007
      1519.00  0.000617000 9.72502e+007
      1520.00  0.000531000 9.71976e+007
      1521.00  0.000584000 9.83214e+007
      1522.00  0.000583000 9.78636e+007
      1523.00  0.000678000 9.73596e+007
      1524.00  0.000608000 9.70995e+007
      1525.00  0.000496000 9.87278e+007
      1526.00  0.000637000 9.80727e+007
      1527.00  0.000414000 9.69075e+007
      1528.00  0.000531000 9.81013e+007
      1529.00  0.000547000 9.87947e+007
      1530.00  0.000683000 9.78962e+007
      1531.00  0.000529000 9.73759e+007
      1532.00  0.000500000 9.65522e+007
      1533.00  0.000737000 9.84953e+007
      1534.00  0.000563000 9.79314e+007
      1535.00  0.000717000 9.93253e+007
      1536.00  0.000553000 9.73755e+007
      1537.00  0.000522000 9.83824e+007
      1538.00  0.000554000 9.76494e+007
      1539.00  0.000719000 9.82151e+007
      1540.00  0.000500000 9.81550e+007
      1541.00  0.000489000 9.70385e+007
      1542.00  0.000615000 9.97758e+007
      1543.00  0.000662000 9.70057e+007
      1544.00  0.000559000 9.81758e+007
      1545.00  0.000699000 9.85882e+007
      1546.00  0.000599000 9.83592e+007
      1547.00  0.000729000 9.90746e+007
      1548.00  0.000706000 9.75176e+007
      1549.00  0.000685000 9.77770e+007
      1550.00  0.000792000 9.89506e+007
      1551.00  0.000602000 9.76689e+007
      1552.00  0.000580000 9.83517e+007
      1553.00  0.000660000 9.85937e+007
      1554.00  0.000726000 9.82500e+007
      1555.00  0.000380000 9.91049e+007
      1556.00  0.000679000 9.70346e+007
      1557.00  0.000679000 9.87350e+007
      1558.00  0.000596000 9.81677e+007
      1559.00  0.000625000 9.87862e+007
      1560.00  0.000556000 9.92644e+007
      1561.00  0.000730000 9.71146e+007
      1562.00  0.000702000 9.91876e+007
      1563.00  0.000744000 9.85648e+007
      1564.00  0.000543000 9.86317e+007
      1565.00  0.000684000 9.87662e+007
      1566.00  0.000695000 9.74401e+007
      1567.00  0.000725000 9.96583e+007
      1568.00  0.000613000 9.89028e+007
      1569.00  0.000710000 9.84732e+007
      1570.00  0.000785000 9.82529e+007
      1571.00  0.000726000 9.94708e+007
      1572.00  0.000667000 9.90413e+007
      1573.00  0.000719000 9.77738e+007
      1574.00  0.000885000 9.83906e+007
      1575.00  0.000713000 9.86581e+007
      1576.00  0.000706000 9.95270e+007
      1577.00  0.000859000 9.90676e+007
      1578.00  0.000827000 9.87045e+007
      1579.00  0.000864000 9.80585e+007
      1580.00  0.000640000 9.87781e+007
      1581.00  0.000811000 9.91211e+007
      1582.00   0.00105400 9.81574e+007
      1583.00  0.000748000 9.92243e+007
      1584.00  0.000729000 9.89188e+007
      1585.00  0.000923000 9.89651e+007
      1586.00  0.000945000 9.93617e+007
      1587.00  0.000807000 9.81210e+007
      1588.00  0.000957000 9.93235e+007
      1589.00  0.000971000 9.90363e+007
      1590.00  0.000845000 9.92427e+007
      1591.00   0.00108700 9.89137e+007
      1592.00  0.000868000 9.92133e+007
      1593.00  0.000946000 9.94885e+007
      1594.00   0.00101300 9.83033e+007
      1595.00   0.00104000 9.89077e+007
      1596.00  0.000958000 9.92251e+007
      1597.00  0.000830000 9.94301e+007
      1598.00   0.00110000 9.95290e+007
      1599.00   0.00119200 9.84626e+007
      1600.00   0.00114300 9.91759e+007
      1601.00  0.000911000 9.92386e+007
      1602.00  0.000964000 9.88498e+007
      1603.00   0.00137900 1.00165e+008
      1604.00  0.000893000 9.81867e+007
      1605.00   0.00111000 9.98620e+007
      1606.00   0.00100600 9.87797e+007
      1607.00   0.00112500 9.92251e+007
      1608.00   0.00107000 9.98633e+007
      1609.00  0.000974000 9.87609e+007
      1610.00   0.00102800 1.00953e+008
      1611.00   0.00104300 9.82344e+007
      1612.00   0.00132600 9.93309e+007
      1613.00   0.00110700 9.89657e+007
      1614.00   0.00100100 9.90006e+007
      1615.00   0.00122400 1.00993e+008
      1616.00   0.00133500 9.82071e+007
      1617.00   0.00129300 9.97814e+007
      1618.00   0.00110200 1.00102e+008
      1619.00   0.00119200 9.80598e+007
      1620.00   0.00133800 1.00380e+008
      1621.00   0.00122900 9.84082e+007
      1622.00   0.00105900 1.01135e+008
      1623.00   0.00128700 9.91236e+007
      1624.00   0.00124800 9.88498e+007
      1625.00   0.00120700 9.98373e+007
      1626.00   0.00123100 9.95124e+007
      1627.00   0.00126700 1.00399e+008
      1628.00   0.00115000 9.93484e+007
      1629.00   0.00123500 9.93165e+007
      1630.00   0.00124000 9.96476e+007
      1631.00   0.00128300 9.91757e+007
      1632.00   0.00130800 9.97547e+007
      1633.00   0.00133200 9.98245e+007
      1634.00   0.00153400 9.91589e+007
      1635.00   0.00121400 1.00480e+008
      1636.00   0.00126700 1.00162e+008
      1637.00   0.00124900 9.94295e+007
      1638.00   0.00123700 9.83456e+007
      1639.00   0.00151200 1.01155e+008
      1640.00   0.00134600 9.99679e+007
      1641.00   0.00138600 1.00003e+008
      1642.00   0.00141300 9.91630e+007
      1643.00   0.00118800 9.96477e+007
      1644.00   0.00147900 1.00386e+008
      1645.00   0.00151300 9.94053e+007
      1646.00   0.00152900 1.00434e+008
      1647.00   0.00135600 9.96349e+007
      1648.00   0.00137200 9.98559e+007
      1649.00   0.00178100 1.00242e+008
      1650.00   0.00136000 9.90874e+007
      1651.00   0.00151600 1.00215e+008
      1652.00   0.00134500 1.00065e+008
      1653.00   0.00174000 9.99856e+007
      1654.00   0.00160200 9.99870e+007
      1655.00   0.00160000 9.85108e+007
      1656.00   0.00146300 1.01194e+008
      1657.00   0.00153300 9.99565e+007
      1658.00   0.00169100 1.00772e+008
      1659.00   0.00169200 9.95481e+007
      1660.00   0.00153600 1.00108e+008
      1661.00   0.00149400 1.00643e+008
      1662.00   0.00154700 9.90304e+007
      1663.00   0.00165400 1.00205e+008
      1664.00   0.00151800 1.00466e+008
      1665.00   0.00167600 1.00273e+008
      1666.00   0.00168300 1.00184e+008
      1667.00   0.00164800 9.96973e+007
      1668.00   0.00177700 1.00166e+008
      1669.00   0.00158400 1.00553e+008
      1670.00   0.00162500 9.99024e+007
      1671.00   0.00167300 1.00544e+008
      1672.00   0.00162700 9.91773e+007
      1673.00   0.00175400 1.01048e+008
      1674.00   0.00161900 1.00282e+008
      1675.00   0.00167600 1.00145e+008
      1676.00   0.00168300 1.00017e+008
      1677.00   0.00151800 1.01129e+008
      1678.00   0.00160900 1.00219e+008
      1679.00   0.00176700 9.90681e+007
      1680.00   0.00178600 1.00627e+008
      1681.00   0.00148700 1.00150e+008
      1682.00   0.00171300 1.02098e+008
      1683.00   0.00179400 9.96127e+007
      1684.00   0.00175900 9.94568e+007
      1685.00   0.00148800 1.00739e+008
      1686.00   0.00163500 1.00534e+008
      1687.00   0.00164500 1.00933e+008
      1688.00   0.00173300 9.98343e+007
      1689.00   0.00171000 1.00157e+008
      1690.00   0.00178900 1.01750e+008
      1691.00   0.00179700 9.94979e+007
      1692.00   0.00173500 1.01028e+008
      1693.00   0.00165000 9.92642e+007
      1694.00   0.00168200 1.01461e+008
      1695.00   0.00190600 1.00669e+008
      1696.00   0.00157300 9.94897e+007
      1697.00   0.00190400 1.01091e+008
      1698.00   0.00182800 1.00371e+008
      1699.00   0.00187100 1.00832e+008
      1700.00   0.00173600 1.00706e+008
      1701.00   0.00184300 9.93854e+007
      1702.00   0.00196000 1.01497e+008
      1703.00   0.00184100 1.00234e+008
      1704.00   0.00198700 1.01249e+008
      1705.00   0.00191000 1.00050e+008
      1706.00   0.00207800 1.00320e+008
      1707.00   0.00170300 1.02075e+008
      1708.00   0.00186200 1.00106e+008
      1709.00   0.00197700 1.00841e+008
      1710.00   0.00189400 9.98054e+007
      1711.00   0.00193700 1.01372e+008
      1712.00   0.00184600 1.00072e+008
      1713.00   0.00180400 9.98555e+007
      1714.00   0.00211400 1.01514e+008
      1715.00   0.00197200 1.00761e+008
      1716.00   0.00186200 1.00772e+008
      1717.00   0.00214900 1.00893e+008
      1718.00   0.00203600 9.98985e+007
      1719.00   0.00211500 1.02132e+008
      1720.00   0.00185100 1.00273e+008
      1721.00   0.00229200 1.01413e+008
      1722.00   0.00203300 1.00281e+008
      1723.00   0.00201100 9.97744e+007
      1724.00   0.00206000 1.01741e+008
      1725.00   0.00216300 1.00634e+008
      1726.00   0.00237100 1.01104e+008
      1727.00   0.00209300 1.00242e+008
      1728.00   0.00210800 1.01193e+008
      1729.00   0.00217500 1.00767e+008
      1730.00   0.00202800 1.00662e+008
      1731.00   0.00219600 1.01436e+008
      1732.00   0.00217600 1.00715e+008
      1733.00   0.00234400 1.00860e+008
      1734.00   0.00210100 1.00714e+008
      1735.00   0.00220200 1.01001e+008
      1736.00   0.00227400 1.01060e+008
      1737.00   0.00210200 1.01099e+008
      1738.00   0.00228400 1.00804e+008
      1739.00   0.00227200 1.00468e+008
      1740.00   0.00211000 1.01674e+008
      1741.00   0.00222200 1.01060e+008
      1742.00   0.00214200 1.00821e+008
      1743.00   0.00225900 1.00665e+008
      1744.00   0.00212400 1.00528e+008
      1745.00   0.00229500 1.02050e+008
      1746.00   0.00221300 1.00366e+008
      1747.00   0.00222200 1.01804e+008
      1748.00   0.00234200 1.00482e+008
      1749.00   0.00207800 1.00886e+008
      1750.00   0.00234000 1.01778e+008
      1751.00   0.00230700 1.00396e+008
      1752.00   0.00223700 1.01464e+008
      1753.00   0.00219100 1.01293e+008
      1754.00   0.00219700 1.00196e+008
      1755.00   0.00227100 1.02138e+008
      1756.00   0.00241300 9.98407e+007
      1757.00   0.00237300 1.01936e+008
      1758.00   0.00230900 1.01296e+008
      1759.00   0.00237500 1.00772e+008
      1760.00   0.00222800 1.01295e+008
      1761.00   0.00236400 9.93055e+007
      1762.00   0.00235700 1.02959e+008
      1763.00   0.00235200 1.01318e+008
      1764.00   0.00233200 1.01223e+008
      1765.00   0.00240000 1.00889e+008
      1766.00   0.00234700 1.00609e+008
      1767.00   0.00249900 1.01700e+008
      1768.00   0.00233000 1.01316e+008
      1769.00   0.00251600 1.01077e+008
      1770.00   0.00237900 1.01621e+008
      1771.00   0.00236300 1.00505e+008
      1772.00   0.00260600 1.02326e+008
      1773.00   0.00255700 1.00614e+008
      1774.00   0.00263900 1.01330e+008
      1775.00   0.00234600 1.01247e+008
      1776.00   0.00250900 1.01175e+008
      1777.00   0.00265200 1.01355e+008
      1778.00   0.00229000 1.00563e+008
      1779.00   0.00244000 1.02426e+008
      1780.00   0.00253600 1.00242e+008
      1781.00   0.00246700 1.02306e+008
      1782.00   0.00245000 1.00742e+008
      1783.00   0.00258700 1.01823e+008
      1784.00   0.00267700 1.00931e+008
      1785.00   0.00249600 1.00637e+008
      1786.00   0.00256100 1.01176e+008
      1787.00   0.00253600 1.02144e+008
      1788.00   0.00281300 1.02139e+008
      1789.00   0.00267500 1.01296e+008
      1790.00   0.00249700 1.00523e+008
      1791.00   0.00245400 1.01827e+008
      1792.00   0.00262300 1.00809e+008
      1793.00   0.00233400 1.01907e+008
      1794.00   0.00258300 1.01233e+008
      1795.00   0.00257500 1.00067e+008
      1796.00   0.00252700 1.03281e+008
      1797.00   0.00242000 1.00428e+008
      1798.00   0.00249000 1.01308e+008
      1799.00   0.00262500 1.01121e+008
      1800.00   0.00237800 1.01988e+008
      1801.00   0.00258500 1.02111e+008
      1802.00   0.00278600 1.00604e+008
      1803.00   0.00257000 1.02222e+008
      1804.00   0.00231500 1.01617e+008
      1805.00   0.00270500 1.02009e+008
      1806.00   0.00278900 1.00867e+008
      1807.00   0.00250200 1.00723e+008
      1808.00   0.00250600 1.02568e+008
      1809.00   0.00254900 1.01219e+008
      1810.00   0.00279400 1.01655e+008
      1811.00   0.00269200 1.01217e+008
      1812.00   0.00244800 1.00534e+008
      1813.00   0.00264000 1.03312e+008
      1814.00   0.00265600 1.00792e+008
      1815.00   0.00265900 1.01788e+008
      1816.00   0.00245700 1.00416e+008
      1817.00   0.00275000 1.02017e+008
      1818.00   0.00260700 1.02490e+008
      1819.00   0.00261200 1.00821e+008
      1820.00   0.00255000 1.02023e+008
      1821.00   0.00282400 1.01116e+008
      1822.00   0.00264200 1.01514e+008
      1823.00   0.00263800 1.01633e+008
      1824.00   0.00275500 1.00810e+008
      1825.00   0.00264400 1.02886e+008
      1826.00   0.00262300 1.00993e+008
      1827.00   0.00268000 1.01441e+008
      1828.00   0.00253000 1.01717e+008
      1829.00   0.00263400 1.00867e+008
      1830.00   0.00252000 1.02881e+008
      1831.00   0.00262700 1.01484e+008
      1832.00   0.00285800 1.01998e+008
      1833.00   0.00274100 1.00700e+008
      1834.00   0.00260700 1.02099e+008
      1835.00   0.00282500 1.01446e+008
      1836.00   0.00263500 1.01584e+008
      1837.00   0.00275000 1.01844e+008
      1838.00   0.00258200 1.02023e+008
      1839.00   0.00276700 1.01889e+008
      1840.00   0.00280700 1.01175e+008
      1841.00   0.00277900 1.01002e+008
      1842.00   0.00285400 1.02337e+008
      1843.00   0.00258100 1.01876e+008
      1844.00   0.00284200 1.01996e+008
      1845.00   0.00279900 1.00673e+008
      1846.00   0.00274300 1.01981e+008
      1847.00   0.00277200 1.01971e+008
      1848.00   0.00283800 1.01477e+008
      1849.00   0.00281600 1.02318e+008
      1850.00   0.00277900 1.00844e+008
      1851.00   0.00273800 1.02637e+008
      1852.00   0.00290500 1.01596e+008
      1853.00   0.00297000 1.01313e+008
      1854.00   0.00275700 1.02324e+008
      1855.00   0.00286000 1.01226e+008
      1856.00   0.00290500 1.02687e+008
      1857.00   0.00292000 1.00955e+008
      1858.00   0.00280700 1.01220e+008
      1859.00   0.00282700 1.02265e+008
      1860.00   0.00285400 1.01158e+008
      1861.00   0.00305400 1.02951e+008
      1862.00   0.00274700 1.01404e+008
      1863.00   0.00298900 1.01836e+008
      1864.00   0.00294400 1.02594e+008
      1865.00   0.00293600 1.00357e+008
      1866.00   0.00290200 1.01872e+008
      1867.00   0.00298000 1.01798e+008
      1868.00   0.00298200 1.02469e+008
      1869.00   0.00318800 1.02288e+008
      1870.00   0.00298800 1.00170e+008
      1871.00   0.00305700 1.02140e+008
      1872.00   0.00306300 1.02087e+008
      1873.00   0.00308700 1.02070e+008
      1874.00   0.00302800 1.01912e+008
      1875.00   0.00302900 1.00912e+008
      1876.00   0.00314300 1.02358e+008
      1877.00   0.00288100 1.02233e+008
      1878.00   0.00313100 1.01733e+008
      1879.00   0.00305600 1.02028e+008
      1880.00   0.00300900 1.02357e+008
      1881.00   0.00304500 1.01351e+008
      1882.00   0.00312300 1.01745e+008
      1883.00   0.00327500 1.01581e+008
      1884.00   0.00315200 1.00714e+008
      1885.00   0.00303900 1.03794e+008
      1886.00   0.00317400 1.01467e+008
      1887.00   0.00322500 1.01875e+008
      1888.00   0.00318800 1.01206e+008
      1889.00   0.00312500 1.01829e+008
      1890.00   0.00316900 1.02397e+008
      1891.00   0.00314500 1.01362e+008
      1892.00   0.00318400 1.01765e+008
      1893.00   0.00317600 1.02495e+008
      1894.00   0.00329700 1.01391e+008
      1895.00   0.00327100 1.02310e+008
      1896.00   0.00315700 1.01171e+008
      1897.00   0.00317800 1.02537e+008
      1898.00   0.00333200 1.01462e+008
      1899.00   0.00336300 1.01784e+008
      1900.00   0.00306400 1.02722e+008
      1901.00   0.00336500 1.01083e+008
      1902.00   0.00331700 1.02442e+008
      1903.00   0.00334700 1.01405e+008
      1904.00   0.00320200 1.02557e+008
      1905.00   0.00336800 1.01430e+008
      1906.00   0.00343500 1.02080e+008
      1907.00   0.00324200 1.01851e+008
      1908.00   0.00333300 1.01141e+008
      1909.00   0.00348300 1.02615e+008
      1910.00   0.00346900 1.02440e+008
      1911.00   0.00343700 1.01339e+008
      1912.00   0.00353900 1.02136e+008
      1913.00   0.00354600 1.01371e+008
      1914.00   0.00350400 1.02632e+008
      1915.00   0.00346300 1.01830e+008
      1916.00   0.00359400 1.01183e+008
      1917.00   0.00369800 1.02555e+008
      1918.00   0.00348900 1.00910e+008
      1919.00   0.00355000 1.03474e+008
      1920.00   0.00373100 1.00882e+008
      1921.00   0.00352300 1.01939e+008
      1922.00   0.00371000 1.02062e+008
      1923.00   0.00376100 1.01542e+008
      1924.00   0.00376400 1.02672e+008
      1925.00   0.00384600 1.01535e+008
      1926.00   0.00370800 1.02053e+008
      1927.00   0.00374800 1.01780e+008
      1928.00   0.00384500 1.01814e+008
      1929.00   0.00394400 1.02637e+008
      1930.00   0.00376000 1.01296e+008
      1931.00   0.00405600 1.02194e+008
      1932.00   0.00371300 1.02184e+008
      1933.00   0.00414000 1.01377e+008
      1934.00   0.00389400 1.01784e+008
      1935.00   0.00398200 1.02160e+008
      1936.00   0.00386200 1.02408e+008
      1937.00   0.00404000 1.02185e+008
      1938.00   0.00419600 1.01012e+008
      1939.00   0.00400900 1.01259e+008
      1940.00   0.00408700 1.02088e+008
      1941.00   0.00417300 1.02523e+008
      1942.00   0.00416000 1.02205e+008
      1943.00   0.00405100 1.01587e+008
      1944.00   0.00420500 1.01950e+008
      1945.00   0.00433000 1.02555e+008
      1946.00   0.00420400 1.01135e+008
      1947.00   0.00428200 1.02098e+008
      1948.00   0.00431700 1.02226e+008
      1949.00   0.00435200 1.01957e+008
      1950.00   0.00431600 1.02315e+008
      1951.00   0.00445300 1.01035e+008
      1952.00   0.00449800 1.01802e+008
      1953.00   0.00429000 1.02798e+008
      1954.00   0.00443900 1.01152e+008
      1955.00   0.00465300 1.02526e+008
      1956.00   0.00444900 1.00940e+008
      1957.00   0.00441700 1.02184e+008
      1958.00   0.00456300 1.02374e+008
      1959.00   0.00468800 1.01384e+008
      1960.00   0.00465400 1.02523e+008
      1961.00   0.00458200 1.02152e+008
      1962.00   0.00470000 1.02022e+008
      1963.00   0.00471600 1.01571e+008
      1964.00   0.00471300 1.00445e+008
      1965.00   0.00461800 1.03357e+008
      1966.00   0.00488300 1.01830e+008
      1967.00   0.00481300 1.01767e+008
      1968.00   0.00489700 1.01642e+008
      1969.00   0.00490400 1.01361e+008
      1970.00   0.00482500 1.03012e+008
      1971.00   0.00494600 1.01282e+008
      1972.00   0.00486000 1.02043e+008
      1973.00   0.00486000 1.01716e+008
      1974.00   0.00503400 1.02129e+008
      1975.00   0.00499100 1.02421e+008
      1976.00   0.00501000 1.00986e+008
      1977.00   0.00511100 1.01650e+008
      1978.00   0.00495000 1.02235e+008
      1979.00   0.00513800 1.02164e+008
      1980.00   0.00520500 1.01608e+008
      1981.00   0.00521000 1.01360e+008
      1982.00   0.00527300 1.03001e+008
      1983.00   0.00530200 1.01391e+008
      1984.00   0.00523600 1.02172e+008
      1985.00   0.00536400 1.01767e+008
      1986.00   0.00527000 1.02503e+008
      1987.00   0.00541500 1.01344e+008
      1988.00   0.00525900 1.01485e+008
      1989.00   0.00529200 1.02196e+008
      1990.00   0.00538100 1.01757e+008
      1991.00   0.00530500 1.02783e+008
      1992.00   0.00554900 1.01623e+008
      1993.00   0.00547100 1.00857e+008
      1994.00   0.00543500 1.02259e+008
      1995.00   0.00544200 1.01971e+008
      1996.00   0.00549400 1.02731e+008
      1997.00   0.00555200 1.00657e+008
      1998.00   0.00563300 1.01175e+008
      1999.00   0.00564400 1.03346e+008
      2000.00   0.00563800 1.01192e+008
      2001.00   0.00579700 1.02164e+008
      2002.00   0.00565700 1.01301e+008
      2003.00   0.00550000 1.01821e+008
      2004.00   0.00572300 1.02178e+008
      2005.00   0.00578400 1.01504e+008
      2006.00   0.00562800 1.02070e+008
      2007.00   0.00596400 1.01149e+008
      2008.00   0.00584400 1.02539e+008
      2009.00   0.00585700 1.02390e+008
      2010.00   0.00586800 1.00852e+008
      2011.00   0.00599700 1.01912e+008
      2012.00   0.00595600 1.01711e+008
      2013.00   0.00589700 1.02275e+008
      2014.00   0.00618200 1.01559e+008
      2015.00   0.00624900 1.01468e+008
      2016.00   0.00613100 1.02481e+008
      2017.00   0.00591300 1.00800e+008
      2018.00   0.00619800 1.02668e+008
      2019.00   0.00644200 1.01176e+008
      2020.00   0.00614800 1.02450e+008
      2021.00   0.00614000 1.01737e+008
      2022.00   0.00652500 1.01305e+008
      2023.00   0.00633900 1.02319e+008
      2024.00   0.00625200 1.01125e+008
      2025.00   0.00625800 1.02352e+008
      2026.00   0.00630400 1.01838e+008
      2027.00   0.00640800 1.01104e+008
      2028.00   0.00614100 1.01724e+008
      2029.00   0.00638200 1.02078e+008
      2030.00   0.00661600 1.02080e+008
      2031.00   0.00658100 1.02075e+008
      2032.00   0.00646500 1.00928e+008
      2033.00   0.00638000 1.02858e+008
      2034.00   0.00661000 1.00941e+008
      2035.00   0.00638100 1.01493e+008
      2036.00   0.00664200 1.01524e+008
      2037.00   0.00632400 1.01816e+008
      2038.00   0.00659800 1.01389e+008
      2039.00   0.00658300 1.01192e+008
      2040.00   0.00658400 1.02189e+008
      2041.00   0.00671100 1.02038e+008
      2042.00   0.00648200 1.02880e+008
      2043.00   0.00654800 1.00898e+008
      2044.00   0.00667800 1.01139e+008
      2045.00   0.00674000 1.01117e+008
      2046.00   0.00679100 1.02347e+008
      2047.00   0.00658800 1.02485e+008
      2048.00   0.00681500 1.01360e+008
      2049.00   0.00661400 1.01404e+008
      2050.00   0.00670900 1.01261e+008
      2051.00   0.00661600 1.01584e+008
      2052.00   0.00675000 1.02216e+008
      2053.00   0.00685400 1.00856e+008
      2054.00   0.00682500 1.02645e+008
      2055.00   0.00685500 1.01355e+008
      2056.00   0.00682900 1.01892e+008
      2057.00   0.00688000 1.01440e+008
      2058.00   0.00692000 1.01474e+008
      2059.00   0.00663800 1.02598e+008
      2060.00   0.00685500 1.01004e+008
      2061.00   0.00697700 1.01414e+008
      2062.00   0.00704500 1.01267e+008
      2063.00   0.00715100 1.01001e+008
      2064.00   0.00692600 1.03183e+008
      2065.00   0.00709900 1.00346e+008
      2066.00   0.00701100 1.01760e+008
      2067.00   0.00702000 1.02138e+008
      2068.00   0.00710900 1.00829e+008
      2069.00   0.00714100 1.02101e+008
      2070.00   0.00729000 1.00601e+008
      2071.00   0.00702800 1.02936e+008
      2072.00   0.00721400 1.01436e+008
      2073.00   0.00714400 1.01734e+008
      2074.00   0.00720100 1.01826e+008
      2075.00   0.00728100 1.00199e+008
      2076.00   0.00725800 1.02307e+008
      2077.00   0.00727600 1.01207e+008
      2078.00   0.00728200 1.01501e+008
      2079.00   0.00737300 1.01699e+008
      2080.00   0.00746100 1.01067e+008
      2081.00   0.00731700 1.02112e+008
      2082.00   0.00744500 1.00752e+008
      2083.00   0.00744300 1.02025e+008
      2084.00   0.00724900 1.01639e+008
      2085.00   0.00756700 1.01344e+008
      2086.00   0.00742300 1.01018e+008
      2087.00   0.00749300 1.00978e+008
      2088.00   0.00736300 1.01995e+008
      2089.00   0.00757400 1.01358e+008
      2090.00   0.00756700 1.01989e+008
      2091.00   0.00750400 1.01240e+008
      2092.00   0.00758800 1.01263e+008
      2093.00   0.00768500 1.01870e+008
      2094.00   0.00767200 1.00616e+008
      2095.00   0.00754000 1.01924e+008
      2096.00   0.00754300 1.01682e+008
      2097.00   0.00774900 1.01132e+008
      2098.00   0.00767200 1.01976e+008
      2099.00   0.00773200 1.00095e+008
      2100.00   0.00753200 1.01551e+008
      2101.00   0.00772600 1.01853e+008
      2102.00   0.00789100 1.01045e+008
      2103.00   0.00762500 1.01581e+008
      2104.00   0.00779700 1.00471e+008
      2105.00   0.00765100 1.02605e+008
      2106.00   0.00781400 1.00671e+008
      2107.00   0.00781600 1.01798e+008
      2108.00   0.00782500 1.01262e+008
      2109.00   0.00777700 1.00595e+008
      2110.00   0.00779700 1.02157e+008
      2111.00   0.00786500 1.00282e+008
      2112.00   0.00780700 1.01265e+008
      2113.00   0.00800300 1.02249e+008
      2114.00   0.00781100 1.01516e+008
      2115.00   0.00784200 1.01440e+008
      2116.00   0.00771700 1.00249e+008
      2117.00   0.00794200 1.01422e+008
      2118.00   0.00780400 1.01630e+008
      2119.00   0.00795600 1.01001e+008
      2120.00   0.00792100 1.01814e+008
      2121.00   0.00819000 1.00444e+008
      2122.00   0.00800000 1.01975e+008
      2123.00   0.00806100 1.00562e+008
      2124.00   0.00795700 1.01248e+008
      2125.00   0.00812600 1.00966e+008
      2126.00   0.00794600 1.01596e+008
      2127.00   0.00793700 1.01409e+008
      2128.00   0.00807700 1.00512e+008
      2129.00   0.00795600 1.01096e+008
      2130.00   0.00799200 1.01300e+008
      2131.00   0.00804900 1.01422e+008
      2132.00   0.00798100 1.01442e+008
      2133.00   0.00820000 1.00199e+008
      2134.00   0.00798100 1.01589e+008
