      768.000    0.0209900 4.55761e+006
      769.000    0.0223040 4.57199e+006
      770.000    0.0225380 4.57157e+006
      771.000    0.0205980 4.56347e+006
      772.000    0.0231340 4.56395e+006
      773.000    0.0236260 4.57514e+006
      774.000    0.0248610 4.58736e+006
      775.000    0.0244320 4.57994e+006
      776.000    0.0261480 4.59384e+006
      777.000    0.0242590 4.58505e+006
      778.000    0.0257640 4.58956e+006
      779.000    0.0249870 4.60509e+006
      780.000    0.0279200 4.60510e+006
      781.000    0.0270440 4.60540e+006
      782.000    0.0275970 4.61972e+006
      783.000    0.0273340 4.60657e+006
      784.000    0.0275910 4.62180e+006
      785.000    0.0295770 4.63264e+006
      786.000    0.0299150 4.62743e+006
      787.000    0.0292630 4.62808e+006
      788.000    0.0309230 4.63833e+006
      789.000    0.0298300 4.64457e+006
      790.000    0.0317810 4.65022e+006
      791.000    0.0309040 4.65361e+006
      792.000    0.0327420 4.65546e+006
      793.000    0.0330870 4.65671e+006
      794.000    0.0329310 4.65914e+006
      795.000    0.0337710 4.67974e+006
      796.000    0.0349140 4.67057e+006
      797.000    0.0346070 4.67059e+006
      798.000    0.0369560 4.68583e+006
      799.000    0.0355810 4.67111e+006
      800.000    0.0360120 4.70684e+006
      801.000    0.0367660 4.68307e+006
      802.000    0.0381110 4.69136e+006
      803.000    0.0383500 4.71365e+006
      804.000    0.0375320 4.69752e+006
      805.000    0.0378740 4.69831e+006
      806.000    0.0391160 4.72019e+006
      807.000    0.0402960 4.72055e+006
      808.000    0.0395000 4.71677e+006
      809.000    0.0415460 4.72999e+006
      810.000    0.0412280 4.72478e+006
      811.000    0.0424290 4.73127e+006
      812.000    0.0421210 4.74467e+006
      813.000    0.0426170 4.74649e+006
      814.000    0.0421520 4.74609e+006
      815.000    0.0453410 4.74962e+006
      816.000    0.0438840 4.74510e+006
      817.000    0.0427060 4.75322e+006
      818.000    0.0457420 4.76555e+006
      819.000    0.0460180 4.76694e+006
      820.000    0.0474660 4.77830e+006
      821.000    0.0475840 4.77424e+006
      822.000    0.0467380 4.77014e+006
      823.000    0.0471710 4.77526e+006
      824.000    0.0464050 4.79716e+006
      825.000    0.0502670 4.79036e+006
      826.000    0.0487440 4.78801e+006
      827.000    0.0496590 4.79076e+006
      828.000    0.0505590 4.80663e+006
      829.000    0.0503070 4.80652e+006
      830.000    0.0510990 4.81294e+006
      831.000    0.0520790 4.81682e+006
      832.000    0.0523100 4.81811e+006
      833.000    0.0527800 4.82143e+006
      834.000    0.0544690 4.82357e+006
      835.000    0.0527190 4.82255e+006
      836.000    0.0543110 4.83464e+006
      837.000    0.0547220 4.83346e+006
      838.000    0.0546420 4.84111e+006
      839.000    0.0575810 4.85487e+006
      840.000    0.0568010 4.86281e+006
      841.000    0.0573130 4.84652e+006
      842.000    0.0578060 4.85356e+006
      843.000    0.0580630 4.87146e+006
      844.000    0.0588930 4.87417e+006
      845.000    0.0591800 4.85499e+006
      846.000    0.0602040 4.86995e+006
      847.000    0.0586000 4.87850e+006
      848.000    0.0616300 4.88121e+006
      849.000    0.0613540 4.88172e+006
      850.000    0.0618410 4.89177e+006
      851.000    0.0635260 4.89221e+006
      852.000    0.0634250 4.89618e+006
      853.000    0.0629280 4.90424e+006
      854.000    0.0642760 4.91104e+006
      855.000    0.0630130 4.91024e+006
      856.000    0.0656050 4.90650e+006
      857.000    0.0657150 4.91796e+006
      858.000    0.0665740 4.91274e+006
      859.000    0.0652220 4.93210e+006
      860.000    0.0677990 4.92795e+006
      861.000    0.0670830 4.93681e+006
      862.000    0.0683970 4.93098e+006
      863.000    0.0688870 4.94612e+006
      864.000    0.0689850 4.94443e+006
      865.000    0.0689310 4.95793e+006
      866.000    0.0696550 4.94426e+006
      867.000    0.0703000 4.94784e+006
      868.000    0.0703170 4.94972e+006
      869.000    0.0711480 4.96679e+006
      870.000    0.0739440 4.97169e+006
      871.000    0.0717630 4.97962e+006
      872.000    0.0742470 4.96775e+006
      873.000    0.0735340 4.98001e+006
      874.000    0.0726990 4.97773e+006
      875.000    0.0742590 4.98690e+006
      876.000    0.0761490 4.99094e+006
      877.000    0.0739100 4.99335e+006
      878.000    0.0729660 4.99204e+006
      879.000    0.0754830 4.99591e+006
      880.000    0.0756930 5.00495e+006
      881.000    0.0790740 5.01766e+006
      882.000    0.0791180 5.01562e+006
      883.000    0.0769560 5.02654e+006
      884.000    0.0768680 5.01949e+006
      885.000    0.0791700 5.01982e+006
      886.000    0.0791960 5.03007e+006
      887.000    0.0803500 5.02417e+006
      888.000    0.0805360 5.03403e+006
      889.000    0.0786120 5.04034e+006
      890.000    0.0801320 5.04503e+006
      891.000    0.0807910 5.05010e+006
      892.000    0.0827770 5.04287e+006
      893.000    0.0833250 5.05494e+006
      894.000    0.0826960 5.06299e+006
      895.000    0.0836420 5.05950e+006
      896.000    0.0846190 5.06076e+006
      897.000    0.0853280 5.06246e+006
      898.000    0.0857920 5.07229e+006
      899.000    0.0865700 5.08821e+006
      900.000    0.0861950 5.07990e+006
      901.000    0.0842500 5.08778e+006
      902.000    0.0873620 5.08830e+006
      903.000    0.0879050 5.08371e+006
      904.000    0.0873230 5.10170e+006
      905.000    0.0898180 5.09331e+006
      906.000    0.0880020 5.11593e+006
      907.000    0.0899230 5.10143e+006
      908.000    0.0892060 5.10050e+006
      909.000    0.0914920 5.11560e+006
      910.000    0.0912730 5.11716e+006
      911.000    0.0921530 5.12342e+006
      912.000    0.0920850 5.11571e+006
      913.000    0.0927710 5.12245e+006
      914.000    0.0934630 5.13151e+006
      915.000    0.0941750 5.13963e+006
      916.000    0.0946400 5.14292e+006
      917.000    0.0931040 5.14259e+006
      918.000    0.0950660 5.14662e+006
      919.000    0.0944030 5.14790e+006
      920.000    0.0965340 5.16824e+006
      921.000    0.0973690 5.14858e+006
      922.000    0.0963680 5.15858e+006
      923.000    0.0976590 5.15819e+006
      924.000    0.0975500 5.16670e+006
      925.000    0.0977690 5.17711e+006
      926.000    0.0996370 5.18241e+006
      927.000     0.100049 5.18622e+006
      928.000    0.0985400 5.18159e+006
      929.000     0.100897 5.18302e+006
      930.000     0.101192 5.18989e+006
      931.000     0.100350 5.18681e+006
      932.000     0.101662 5.19781e+006
      933.000     0.103458 5.19733e+006
      934.000     0.102706 5.19642e+006
      935.000     0.103280 5.20760e+006
      936.000     0.103902 5.21701e+006
      937.000     0.103299 5.22558e+006
      938.000     0.103879 5.21596e+006
      939.000     0.104483 5.23054e+006
      940.000     0.104062 5.22721e+006
      941.000     0.108108 5.23336e+006
      942.000     0.105049 5.22573e+006
      943.000     0.107000 5.22655e+006
      944.000     0.106764 5.24204e+006
      945.000     0.106637 5.23955e+006
      946.000     0.106141 5.24653e+006
      947.000     0.110452 5.25708e+006
      948.000     0.109449 5.26020e+006
      949.000     0.111026 5.26468e+006
      950.000     0.108959 5.26547e+006
      951.000     0.108946 5.26217e+006
      952.000     0.111380 5.26005e+006
      953.000     0.113225 5.27042e+006
      954.000     0.113504 5.27500e+006
      955.000     0.111720 5.27402e+006
      956.000     0.111454 5.28007e+006
      957.000     0.112439 5.29151e+006
      958.000     0.115393 5.28091e+006
      959.000     0.116368 5.30682e+006
      960.000     0.113335 5.31559e+006
      961.000     0.114212 5.29850e+006
      962.000     0.114199 5.29532e+006
      963.000     0.116258 5.29924e+006
      964.000     0.117724 5.30883e+006
      965.000     0.116709 5.31288e+006
      966.000     0.116757 5.32811e+006
      967.000     0.116199 5.30342e+006
      968.000     0.118217 5.32267e+006
      969.000     0.120494 5.33377e+006
      970.000     0.118487 5.33343e+006
      971.000     0.119160 5.34994e+006
      972.000     0.119880 5.33756e+006
      973.000     0.120447 5.32870e+006
      974.000     0.121379 5.34027e+006
      975.000     0.121023 5.34916e+006
      976.000     0.121028 5.35441e+006
      977.000     0.122714 5.36379e+006
      978.000     0.122057 5.34842e+006
      979.000     0.123535 5.36510e+006
      980.000     0.123669 5.37764e+006
      981.000     0.125791 5.37451e+006
      982.000     0.125138 5.36873e+006
      983.000     0.126292 5.38360e+006
      984.000     0.125339 5.36881e+006
      985.000     0.126170 5.37963e+006
      986.000     0.126179 5.38775e+006
      987.000     0.126793 5.38580e+006
      988.000     0.127825 5.39370e+006
      989.000     0.128878 5.39135e+006
      990.000     0.128201 5.41218e+006
      991.000     0.131414 5.40871e+006
      992.000     0.128903 5.42015e+006
      993.000     0.130057 5.40056e+006
      994.000     0.130436 5.40480e+006
      995.000     0.129029 5.40859e+006
      996.000     0.131959 5.41983e+006
      997.000     0.132362 5.42314e+006
      998.000     0.131402 5.42926e+006
      999.000     0.131805 5.42052e+006
