      935.000     0.101064      867506.
      936.000     0.104007      867947.
      937.000     0.104270      867212.
      938.000     0.103809      868374.
      939.000     0.104368      869252.
      940.000     0.104382      868629.
      941.000     0.106955      869460.
      942.000     0.106444      866707.
      943.000     0.106354      866542.
      944.000     0.108008      868997.
      945.000     0.107658      867603.
      946.000     0.106746      867641.
      947.000     0.110790      868439.
      948.000     0.110556      869243.
      949.000     0.110958      870599.
      950.000     0.110111      868847.
      951.000     0.108740      868692.
      952.000     0.111687      866981.
      953.000     0.114089      868301.
      954.000     0.113853      870022.
      955.000     0.111837      866878.
      956.000     0.110359      867458.
      957.000     0.113604      869206.
      958.000     0.117323      867536.
      959.000     0.116199      869883.
      960.000     0.115663      871937.
      961.000     0.114830      869107.
      962.000     0.116180      865393.
      963.000     0.118884      867367.
      964.000     0.118733      868973.
      965.000     0.117802      870121.
      966.000     0.118978      869589.
      967.000     0.119037      867264.
      968.000     0.120781      867853.
      969.000     0.124248      870543.
      970.000     0.120072      870471.
      971.000     0.121444      870425.
      972.000     0.122487      868627.
      973.000     0.121733      868106.
      974.000     0.125809      866946.
      975.000     0.123451      869393.
      976.000     0.124574      868885.
      977.000     0.124693      869791.
      978.000     0.124336      867383.
      979.000     0.126332      867897.
      980.000     0.127309      869708.
      981.000     0.128943      869930.
      982.000     0.127617      869500.
      983.000     0.129523      870029.
      984.000     0.127064      866495.
      985.000     0.130197      865944.
      986.000     0.129563      869691.
      987.000     0.131870      868887.
      988.000     0.130531      869749.
      989.000     0.131952      868195.
      990.000     0.131815      869841.
      991.000     0.134316      869963.
      992.000     0.133046      871354.
      993.000     0.134920      868531.
      994.000     0.135005      867444.
      995.000     0.133760      867244.
      996.000     0.136065      867159.
      997.000     0.135349      870070.
      998.000     0.134340      866574.
      999.000     0.136131      866969.
