      727.000 -0.000600000 3.53515e+007
      728.000  -0.00770000 3.69668e+006
      729.000 -0.000100000 4.10612e+007
      730.000 -0.000700000 2.23732e+007
      731.000 -0.000700000 2.23736e+007
      732.000 -0.000700000 2.23745e+007
      733.000  -0.00770000 3.69617e+006
      734.000 -0.000800000 2.23747e+007
      735.000     0.000000 1.37191e+008
      736.000  -0.00320000 6.64127e+006
      737.000  -0.00750000 3.69320e+006
      738.000 -0.000200000 6.99515e+007
      739.000  -0.00760000 3.69089e+006
      740.000  -0.00100000 2.13813e+007
      741.000  -0.00470000 4.67779e+006
      742.000  -0.00730000 3.68537e+006
      743.000 -0.000300000 5.59882e+007
      744.000  -0.00750000 3.68111e+006
      745.000  -0.00730000 3.68339e+006
      746.000 -0.000200000 6.40528e+007
      747.000  -0.00720000 3.68276e+006
      748.000 -0.000400000 5.00851e+007
      749.000 -0.000900000 2.43307e+007
      750.000  -0.00740000 3.68052e+006
      751.000 -0.000500000 3.82859e+007
      752.000 -0.000400000 5.22418e+007
      753.000 -0.000800000 2.53073e+007
      754.000  -0.00740000 3.68178e+006
      755.000  -0.00730000 3.67819e+006
      756.000 -0.000400000 4.53591e+007
      757.000 -0.000700000 2.62851e+007
      758.000  -0.00750000 3.68592e+006
      759.000  -0.00700000 3.67306e+006
      760.000 -0.000500000 3.92631e+007
      761.000 -0.000200000 7.46538e+007
      762.000  -0.00730000 3.67236e+006
      763.000  -0.00690000 3.67323e+006
      764.000  -0.00710000 3.67251e+006
      765.000  -0.00690000 3.67267e+006
      766.000 -0.000200000 7.77963e+007
      767.000 -0.000400000 4.63339e+007
      768.000 -0.000500000 4.02385e+007
      769.000  -0.00660000 3.66499e+006
      770.000  -0.00690000 3.66814e+006
      771.000 -0.000700000 2.92350e+007
      772.000 -0.000400000 5.41301e+007
      773.000  -0.00700000 3.66415e+006
      774.000  -0.00670000 3.66248e+006
      775.000 -0.000400000 5.20327e+007
      776.000 -0.000600000 3.02109e+007
      777.000 -0.000400000 4.12156e+007
      778.000  -0.00670000 3.65807e+006
      779.000 -0.000400000 4.73148e+007
      780.000  -0.00640000 3.65677e+006
      781.000 -0.000100000 8.17159e+007
      782.000  -0.00660000 3.66037e+006
      783.000  -0.00670000 3.65922e+006
      784.000  -0.00670000 3.65753e+006
      785.000  -0.00650000 3.65523e+006
      786.000 -0.000400000 4.21899e+007
      787.000 -0.000200000 8.36130e+007
      788.000 -0.000300000 5.30078e+007
      789.000  -0.00650000 3.65817e+006
      790.000 -0.000300000 4.82797e+007
      791.000  -0.00620000 3.65159e+006
      792.000  -0.00640000 3.65471e+006
      793.000 -0.000500000 3.31386e+007
      794.000  -0.00640000 3.65275e+006
      795.000 -0.000300000 5.51576e+007
      796.000 -0.000400000 4.31742e+007
      797.000  -0.00590000 3.64747e+006
      798.000  -0.00610000 3.64163e+006
      799.000 -0.000500000 3.41263e+007
      800.000  -0.00610000 3.64295e+006
      801.000 -0.000100000 9.95949e+007
      802.000 -0.000300000 5.60740e+007
      803.000  -0.00620000 3.63994e+006
      804.000  -0.00600000 3.64552e+006
      805.000 -0.000100000 7.56001e+007
      806.000  -0.00600000 3.63983e+006
      807.000  -0.00580000 3.64025e+006
      808.000  -0.00570000 3.63736e+006
      809.000 -0.000300000 5.61376e+007
      810.000  -0.00560000 3.63278e+006
      811.000  -0.00570000 3.63776e+006
      812.000 -0.000400000 3.60753e+007
      813.000 -0.000300000 5.02358e+007
      814.000  -0.00570000 3.63566e+006
      815.000 -0.000100000 9.64303e+007
      816.000 -0.000300000 5.70462e+007
      817.000  -0.00550000 3.63005e+006
      818.000  -0.00550000 3.63561e+006
      819.000 -0.000300000 3.70507e+007
      820.000  -0.00540000 3.62995e+006
      821.000  -0.00540000 3.63056e+006
      822.000  -0.00550000 3.62659e+006
      823.000  -0.00530000 3.62583e+006
      824.000 -0.000200000 5.71029e+007
      825.000 -0.000100000 9.36760e+007
      826.000 -0.000300000 3.80326e+007
      827.000  -0.00510000 3.61754e+006
      828.000 -0.000200000 5.59233e+007
      829.000     0.000000 3.54766e+007
      830.000     0.000000 3.84285e+007
      831.000     0.000000 8.02351e+007
      832.000  -0.00120000 1.03027e+007
      833.000     0.000000 6.02469e+007
      834.000 -0.000600000 2.01339e+007
      835.000 -0.000100000 5.17886e+007
      836.000     0.000000 7.34143e+007
      837.000  -0.00500000 3.61241e+006
      838.000 -0.000100000 7.65618e+007
      839.000  -0.00180000 6.36700e+006
      840.000 -0.000500000 2.30785e+007
      841.000 -0.000100000 4.17538e+007
      842.000 -0.000200000 5.68926e+007
      843.000 -0.000500000 2.40609e+007
      844.000  -0.00260000 4.39477e+006
      845.000     0.000000 1.03489e+008
      846.000 -0.000100000 8.04140e+007
      847.000 -0.000200000 5.47302e+007
      848.000     0.000000 9.05078e+007
      849.000 -0.000400000 2.60166e+007
      850.000  -0.00430000 3.60370e+006
      851.000  -0.00420000 3.60083e+006
      852.000     0.000000 8.24476e+007
      853.000  -0.00430000 3.60001e+006
      854.000  -0.00430000 3.59775e+006
      855.000 -0.000200000 4.90177e+007
      856.000     0.000000 1.20582e+008
      857.000  -0.00430000 3.59920e+006
      858.000  -0.00410000 3.59337e+006
      859.000  -0.00410000 3.59630e+006
      860.000     0.000000 1.88020e+008
      861.000 -0.000200000 5.99545e+007
      862.000  -0.00410000 3.59260e+006
      863.000  -0.00390000 3.58719e+006
      864.000     0.000000 6.92639e+007
      865.000 -0.000100000 4.99909e+007
      866.000  -0.00390000 3.58778e+006
      867.000 -0.000100000 6.00137e+007
      868.000  -0.00400000 3.58720e+006
      869.000 -0.000300000 3.09187e+007
      870.000 -0.000100000 5.88330e+007
      871.000  -0.00380000 3.58635e+006
      872.000 -0.000100000 5.66681e+007
      873.000     0.000000 1.23713e+008
      874.000  -0.00370000 3.57861e+006
      875.000     0.000000 1.18336e+008
      876.000 -0.000100000 5.09661e+007
      877.000  -0.00380000 3.57850e+006
      878.000 -0.000200000 3.28745e+007
      879.000  -0.00350000 3.57347e+006
      880.000  -0.00360000 3.57147e+006
      881.000     0.000000 1.02280e+008
      882.000  -0.00350000 3.57335e+006
      883.000     0.000000 9.00848e+007
      884.000  -0.00360000 3.56838e+006
      885.000     0.000000 1.10135e+008
      886.000  -0.00350000 3.57425e+006
      887.000 -0.000100000 5.19326e+007
      888.000  -0.00340000 3.57090e+006
      889.000 -0.000200000 3.48292e+007
      890.000     0.000000 1.62562e+008
      891.000  -0.00320000 3.56454e+006
      892.000  -0.00320000 3.55765e+006
      893.000  -0.00330000 3.56971e+006
      894.000 -0.000100000 3.58051e+007
      895.000  -0.00350000 3.56178e+006
      896.000 -0.000100000 6.19543e+007
      897.000     0.000000 1.14248e+008
      898.000     0.000000 1.07966e+008
      899.000 -0.000100000 4.68092e+007
      900.000 -0.000100000 3.67867e+007
      901.000  -0.00310000 3.55552e+006
      902.000  -0.00310000 3.55425e+006
      903.000  -0.00300000 3.55543e+006
      904.000  -0.00310000 3.54836e+006
      905.000     0.000000 1.22240e+008
      906.000 -0.000100000 3.77664e+007
      907.000  -0.00300000 3.54793e+006
      908.000 -0.000100000 4.77872e+007
      909.000     0.000000 1.08339e+008
      910.000 -0.000100000 6.29254e+007
      911.000     0.000000 1.17779e+008
      912.000 -0.000100000 3.87395e+007
      913.000  -0.00270000 3.54278e+006
      914.000  -0.00280000 3.53919e+006
      915.000  -0.00290000 3.54718e+006
      916.000  -0.00280000 3.53739e+006
      917.000 -0.000100000 4.87614e+007
      918.000  -0.00290000 3.53865e+006
      919.000 -0.000100000 3.97177e+007
      920.000     0.000000 1.75508e+008
      921.000  -0.00270000 3.53411e+006
      922.000     0.000000 5.89797e+007
      923.000  -0.00280000 3.53274e+006
      924.000     0.000000 6.05520e+007
      925.000     0.000000 1.23072e+008
      926.000     0.000000 8.68961e+007
      927.000  0.000300000 6.54680e+007
      928.000  0.000200000 3.67597e+007
      929.000  0.000100000 2.73220e+007
      930.000     0.000000 2.08286e+007
      931.000     0.000000 6.23155e+007
      932.000  0.000100000 6.54609e+007
      933.000  -0.00260000 3.52229e+006
      934.000  0.000100000 2.73164e+007
      935.000     0.000000 1.82568e+008
      936.000  0.000100000 7.45033e+007
      937.000     0.000000 6.15200e+007
      938.000  0.000100000 2.73088e+007
      939.000     0.000000 6.36829e+007
      940.000     0.000000 1.26204e+008
      941.000 -0.000300000 5.09119e+006
      942.000     0.000000 5.67952e+007
      943.000     0.000000 2.67155e+007
      944.000 -0.000300000 4.10501e+006
      945.000  -0.00230000 3.51051e+006
      946.000     0.000000 7.58654e+007
      947.000     0.000000 1.01027e+008
      948.000  -0.00210000 3.50797e+006
      949.000     0.000000 9.09380e+007
      950.000     0.000000 1.24815e+008
      951.000  -0.00220000 3.50635e+006
      952.000  -0.00200000 3.50116e+006
      953.000     0.000000 9.08026e+007
      954.000     0.000000 1.61185e+008
      955.000     0.000000 5.26521e+007
      956.000     0.000000 3.06352e+007
      957.000  -0.00210000 3.49809e+006
      958.000  -0.00190000 3.49908e+006
      959.000  -0.00190000 3.49585e+006
      960.000     0.000000 9.00036e+007
      961.000  -0.00200000 3.49855e+006
      962.000     0.000000 4.55684e+007
      963.000  -0.00190000 3.49279e+006
      964.000     0.000000 9.25556e+007
      965.000     0.000000 1.72186e+008
      966.000  -0.00190000 3.49051e+006
      967.000     0.000000 6.56162e+007
      968.000  -0.00180000 3.48839e+006
      969.000     0.000000 9.68752e+007
      970.000     0.000000 4.65461e+007
      971.000  -0.00170000 3.48431e+006
      972.000  -0.00180000 3.48156e+006
      973.000     0.000000 9.39236e+007
      974.000  -0.00160000 3.48154e+006
      975.000  -0.00180000 3.48046e+006
      976.000     0.000000 5.45975e+007
      977.000     0.000000 1.20658e+008
      978.000     0.000000 7.95661e+007
      979.000  -0.00170000 3.47606e+006
      980.000     0.000000 6.77667e+007
      981.000     0.000000 6.65844e+007
      982.000  -0.00170000 3.47436e+006
      983.000  -0.00160000 3.46943e+006
      984.000     0.000000 6.77616e+007
      985.000  -0.00160000 3.46876e+006
      986.000     0.000000 1.60954e+008
      987.000  -0.00160000 3.47017e+006
      988.000  -0.00150000 3.46382e+006
      989.000     0.000000 6.06789e+007
      990.000     0.000000 6.53945e+007
      991.000  -0.00150000 3.46241e+006
      992.000  -0.00160000 3.46318e+006
      993.000  -0.00150000 3.45839e+006
      994.000     0.000000 4.94674e+007
      995.000     0.000000 1.32829e+008
      996.000     0.000000 9.15379e+007
      997.000  -0.00160000 3.45834e+006
      998.000     0.000000 6.87278e+007
      999.000     0.000000 6.47985e+007
      1000.00  -0.00140000 3.45211e+006
      1001.00     0.000000 6.16472e+007
      1002.00     0.000000 3.94322e+007
      1003.00     0.000000 5.04381e+007
      1004.00     0.000000 6.63665e+007
      1005.00  -0.00140000 3.44520e+006
      1006.00  -0.00120000 3.44437e+006
      1007.00     0.000000 9.44777e+007
      1008.00  -0.00140000 3.44302e+006
      1009.00     0.000000 6.85230e+007
      1010.00     0.000000 6.96980e+007
      1011.00  -0.00120000 3.44015e+006
      1012.00     0.000000 1.72921e+008
      1013.00     0.000000 1.07641e+008
      1014.00  -0.00140000 3.43693e+006
      1015.00  -0.00130000 3.43390e+006
      1016.00  -0.00140000 3.43455e+006
      1017.00     0.000000 1.22383e+008
      1018.00  -0.00150000 3.43193e+006
      1019.00  -0.00150000 3.42972e+006
      1020.00     0.000000 9.13158e+007
      1021.00  -0.00150000 3.42897e+006
      1022.00  -0.00140000 3.42708e+006
      1023.00  -0.00140000 3.42618e+006
      1024.00     0.000000 6.94863e+007
      1025.00     0.000000 1.26899e+008
      1026.00     0.000000 4.33374e+007
      1027.00  0.000300000 4.29448e+007
      1028.00  0.000200000 1.08811e+008
      1029.00  0.000100000 7.63679e+007
      1030.00  0.000200000 2.64267e+007
      1031.00  0.000100000 9.13068e+007
      1032.00   -0.0808000      75784.0
      1033.00     0.000000 6.10283e+007
      1034.00     0.000000 2.11131e+007
      1035.00   -0.0795000      73997.0
      1036.00     0.000000 2.20939e+007
      1037.00     0.000000 6.12183e+007
      1038.00     0.000000 1.54415e+008
      1039.00     0.000000 1.49890e+008
      1040.00   -0.0881000      70689.0
      1041.00     0.000000 2.40565e+007
      1042.00   -0.0900000      69599.0
      1043.00     0.000000 2.50393e+007
      1044.00     0.000000 6.59319e+007
      1045.00   -0.0948000      67033.0
      1046.00     0.000000 6.88821e+007
      1047.00   -0.0907000      66358.0
      1048.00     0.000000 5.19704e+007
      1049.00     0.000000 8.91297e+007
      1050.00     0.000000 5.80661e+007
      1051.00     0.000000 6.53380e+007
      1052.00     0.000000 2.79826e+007
      1053.00     0.000000 4.39057e+007
      1054.00   -0.0995000      60376.0
      1055.00   -0.0998000      62451.0
      1056.00     0.000000 2.89620e+007
      1057.00     0.000000 5.29490e+007
      1058.00     0.000000 6.69062e+007
      1059.00     0.000000 2.99445e+007
      1060.00    -0.106600      58224.0
      1061.00     0.000000 1.66981e+008
      1062.00    -0.113600      57807.0
      1063.00     0.000000 3.09250e+007
      1064.00     0.000000 6.63138e+007
      1065.00    -0.115200      54445.0
      1066.00    -0.107000      53020.0
      1067.00     0.000000 8.57797e+007
      1068.00     0.000000 4.58639e+007
      1069.00    -0.118500      53355.0
      1070.00    -0.114000      51310.0
      1071.00     0.000000 3.28873e+007
      1072.00     0.000000 6.00188e+007
      1073.00     0.000000 6.41455e+007
      1074.00    -0.119000      50931.0
      1075.00    -0.119700      48959.0
      1076.00     0.000000 8.06625e+007
      1077.00     0.000000 5.49039e+007
      1078.00    -0.126800      47002.0
      1079.00    -0.127000      48584.0
      1080.00     0.000000 3.48487e+007
      1081.00    -0.123700      47007.0
      1082.00    -0.126400      46008.0
      1083.00     0.000000 1.08772e+008
      1084.00    -0.134400      47032.0
      1085.00     0.000000 3.58290e+007
      1086.00     0.000000 1.20962e+008
      1087.00    -0.131200      43215.0
      1088.00    -0.126400      43625.0
      1089.00    -0.136100      43877.0
      1090.00     0.000000 3.68091e+007
      1091.00     0.000000 4.88038e+007
      1092.00    -0.132000      41039.0
      1093.00    -0.137300      42450.0
      1094.00    -0.135600      41238.0
      1095.00     0.000000 9.97229e+007
      1096.00     0.000000 5.68627e+007
      1097.00    -0.134300      39124.0
      1098.00     0.000000 6.61022e+007
      1099.00     0.000000 4.97821e+007
      1100.00    -0.146200      38252.0
      1101.00     0.000000 3.87724e+007
      1102.00    -0.146900      36888.0
      1103.00    -0.145700      38460.0
      1104.00    -0.148500      36536.0
      1105.00    -0.151700      37201.0
      1106.00     0.000000 1.60473e+008
      1107.00    -0.147900      35090.0
      1108.00     0.000000 5.07627e+007
      1109.00    -0.149000      35122.0
      1110.00    -0.157400      35385.0
      1111.00     0.000000 6.70793e+007
      1112.00     0.000000 4.07325e+007
      1113.00    -0.154300      34784.0
      1114.00    -0.163000      33112.0
      1115.00    -0.155200      33738.0
      1116.00     0.000000 5.17423e+007
      1117.00     0.000000 5.88191e+007
      1118.00     0.000000 1.05614e+008
      1119.00    -0.159100      31343.0
      1120.00    -0.165900      32155.0
      1121.00    -0.169000      30644.0
      1122.00    -0.172000      31167.0
      1123.00    -0.167100      30147.0
      1124.00     0.000000 1.16425e+008
      1125.00     0.000000 5.27232e+007
      1126.00    -0.173000      29453.0
      1127.00     0.000000 5.97998e+007
      1128.00    -0.172800      28320.0
      1129.00     0.000000 6.49107e+007
      1130.00    -0.182300      28406.0
      1131.00     0.000000 4.36763e+007
      1132.00    -0.179700      28014.0
      1133.00     0.000000 5.37024e+007
      1134.00    -0.180800      27507.0
      1135.00    -0.174800      26483.0
      1136.00    -0.181600      26273.0
      1137.00     0.000000 1.05412e+008
      1138.00    -0.180400      25497.0
      1139.00    -0.183300      25887.0
      1140.00    -0.182300      24922.0
      1141.00     0.000000 6.58901e+007
      1142.00     0.000000 5.46836e+007
      1143.00    -0.189000      24165.0
      1144.00     0.000000 4.56394e+007
      1145.00    -0.186100      23415.0
      1146.00    -0.193000      24031.0
      1147.00    -0.186200      23425.0
      1148.00     0.000000 6.17592e+007
      1149.00    -0.198300      23587.0
      1150.00    -0.188600      21830.0
      1151.00     0.000000 1.02262e+008
      1152.00    -0.199200      22145.0
      1153.00     0.000000 6.68697e+007
      1154.00    -0.199000      22414.0
      1155.00    -0.196700      20749.0
      1156.00    -0.196300      21349.0
      1157.00    -0.198400      21144.0
      1158.00     0.000000 1.10321e+008
      1159.00    -0.204600      20569.0
      1160.00     0.000000 5.66444e+007
      1161.00    -0.207400      20506.0
      1162.00    -0.193600      19265.0
      1163.00    -0.211700      19738.0
      1164.00    -0.203900      19078.0
      1165.00     0.000000 4.85820e+007
      1166.00    -0.205600      19822.0
      1167.00    -0.200700      18139.0
      1168.00    -0.194300      18678.0
      1169.00     0.000000 1.21328e+008
      1170.00    -0.210100      17919.0
      1171.00    -0.203000      17983.0
      1172.00     0.000000 4.95636e+007
      1173.00    -0.210700      17818.0
      1174.00    -0.208600      16772.0
      1175.00    -0.213200      17046.0
      1176.00    -0.216800      16463.0
      1177.00    -0.215000      16133.0
      1178.00    -0.212700      16725.0
      1179.00     0.000000 1.09136e+008
      1180.00     0.000000 6.47016e+007
      1181.00    -0.223800      15428.0
      1182.00    -0.220200      15220.0
      1183.00    -0.220500      15760.0
      1184.00    -0.221800      14595.0
      1185.00    -0.233300      15224.0
      1186.00    -0.221400      14438.0
      1187.00     0.000000 5.15274e+007
      1188.00     0.000000 5.95881e+007
      1189.00    -0.224200      13762.0
      1190.00    -0.229900      14433.0
      1191.00     0.000000 6.56822e+007
      1192.00    -0.225400      13822.0
      1193.00    -0.229700      13237.0
      1194.00    -0.229900      12774.0
      1195.00     0.000000 5.25096e+007
      1196.00    -0.232500      12468.0
      1197.00    -0.229200      13087.0
      1198.00     0.000000 1.01072e+008
      1199.00    -0.239900      12208.0
      1200.00    -0.228600      12545.0
      1201.00    -0.231600      11628.0
      1202.00     0.000000 6.66640e+007
      1203.00  0.000100000 9.49764e+007
      1204.00    -0.232800      11703.0
      1205.00    -0.235900      11389.0
      1206.00    -0.239300      10733.0
      1207.00     0.000000 6.15515e+007
      1208.00     0.000000 4.24797e+007
      1209.00    -0.250200      11104.0
      1210.00    -0.238200      10667.0
      1211.00     0.000000 5.44721e+007
      1212.00    -0.237700      10644.0
      1213.00    -0.235800      10014.0
      1214.00     0.000000 4.34623e+007
      1215.00    -0.241700      9881.00
      1216.00    -0.246300      9616.00
      1217.00     0.000000 6.25326e+007
      1218.00    -0.234700      9396.00
      1219.00     0.000000 5.54546e+007
      1220.00  0.000100000 4.44442e+007
      1221.00    -0.247900      9313.00
      1222.00    -0.231400      8914.00
      1223.00    -0.249600      8511.00
      1224.00    -0.256300      9145.00
      1225.00  0.000100000 4.54264e+007
      1226.00    -0.233000      8657.00
      1227.00     0.000000 1.19942e+008
      1228.00    -0.242000      8266.00
      1229.00    -0.252700      8212.00
      1230.00    -0.246700      7938.00
      1231.00    -0.251800      7994.00
      1232.00  0.000100000 4.64085e+007
      1233.00    -0.243900      7797.00
      1234.00    -0.248700      7514.00
      1235.00    -0.264200      7157.00
      1236.00     0.000000 5.74187e+007
      1237.00     0.000000 6.44958e+007
      1238.00  0.000100000 4.73913e+007
      1239.00    -0.252800      6884.00
      1240.00    -0.253100      6847.00
      1241.00    -0.254200      6882.00
      1242.00    -0.265300      6391.00
      1243.00    -0.258900      6643.00
      1244.00  0.000100000 1.06768e+008
      1245.00    -0.248400      6417.00
      1246.00    -0.274700      6107.00
      1247.00     0.000000 6.54779e+007
      1248.00    -0.263200      6385.00
      1249.00    -0.257300      5729.00
      1250.00    -0.266700      6085.00
      1251.00  0.000100000 4.93557e+007
      1252.00    -0.273300      5573.00
      1253.00     0.000000 5.93829e+007
      1254.00    -0.255900      5135.00
      1255.00    -0.259900      5558.00
      1256.00    -0.263500      5177.00
      1257.00  0.000100000 5.03383e+007
      1258.00     0.000000 6.64602e+007
      1259.00    -0.244500      4787.00
      1260.00    -0.252100      5271.00
      1261.00    -0.263000      4555.00
      1262.00     0.000000 6.03651e+007
      1263.00    -0.267700      4570.00
      1264.00  0.000100000 5.13205e+007
      1265.00    -0.258500      4809.00
      1266.00    -0.268300      4240.00
      1267.00    -0.277700      4519.00
      1268.00    -0.278900      4200.00
      1269.00    -0.255300      4094.00
      1270.00    -0.258800      4196.00
      1271.00  0.000100000 1.13646e+008
      1272.00    -0.276600      4161.00
      1273.00    -0.286200      3736.00
      1274.00    -0.264500      3843.00
      1275.00    -0.252400      3756.00
      1276.00    -0.262300      3373.00
      1277.00    -0.267400      3941.00
      1278.00  0.000100000 5.32857e+007
      1279.00    -0.263200      3667.00
      1280.00     0.000000 6.23295e+007
      1281.00    -0.281600      3165.00
      1282.00    -0.255100      3367.00
      1283.00    -0.278500      3026.00
      1284.00    -0.286500      3288.00
      1285.00    -0.268800      2992.00
      1286.00  0.000100000 5.42683e+007
      1287.00    -0.281900      2967.00
      1288.00    -0.246600      2700.00
      1289.00     0.000000 6.33124e+007
      1290.00    -0.270400      2618.00
      1291.00    -0.258400      2764.00
      1292.00    -0.266300      2611.00
      1293.00  0.000100000 5.52508e+007
      1294.00    -0.270600      2755.00
      1295.00    -0.274300      2371.00
      1296.00    -0.275400      2529.00
      1297.00    -0.267600      2242.00
      1298.00     0.000000 6.42948e+007
      1299.00    -0.294800      2244.00
      1300.00    -0.287800      2060.00
      1301.00  0.000100000 5.62337e+007
      1302.00    -0.258700      2055.00
      1303.00    -0.289800      2166.00
      1304.00    -0.273800      2011.00
      1305.00    -0.294500      1781.00
      1306.00    -0.316900      2107.00
      1307.00     0.000000 6.52772e+007
      1308.00  0.000100000 5.72164e+007
      1309.00    -0.276300      1732.00
      1310.00    -0.266900      1729.00
      1311.00    -0.266000      1811.00
      1312.00    -0.266900      1568.00
      1313.00    -0.265500      1674.00
      1314.00    -0.262900      1531.00
      1315.00    -0.305800      1583.00
      1316.00  0.000100000 5.81991e+007
      1317.00     0.000000 6.62598e+007
      1318.00    -0.261600      1482.00
      1319.00    -0.257600      1313.00
      1320.00    -0.286400      1493.00
      1321.00    -0.299100      1297.00
      1322.00    -0.241500      1184.00
      1323.00    -0.277700      1330.00
      1324.00  0.000100000 5.91817e+007
      1325.00    -0.241200      1340.00
      1326.00    -0.299300      1089.00
      1327.00    -0.284400      1129.00
      1328.00    -0.260400      1106.00
      1329.00    -0.221900      949.000
      1330.00    -0.285600      1112.00
      1331.00    -0.228200      1021.00
      1332.00  0.000100000 6.01646e+007
      1333.00    -0.247700      926.000
      1334.00    -0.282100      845.000
      1335.00    -0.258700      945.000
      1336.00    -0.296100      836.000
      1337.00    -0.283200      884.000
      1338.00    -0.280900      780.000
      1339.00    -0.282100      774.000
      1340.00  0.000100000 6.11474e+007
      1341.00    -0.272800      691.000
      1342.00    -0.282500      803.000
      1343.00    -0.265500      668.000
      1344.00    -0.264600      648.000
      1345.00    -0.277000      633.000
      1346.00    -0.198300      601.000
      1347.00    -0.296800      665.000
      1348.00    -0.245100      559.000
      1349.00  0.000100000 6.21302e+007
      1350.00    -0.260300      493.000
      1351.00    -0.243600      525.000
      1352.00    -0.249500      574.000
      1353.00    -0.225800      446.000
      1354.00    -0.253100      493.000
      1355.00    -0.187900      444.000
      1356.00    -0.276500      437.000
      1357.00  0.000100000 6.31131e+007
      1358.00    -0.196900      364.000
      1359.00    -0.264000      425.000
      1360.00    -0.226400      334.000
      1361.00    -0.278800      394.000
      1362.00    -0.173700      325.000
      1363.00    -0.224900      312.000
      1364.00    -0.185200      344.000
      1365.00    -0.204100      279.000
      1366.00  0.000100000 6.40961e+007
      1367.00    -0.258000      247.000
      1368.00    -0.229700      254.000
      1369.00    -0.239100      236.000
      1370.00    -0.196100      225.000
      1371.00    -0.223000      277.000
      1372.00    -0.213100      182.000
      1373.00    -0.239900      216.000
      1374.00  0.000100000 6.50790e+007
      1375.00    -0.151000      156.000
      1376.00    -0.225100      208.000
      1377.00    -0.163400      130.000
      1378.00    -0.194000      190.000
      1379.00    -0.132600      147.000
      1380.00    -0.188900      117.000
      1381.00    -0.240000      144.000
      1382.00    -0.263200      101.000
      1383.00  0.000100000 6.60620e+007
      1384.00    -0.197800      107.000
      1385.00    -0.171200      103.000
      1386.00    -0.201700      100.000
      1387.00    -0.144700      68.0000
      1388.00    -0.308300      104.000
      1389.00   -0.0778000      64.0000
      1390.00    -0.147800      86.0000
      1391.00    -0.302800      58.0000
      1392.00     0.000000 6.70449e+007
      1393.00    -0.144400      75.0000
      1394.00    0.0942000      41.0000
      1395.00    -0.214000      60.0000
      1396.00    -0.229700      45.0000
      1397.00    -0.224900      37.0000
      1398.00   -0.0323000      46.0000
      1399.00    -0.218200      17.0000
      1400.00    -0.124400      40.0000
      1401.00    -0.284800      20.0000
      1402.00   -0.0718000      31.0000
      1403.00    0.0530000      19.0000
      1404.00    -0.226300      12.0000
      1405.00    0.0247000      27.0000
      1406.00    -0.269900      12.0000
      1407.00    -0.229200      17.0000
      1408.00   -0.0637000      8.00000
      1409.00    0.0617000      13.0000
      1410.00    -0.282800      3.00000
      1411.00    -0.861700      6.00000
      1412.00    0.0341000      10.0000
      1413.00    -0.315200      5.00000
      1414.00     0.169600      3.00000
      1416.00    -0.884900      2.00000
      1417.00     0.371800      3.00000
      1419.00     0.960400      1.00000
