      404.988      130.640
      422.559      130.584
      474.646      131.401
      35.4014      131.757
      42.5422      131.976
      48.1905      131.918
      61.1609      131.584
      75.0562      131.840
      82.4333      131.969
      89.4174      131.572
      121.048      131.977
      137.157      132.380
      144.169      131.960
      149.863      131.929
      153.749      132.449
      200.305      132.211
      222.111      132.402
      238.655      132.006
      261.454      131.852
      296.906      132.212
      339.904      131.772
      363.348      132.055
      387.001      132.034
      445.243      132.102
      456.422      131.753
      492.321      132.339
      103.364      132.733
      110.043      132.973
      116.600      132.850
      183.432      132.955
      244.766      132.655
      303.614      133.184
      321.675      132.696
      393.624      133.254
      428.712      132.835
      7.40695      133.991
      130.280      133.500
      228.520      134.260
      268.669      133.584
      309.925      134.359
      346.260      133.650
      369.761      133.970
      375.622      134.308
      462.514      133.591
      481.176      134.160
      499.282      134.271
      12.8447      134.643
      160.660      134.627
      166.695      134.638
      189.545      134.738
      207.180      134.745
      251.786      134.514
      275.213      134.619
      291.382      134.793
      328.460      135.494
      416.643      135.258
      433.781      134.425
      469.209      135.086
      487.264      135.318
      18.9629      135.793
      53.1776      136.373
      92.9071      136.310
      98.8301      136.038
      171.774      136.237
      195.107      136.122
      212.978      135.672
      235.067      135.866
      257.261      136.179
      334.572      135.923
      353.215      135.674
      400.305      135.663
      440.231      136.042
      450.649      135.864
      506.026      135.569
      24.8695      136.876
      32.1267      136.737
      39.2742      136.940
      46.1869      136.922
      59.5586      137.055
      66.2566      137.122
      72.4203      137.374
      79.4310      137.526
      85.8832      137.231
      153.027      137.370
      178.301      137.420
      200.870      136.795
      279.817      136.557
      317.068      136.611
      358.893      136.492
      406.112      136.972
      422.340      137.074
      457.760      136.946
      493.667      136.816
      117.800      137.603
      135.543      138.380
      141.362      137.922
      146.994      138.280
      218.043      137.825
      263.449      138.225
      286.084      138.166
      298.424      138.424
      322.979      138.288
      340.585      138.259
      388.623      137.903
      475.769      137.920
      8.66584      139.459
      113.035      138.684
      184.497      139.127
      224.719      139.391
      245.554      139.283
      270.340      139.480
      304.468      138.765
      346.547      139.024
      365.251      139.072
      371.371      139.400
      412.162      139.051
      429.285      139.119
      464.303      139.087
      14.9918      140.395
      129.724      140.459
      158.365      140.252
      165.795      140.471
      207.921      140.544
      311.378      140.041
      378.159      140.088
      394.584      139.749
      446.891      139.532
      481.334      139.519
      500.556      140.136
      103.040      140.631
      123.887      140.725
      190.697      140.641
      230.924      140.678
      251.695      140.654
      274.612      140.795
      292.553      140.582
      329.609      140.627
      383.965      141.112
      435.258      140.543
      453.727      140.538
      470.984      141.093
      488.227      141.302
      21.2076      142.007
      28.9943      141.690
      35.8759      142.309
      49.9814      141.971
      76.2314      142.253
      89.2739      142.155
      95.6602      142.143
      173.502      141.815
      212.779      142.480
      257.838      141.565
      335.134      142.403
      352.540      141.539
      400.853      141.768
      418.582      142.222
      441.529      141.894
      506.664      142.271
      43.2151      142.762
      56.8464      142.595
      63.7942      142.721
      68.9333      142.612
      82.7252      142.637
      151.222      143.602
      195.804      142.694
      218.901      143.234
      237.160      142.591
      281.644      143.235
      317.964      142.962
      358.979      142.546
      495.068      143.076
      110.339      144.051
      117.006      143.775
      139.000      143.788
      143.832      143.920
      202.656      143.806
      264.973      143.977
      288.062      144.398
      305.722      144.205
      323.858      143.787
      341.804      144.263
      389.413      144.145
      406.904      143.613
      424.623      143.581
      460.069      143.765
      5.85771      144.818
      133.269      145.041
      179.207      144.790
      185.524      145.004
      243.842      145.254
      346.877      145.247
      366.622      145.462
      373.713      145.226
      395.805      145.423
      430.774      144.765
      465.687      145.365
      477.724      145.037
      483.372      145.360
      12.0841      145.661
      155.456      145.815
      161.232      146.009
      225.594      145.956
      249.117      145.792
      270.107      145.563
      294.507      146.268
      312.423      146.188
      413.735      145.655
      448.283      145.815
      501.992      145.934
      18.2915      146.792
      25.3138      146.904
      103.914      146.561
      127.303      146.920
      171.549      147.085
      190.756      146.976
      208.657      147.470
      231.309      146.855
      254.682      147.024
      276.723      146.664
      330.264      147.197
      380.410      146.721
      436.907      146.930
      442.771      146.835
      454.697      147.027
      472.370      147.594
      490.024      146.862
      32.3193      148.125
      46.6183      148.313
      52.7391      147.806
      59.8914      148.165
      66.3351      147.988
      72.5133      147.582
      79.1796      148.215
      85.9435      148.182
      92.0004      148.273
      97.9909      147.782
      121.048      147.614
      149.764      148.124
      167.391      147.773
      353.641      147.685
      387.339      148.380
      401.521      147.654
      419.609      147.805
      39.1458      148.793
      138.308      149.401
      144.799      148.918
      218.904      149.174
      237.392      148.780
      260.379      148.814
      283.995      149.232
      301.943      149.388
      319.177      149.295
      336.991      148.899
      359.859      149.091
      426.433      149.512
      114.668      149.619
      178.554      149.625
      196.979      149.521
      213.993      149.619
      243.566      149.776
      267.038      150.150
      324.967      149.916
      391.215      149.906
      408.521      149.790
      461.074      150.079
      497.007      150.055
      6.99852      151.217
      109.002      150.558
      184.804      150.790
      202.845      150.886
      290.138      151.167
      308.000      150.811
      343.442      150.942
      366.529      151.044
      376.553      151.383
      397.018      151.124
      432.536      150.599
      467.531      150.859
      485.307      151.297
      12.1929      151.563
      18.4164      152.291
      24.3527      151.415
      131.831      151.790
      154.458      152.263
      160.067      151.612
      225.230      151.959
      249.894      151.849
      271.935      151.484
      296.823      152.440
      349.158      151.707
      382.807      152.035
      414.651      152.220
      504.369      152.350
      29.1815      152.477
      36.3275      152.673
      42.9211      152.909
      50.3351      153.205
      56.5047      153.389
      63.2679      153.159
      69.4523      153.253
      75.2202      153.038
      82.6459      153.316
      95.8579      153.277
      101.897      153.191
      124.645      153.317
      171.997      153.374
      190.336      152.633
      278.022      153.154
      313.597      152.563
      331.767      153.497
      403.322      153.491
      421.245      153.229
      439.116      153.001
      445.252      153.224
      491.788      153.012
      89.3929      153.978
      147.261      154.316
      165.196      154.256
      208.871      154.024
      231.640      153.848
      255.812      154.206
      355.283      153.665
      372.094      153.675
      456.173      154.348
      479.647      153.883
      118.723      154.806
      139.892      155.165
      179.107      155.197
      213.854      155.521
      237.739      154.630
      261.900      155.086
      283.615      154.941
      320.092      154.606
      337.443      155.206
      387.663      155.115
      452.049      154.845
      113.123      155.816
      137.446      155.667
      196.639      155.763
      219.311      155.643
      244.166      156.028
      266.606      155.774
      290.575      156.084
      303.446      155.954
      326.873      155.885
      343.546      156.082
      361.216      155.740
      410.298      156.297
      428.218      155.833
      462.783      155.741
      467.976      156.055
      474.265      156.096
      498.808      155.811
      20.6223      157.493
      106.685      157.129
      130.015      157.027
      159.117      156.942
      185.107      157.141
      202.952      157.034
      225.856      156.390
      272.761      157.061
      308.760      156.784
      378.063      156.914
      393.687      156.724
      487.041      156.799
      9.17364      157.941
      14.1318      158.001
      26.7852      158.348
      33.0521      158.059
      45.7627      158.284
      73.1344      158.474
      79.3508      157.772
      86.7883      158.437
      100.231      158.419
      250.428      157.858
      255.772      157.963
      297.583      158.060
      350.356      157.699
      366.890      157.507
      383.792      157.715
      400.001      157.674
      415.936      157.636
      434.581      157.813
      38.1819      158.667
      52.9655      158.652
      60.2567      158.925
      66.8445      158.680
      94.1920      158.900
      145.961      159.455
      152.457      159.181
      314.852      159.076
      333.059      159.129
      356.076      159.062
      446.102      158.985
      506.492      158.960
      4.15881      159.726
      117.943      160.250
      123.398      159.745
      170.007      159.951
      175.833      159.977
      191.036      159.645
      209.749      159.681
      215.915      160.283
      232.471      160.197
      279.974      160.263
      321.386      160.272
      405.516      159.915
      421.885      160.072
      482.008      159.957
      493.906      160.332
      500.407      160.045
      111.884      160.837
      139.717      161.242
      163.866      160.921
      180.302      161.294
      238.975      160.970
      262.375      161.018
      286.159      160.831
      304.246      160.490
      339.276      161.311
      372.864      160.736
      388.857      161.691
      452.429      161.416
      458.203      160.625
      134.107      161.902
      198.002      161.812
      222.016      162.040
      245.749      161.746
      267.707      161.814
      274.026      162.315
      292.796      162.311
      327.404      162.332
      345.184      162.231
      428.096      161.892
      464.867      162.086
      470.132      162.195
      489.458      162.313
      17.8637      163.183
      56.6030      163.280
      82.2751      163.393
      104.411      163.447
      157.366      162.663
      204.017      162.906
      226.937      163.077
      310.233      163.382
      361.966      162.638
      379.126      163.004
      395.873      162.746
      411.696      162.664
      441.248      162.917
      476.733      162.594
      495.894      162.212
      11.4990      163.908
      41.9880      164.188
      49.1954      164.040
      63.6108      164.507
      69.3788      163.917
      75.9285      164.218
      128.124      163.969
      186.238      164.473
      252.240      163.938
      299.118      164.334
      334.031      163.743
      367.831      164.333
      385.240      164.064
      417.055      163.787
      29.9488      164.583
      34.8802      164.691
      90.6482      165.028
      97.8165      164.591
      145.239      165.232
      150.771      164.473
      174.740      164.924
      210.359      164.843
      257.693      165.248
      316.458      165.239
      352.089      164.582
      402.206      164.756
      434.612      164.714
      448.055      164.663
      504.435      164.834
      114.618      166.226
      121.095      165.818
      168.293      165.877
      192.919      166.081
      216.127      166.190
      233.320      165.612
      281.036      166.128
      358.456      165.980
      23.4373      166.851
      58.8324      166.899
      109.161      166.985
      139.640      167.131
      161.839      167.507
      181.371      167.064
      239.609      166.596
      264.427      167.258
      287.389      167.038
      304.937      166.534
      321.599      166.653
      340.711      167.415
      374.212      166.888
      391.035      166.441
      406.962      167.010
      423.642      166.817
      459.952      166.934
      16.6125      167.878
      52.4175      167.974
      133.517      168.126
      199.197      167.658
      222.546      168.004
      246.014      167.532
      270.307      168.233
      293.497      168.196
      328.802      167.944
      380.387      168.341
      429.306      168.365
      466.444      168.019
      472.672      168.033
      492.782      168.042
      11.2031      169.425
      38.7212      169.376
      45.6035      169.458
      80.1962      169.063
      84.4386      168.931
      126.710      168.992
      155.802      169.189
      311.847      168.804
      346.627      169.302
      364.527      169.409
      397.694      168.798
      412.891      168.999
      479.488      168.703
      486.115      168.627
      499.591      168.510
      506.172      169.118
      5.25231      170.085
      66.2293      169.705
      72.2640      169.841
      103.983      170.444
      205.848      169.873
      228.905      169.939
      252.265      170.305
      276.401      169.623
      335.574      169.913
      418.294      169.903
      443.945      170.154
      32.9864      170.724
      96.7809      170.628
      149.100      170.737
      167.002      170.912
      171.921      170.725
      176.075      170.547
      187.857      170.696
      235.101      171.094
      258.770      171.429
      299.852      170.599
      317.373      171.319
      353.679      171.001
      369.995      171.164
      386.569      171.337
      402.970      171.318
      437.371      170.602
      450.742      170.895
      28.0325      171.522
      61.0302      172.161
      89.9277      171.996
      112.903      172.065
      119.421      172.131
      138.507      172.432
      144.235      171.864
      212.353      171.889
      283.115      171.912
      305.986      172.147
      359.310      172.378
      392.709      171.971
      409.982      172.053
      457.244      171.529
      20.6642      172.775
      55.8337      173.365
      105.799      173.050
      193.143      172.717
      199.235      173.120
      220.199      173.136
      242.138      172.985
      265.045      173.169
      288.691      173.165
      324.127      172.881
      375.792      173.284
      424.506      172.985
      463.394      172.906
      475.828      173.169
      14.3418      173.605
      49.0940      174.352
      131.230      174.102
      160.877      174.139
      182.160      173.994
      330.215      174.344
      341.764      173.889
      381.770      173.960
      431.865      173.963
      468.733      173.651
      483.256      173.833
      489.946      174.290
      495.943      174.054
      503.116      174.256
      42.0159      174.930
      77.0614      174.737
      83.2810      174.867
      124.633      174.697
      229.529      174.728
      271.622      174.935
      295.095      174.714
      312.346      174.777
      364.850      174.507
      398.471      174.714
      416.091      174.759
      8.07954      175.737
      36.8130      175.672
      65.0981      176.279
      70.1395      176.038
      98.9951      176.149
      154.020      175.558
      206.189      175.892
      247.663      175.592
      253.783      176.262
      278.406      175.919
      442.680      176.450
      24.9885      177.289
      30.3644      176.691
      93.8923      176.948
      117.406      176.471
      146.621      177.285
      170.710      176.680
      176.378      176.612
      187.939      177.467
      213.108      176.605
      236.520      177.046
      260.240      177.269
      284.302      177.280
      301.819      176.997
      336.450      176.632
      353.538      176.687
      370.715      177.236
      387.980      177.034
      404.316      176.586
      448.674      177.231
      454.793      177.184
      88.2086      178.167
      111.227      177.460
      134.291      178.057
      140.020      177.700
      164.208      177.852
      242.875      178.118
      319.695      177.868
      393.488      178.398
      410.178      178.222
      460.099      177.939
      18.2133      178.488
      59.3391      178.974
      201.375      178.851
      219.100      179.494
      266.730      178.935
      307.821      178.947
      325.055      179.193
      344.105      178.771
      359.749      179.031
      377.324      179.030
      426.500      178.814
      466.663      179.100
      472.984      178.626
      479.703      178.609
      485.405      179.247
      499.195      179.024
      12.2527      180.147
      47.0950      180.210
      53.4410      179.729
      81.0402      180.557
      104.291      179.754
      127.533      179.996
      194.943      179.854
      225.268      179.886
      273.328      180.407
      291.320      179.759
      330.194      179.978
      349.827      180.357
      492.161      179.982
      505.708      180.020
      41.2648      181.078
      98.1529      181.449
      121.021      180.857
      151.846      181.284
      157.840      180.912
      182.012      180.952
      208.073      181.395
      230.912      180.702
      249.863      181.034
      296.707      181.113
      314.038      180.881
      367.012      181.036
      382.509      180.619
      400.252      181.172
      416.808      180.355
      432.754      180.548
      438.664      180.593
      5.58651      182.058
      34.7452      182.227
      67.8162      182.491
      74.2040      181.715
      176.362      181.965
      255.811      181.999
      279.390      181.580
      337.915      181.941
      405.082      182.367
      423.631      182.129
      445.595      182.078
      22.1770      183.368
      28.0102      182.914
      92.6833      183.333
      114.914      182.877
      138.325      182.878
      144.492      182.524
      169.040      183.013
      188.989      182.508
      214.332      183.162
      237.144      182.720
      261.217      183.270
      302.776      183.024
      373.027      183.255
      388.268      182.991
      451.960      183.245
      456.943      183.305
      62.4529      183.474
      86.8829      184.129
      108.201      184.276
      131.797      184.397
      162.625      184.475
      184.581      183.756
      243.667      183.537
      285.839      183.632
      320.784      184.139
      463.890      184.061
      482.514      184.210
      15.7427      184.958
      55.8094      184.521
      200.386      184.950
      268.109      184.734
      308.781      184.647
      327.196      184.708
      354.836      185.054
      361.548      184.681
      394.762      184.955
      411.669      184.988
      470.234      184.908
      476.175      184.710
      489.149      185.124
      495.903      184.670
      502.019      184.623
      9.05073      185.924
      42.5431      186.524
      49.3924      185.566
      80.3065      185.961
      100.936      186.314
      124.635      186.267
      155.655      185.903
      173.777      186.265
      220.759      185.657
      226.988      186.155
      274.239      186.091
      292.046      185.634
      333.916      185.940
      344.362      185.739
      378.308      185.792
      418.320      186.479
      430.118      185.625
      148.748      186.873
      178.520      186.713
      193.893      186.909
      250.535      186.571
      297.725      186.845
      315.372      186.848
      350.954      186.948
      368.407      186.946
      384.080      187.281
      401.713      187.207
      436.050      186.644
      442.054      186.643
      4.53667      187.474
      37.1792      188.464
      67.4600      188.440
      74.0572      188.137
      118.799      188.052
      142.468      187.739
      167.203      187.708
      208.877      187.808
      233.068      187.496
      256.939      188.156
      280.866      188.041
      338.455      188.098
      448.143      188.272
      454.332      187.996
      24.0637      189.398
      30.9147      188.607
      112.835      189.196
      136.890      188.951
      188.340      188.935
      239.513      188.766
      263.526      189.352
      304.529      189.025
      424.512      188.954
      460.364      188.632
      18.2613      190.234
      53.8604      190.241
      60.2512      189.493
      83.5965      190.342
      90.1977      189.835
      107.234      189.737
      131.087      189.918
      160.166      189.492
      182.790      189.958
      215.712      189.468
      245.651      190.236
      287.530      190.276
      322.457      189.749
      356.812      189.773
      374.264      190.344
      390.986      189.997
      408.445      189.938
      466.833      189.892
      472.519      190.112
      479.552      189.508
      485.309      189.807
      497.821      190.253
      504.394      190.331
      12.0322      191.185
      47.3091      190.710
      152.939      191.496
      222.011      191.250
      269.590      191.417
      293.434      191.067
      310.917      190.766
      329.464      191.044
      362.936      190.635
      395.977      190.973
      430.947      191.437
      492.275      191.109
      6.21932      192.346
      76.9954      191.585
      100.372      192.124
      124.842      191.737
      175.934      192.047
      198.949      192.289
      253.491      192.378
      275.715      191.827
      299.090      192.365
      345.824      192.126
      379.658      191.826
      415.218      191.715
      437.416      192.398
      35.2139      193.208
      94.9745      193.065
      146.234      192.869
      170.099      192.645
      227.934      192.740
      233.984      193.305
      258.705      192.628
      317.066      193.513
      369.385      193.451
      402.175      192.894
      443.112      192.928
      449.876      193.191
      23.1326      193.893
      29.0662      194.059
      64.9604      193.858
      70.8294      193.796
      111.653      194.464
      117.105      193.802
      140.201      193.626
      163.850      194.063
      193.215      193.537
      205.365      194.203
      210.636      193.942
      240.836      193.979
      281.880      193.822
      351.030      193.693
      386.071      194.454
      455.249      193.634
      462.420      194.356
      58.4595      195.413
      105.656      195.411
      133.148      194.931
      186.526      195.406
      264.328      195.475
      305.670      195.068
      323.619      195.364
      339.930      194.732
      426.322      195.054
      469.424      194.485
      476.366      194.518
      481.992      195.298
      494.871      194.831
      51.8143      196.104
      81.9405      196.411
      88.1834      196.010
      157.501      195.891
      217.287      195.699
      248.047      195.881
      272.151      196.129
      289.262      195.973
      311.735      196.273
      357.707      195.560
      374.828      196.593
      390.763      195.626
      408.596      195.541
      487.726      195.665
      501.824      195.607
      16.7661      196.940
      45.0211      196.625
      128.515      196.872
      151.055      196.794
      180.179      197.105
      224.056      197.393
      294.096      196.677
      330.112      197.539
      364.059      197.366
      381.141      196.770
      396.746      196.709
      432.697      197.374
      4.85576      198.004
      10.2068      197.750
      38.9761      197.593
      75.3654      197.561
      98.9608      197.873
      122.335      197.872
      144.902      198.215
      174.193      198.368
      198.699      198.302
      230.022      198.545
      254.679      197.638
      277.830      198.167
      347.078      197.868
      414.088      197.979
      419.924      197.798
      439.037      198.318
      446.118      197.901
      25.6827      199.371
      32.5954      198.941
      63.1816      198.834
      69.4603      198.729
      92.1182      198.968
      115.845      199.121
      167.875      198.901
      211.626      199.490
      236.322      198.931
      260.264      198.982
      300.018      198.999
      334.400      199.175
      403.146      199.460
      452.866      199.094
      19.4950      200.076
      109.104      199.832
      137.832      199.659
      191.597      199.806
      205.447      200.006
      241.967      200.012
      283.918      199.794
      317.905      199.714
      354.251      200.638
      370.270      200.029
      458.851      199.730
      466.078      200.583
      472.727      200.466
      50.6638      201.222
      85.3991      200.343
      131.559      201.443
      160.787      201.112
      267.629      201.200
      290.400      201.110
      306.458      200.664
      324.611      200.785
      341.670      200.830
      426.239      200.839
      479.668      201.353
      485.816      201.140
      492.418      200.808
      498.490      200.480
      505.304      200.951
      56.8306      201.663
      79.4307      201.853
      154.551      202.194
      184.268      202.074
      218.914      201.579
      248.796      201.973
      273.394      202.466
      294.450      202.186
      331.563      201.243
      358.777      201.729
      376.758      201.550
      392.963      201.468
      408.683      201.846
      7.82750      203.466
      12.8044      203.040
      44.1851      202.768
      102.976      203.211
      149.486      202.760
      179.303      202.491
      199.945      203.298
      255.238      203.075
      312.470      202.820
      348.600      202.851
      382.853      203.011
      398.589      202.961
      433.254      202.729
      437.991      203.073
      443.264      203.124
      66.2308      204.324
      73.8809      204.078
      89.3645      204.009
      96.0343      203.925
      118.907      203.915
      124.822      203.500
      142.543      203.616
      166.056      204.360
      172.538      204.067
      213.865      204.071
      224.799      203.562
      231.692      204.294
      278.704      203.925
      365.943      204.369
      414.856      203.677
      449.910      203.784
      30.7662      205.103
      112.407      204.702
      207.597      205.093
      237.679      204.595
      242.619      204.529
      261.382      205.395
      301.034      205.043
      319.263      205.372
      421.162      205.113
      456.168      204.890
      462.682      204.807
      468.695      204.983
      24.1428      205.717
      60.0578      206.318
      83.7737      206.296
      136.245      206.078
      189.973      205.974
      284.949      205.740
      336.797      205.459
      353.946      205.570
      372.464      205.751
      389.222      206.426
      404.654      205.633
      428.073      206.444
      475.058      206.318
      488.871      206.346
      495.446      206.060
      501.095      205.919
      18.1881      206.760
      39.7805      207.008
      48.0244      207.448
      183.677      206.950
      267.742      206.947
      291.021      207.100
      308.121      206.891
      326.080      206.652
      342.913      206.704
      359.961      207.119
      378.317      207.457
      409.663      207.255
      481.964      206.988
      6.69197      208.242
      12.3146      207.670
      54.0534      207.894
      130.080      207.523
      146.906      208.236
      153.892      208.174
      177.082      207.929
      219.386      208.063
      249.875      207.485
      273.757      208.460
      314.934      207.885
      332.221      208.038
      394.642      207.688
      33.2575      209.007
      70.3299      209.197
      99.9526      208.978
      117.784      209.127
      123.984      208.963
      170.787      208.738
      195.325      208.778
      200.887      208.598
      226.798      209.375
      255.692      208.932
      296.974      209.563
      440.712      209.039
      87.7234      210.077
      93.2538      209.631
      110.987      209.812
      141.010      209.638
      164.707      210.273
      188.310      209.382
      213.059      210.119
      238.228      210.020
      279.701      209.792
      349.809      209.800
      366.766      210.317
      383.777      210.455
      400.019      209.910
      416.454      209.930
      434.438      209.671
      446.588      209.712
      453.184      210.053
      459.512      209.507
      466.416      210.062
      472.185      210.291
      63.5290      211.077
      80.1066      210.676
      158.018      211.222
      206.734      211.387
      244.602      211.060
      303.477      211.095
      320.952      211.384
      354.972      211.511
      422.324      211.536
      478.729      210.575
      497.586      210.785
      505.135      210.538
      25.0459      212.062
      104.464      212.321
      135.228      211.884
      262.920      211.668
      286.252      212.405
      338.407      211.656
      373.167      211.674
      389.513      211.679
      405.340      211.774
      427.948      212.133
      485.660      211.584
      492.042      211.683
      11.9436      213.130
      17.9667      212.946
      38.9463      213.394
      44.7849      212.994
      50.8529      213.647
      74.6006      213.078
      98.7615      213.324
      129.059      213.169
      181.406      212.677
      222.233      213.242
      232.653      212.739
      268.558      212.773
      291.964      213.156
      310.357      213.260
      326.852      213.444
      343.681      212.572
      361.109      213.431
      5.26777      213.740
      32.4754      214.015
      150.627      213.911
      174.829      214.111
      193.052      214.471
      199.639      214.140
      251.334      213.697
      257.088      214.203
      316.162      214.178
      331.886      214.278
      379.137      213.440
      411.742      213.687
      68.1311      214.986
      115.142      215.474
      122.082      214.621
      145.139      214.544
      168.769      214.877
      216.257      214.598
      228.104      215.456
      274.636      214.716
      298.110      214.775
      395.765      214.987
      438.886      214.841
      450.640      215.236
      456.718      215.374
      462.195      215.418
      61.7884      215.963
      85.3345      215.927
      92.2942      216.239
      138.881      216.100
      162.044      216.405
      186.925      215.723
      211.093      216.039
      238.995      216.455
      280.556      216.115
      349.591      216.124
      367.263      216.407
      418.136      216.249
      444.560      215.590
      468.815      216.383
      474.088      216.470
      480.174      216.325
      501.117      216.390
      56.3753      216.499
      78.7841      217.181
      107.823      216.714
      204.606      216.690
      245.267      217.164
      263.245      217.298
      304.231      217.523
      355.545      217.214
      373.563      217.173
      384.846      216.631
      401.392      217.002
      487.674      217.465
      494.555      216.853
      14.3047      218.510
      26.3485      217.913
      49.8490      217.664
      101.209      218.183
      131.692      217.856
      155.592      218.260
      321.863      217.933
      338.764      217.807
      390.618      217.821
      407.112      218.431
      423.889      217.814
      431.916      217.702
      8.70155      218.899
      20.4240      218.694
      43.1135      219.022
      72.7512      219.127
      94.1492      219.009
      179.945      218.782
      222.009      218.421
      233.359      218.994
      251.293      218.807
      269.372      219.092
      287.291      218.817
      344.079      218.813
      379.854      219.425
      36.4547      219.739
      124.683      220.106
      148.093      219.981
      167.295      220.492
      172.682      220.081
      196.800      219.732
      216.167      220.017
      293.121      219.524
      310.703      219.651
      327.506      220.120
      361.961      219.563
      414.390      220.131
      4.02798      220.653
      29.8746      221.313
      61.3786      221.254
      112.185      221.428
      118.819      220.645
      142.929      220.506
      190.873      221.077
      257.572      220.631
      275.770      220.749
      281.345      221.202
      316.365      220.692
      332.617      220.900
      350.331      220.912
      368.017      221.000
      397.239      221.636
      439.313      220.835
      446.388      220.757
      452.903      220.779
      457.941      220.932
      464.613      221.160
      484.812      220.948
      66.1723      221.667
      88.1026      221.984
      136.326      222.122
      209.338      221.742
      299.340      222.167
      385.819      222.324
      420.527      221.900
      471.241      222.232
      491.197      221.520
      505.626      221.707
      47.6538      223.458
      54.2366      222.965
      81.5634      222.827
      105.867      223.502
      129.993      223.419
      160.896      222.698
      184.839      222.712
      202.552      222.867
      227.302      222.677
      240.548      222.694
      245.686      223.074
      264.261      222.875
      322.390      223.150
      339.380      223.483
      356.896      223.018
      373.866      223.297
      403.090      223.439
      426.815      223.376
      477.438      222.731
      497.896      222.673
      12.3521      223.992
      18.4098      223.463
      24.2414      223.878
      76.2375      223.823
      99.3663      224.111
      153.052      224.166
      177.501      223.832
      270.039      224.515
      305.644      224.285
      391.703      224.179
      5.77769      224.696
      40.6580      224.642
      69.8486      224.754
      170.848      225.515
      220.477      224.900
      234.632      224.572
      252.031      225.317
      287.978      224.832
      380.058      225.425
      409.329      224.934
      433.690      225.450
      481.671      225.059
      34.6053      226.219
      116.602      226.084
      146.814      225.883
      195.675      226.256
      276.098      226.480
      293.825      226.215
      311.902      225.976
      328.590      226.373
      345.425      225.938
      363.133      225.646
      416.103      226.428
      441.537      226.069
      448.127      226.328
      454.897      226.251
      461.482      225.920
      30.3206      227.055
      63.0633      227.468
      86.9706      227.364
      93.0110      227.146
      110.569      227.531
      141.266      226.666
      164.805      226.873
      189.328      227.348
      213.405      226.809
      259.578      227.006
      318.040      227.272
      334.539      227.214
      351.999      227.203
      398.085      226.501
      467.433      226.846
      488.259      226.736
      494.921      226.793
      502.680      227.086
      59.0473      227.633
      128.323      228.299
      134.780      227.746
      158.091      227.778
      206.632      228.118
      281.990      227.651
      300.770      228.274
      368.606      227.626
      386.666      228.430
      421.192      227.806
      22.9953      228.631
      46.4440      229.003
      52.0290      228.996
      74.9179      229.426
      81.0812      228.840
      121.880      229.051
      182.189      228.727
      200.591      229.020
      241.137      228.671
      246.595      229.120
      265.704      228.710
      306.086      229.241
      323.568      228.587
      374.402      229.469
      404.301      228.518
      473.660      228.568
      10.2082      229.725
      16.8902      229.886
      99.1095      229.999
      175.904      229.822
      225.140      229.616
      288.301      230.204
      339.785      230.117
      358.459      229.694
      428.129      229.881
      4.81499      230.647
      40.2288      230.627
      68.1367      230.748
      139.536      231.103
      151.792      230.643
      169.460      230.543
      193.460      230.980
      218.251      230.664
      235.109      230.941
      253.592      230.717
      271.408      231.267
      312.595      231.376
      380.815      231.155
      393.190      231.011
      411.055      230.748
      438.075      231.626
      445.106      231.421
      451.264      231.176
      457.783      231.129
      480.190      231.262
      33.7964      231.604
      91.7729      231.693
      114.898      232.516
      145.738      231.649
      185.909      232.087
      295.208      232.016
      330.091      232.193
      346.599      231.767
      364.613      232.267
      464.085      232.473
      484.913      232.038
      491.693      232.435
      498.769      232.126
      506.397      232.242
      27.0873      232.621
      57.0762      232.765
      61.0680      232.659
      85.5163      232.699
      108.984      232.402
      126.107      232.959
      132.091      233.322
      162.096      232.802
      211.221      232.619
      260.188      233.356
      277.762      232.927
      318.168      233.362
      333.930      232.739
      353.053      233.270
      398.912      232.677
      415.712      232.529
      470.114      232.877
      79.3289      234.334
      119.122      233.920
      156.600      234.064
      179.845      234.243
      205.223      233.832
      228.765      234.168
      283.716      233.680
      300.125      233.938
      370.271      234.036
      387.567      233.691
      421.540      233.840
      15.5972      234.584
      44.0657      235.488
      49.9694      234.778
      73.4540      235.300
      102.351      234.532
      173.727      235.558
      198.702      234.983
      241.018      235.362
      247.681      234.967
      266.051      234.870
      306.645      235.021
      323.777      234.658
      340.939      234.677
      358.934      235.596
      375.723      235.287
      404.918      234.564
      426.722      234.310
      433.144      234.567
      439.895      234.681
      475.593      235.330
      8.93532      235.762
      96.4312      235.839
      137.762      235.928
      191.787      236.250
      216.799      236.129
      222.181      235.556
      290.157      235.836
      411.694      235.978
      447.060      236.190
      454.268      236.470
      4.00000      236.867
      37.8949      236.714
      66.7428      237.286
      143.702      236.942
      149.257      237.002
      166.734      236.525
      254.129      236.553
      272.587      237.215
      278.629      237.104
      329.389      237.406
      347.500      237.287
      382.148      237.078
      460.204      237.062
      482.990      237.609
      503.664      237.374
      24.5546      238.133
      31.4939      237.790
      60.9819      237.802
      89.8593      237.888
      111.710      237.847
      128.991      238.112
      184.652      238.326
      210.051      238.163
      234.337      237.640
      295.299      237.662
      313.355      237.623
      364.303      237.529
      394.981      238.500
      416.920      238.182
      467.209      238.287
      488.671      238.210
      496.212      237.649
      55.4259      238.462
      84.0539      238.703
      106.219      238.914
      124.076      238.640
      160.662      239.419
      178.363      238.815
